,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
1262,2,SFO,BOM,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
1263,2,SFO,NBO,Y,ADT,59,59,190,71234.0,,,M,12,,,R
1264,2,SEA,ADD,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
1265,2,SEA,ADD,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1266,2,SEA,ADD,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M
1267,2,NYC,CAN,Y,ADT,59,59,228,4567.0,,,M,12,,,E
1268,2,SFO,DXB,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
1269,2,DFW,AMD,Y,ADT,59,59,168,56.0,,,M,12,,,R
1270,2,CHI,DMM,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
1271,2,CHI,THR,Y,ADT,59,59,59,,,,M,12,,,Y
1272,2,SEA,KUL,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
1273,2,SFO,DEL,Y,ADT,59,59,59,,,,M,12,,,Y
1274,2,BOS,DEL,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
1275,2,WAS,LHE,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
1276,2,NYC,CMB,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
1277,2,SEA,KHI,Y,ADT,216,216,242,4567.0,1,SUN,M,6,D,1.0,Q
1278,2,HOU,BGW,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
1279,2,LAX,JKT,Y,ADT,203,203,228,71234.0,1,SUN,M,6,,,K
1280,2,NYC,LAD,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
1281,2,NYC,LHE,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q
1282,2,HOU,KWI,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
1283,2,HOU,KWI,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M
1284,2,HOU,KWI,Y,ADT,59,59,167,71234.0,,,M,12,,,E
1285,2,NYC,DKR,Y,ADT,59,59,59,,,,M,12,,,Y
1286,2,NYC,KWI,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
1287,2,FLL,DEL,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M
1288,2,DFW,CHC,Y,ADT,175,175,228,71234.0,D,7,M,6,D,2.0,L
1289,2,DFW,CHC,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1290,2,LAX,THR,Y,ADT,59,59,182,4567.0,,,M,12,,,R
1291,2,SEA,SIN,Y,ADT,59,59,228,71234.0,,,M,12,,,R
1292,2,CHI,COK,Y,ADT,59,59,59,,,,M,12,,,Y
1293,2,CHI,TRV,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
1294,2,LAX,JKT,Y,ADT,59,59,59,,,,M,12,,,Y
1295,2,WAS,DMM,Y,ADT,59,59,59,,,,M,12,,,Y
1296,2,WAS,BLR,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
1297,2,DFW,KHI,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1298,2,FLL,DAC,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
1299,2,SEA,BLR,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
1300,2,DFW,JED,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
1301,2,NYC,CPT,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
1302,2,NYC,CPT,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
1303,2,WAS,CPT,Y,ADT,167,167,192,71234.0,D,7,M,6,D,2.0,L
1304,2,SFO,LUN,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
1305,2,NYC,MLE,Y,ADT,224,224,194,71234.0,1,SUN,M,6,,,K
1306,2,NYC,MLE,Y,ADT,224,224,194,71234.0,1,SUN,M,6,,,K
1307,2,HOU,BEY,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1308,2,NYC,MUX,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
1309,2,NYC,MUX,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
1310,2,FLL,JED,Y,ADT,224,224,207,71234.0,D,7,M,6,D,2.0,L
1311,2,SFO,BLR,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W
1312,2,SFO,BLR,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
1313,2,WAS,DOH,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1314,2,WAS,DOH,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
1315,2,NYC,CMB,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
1316,2,BOS,DUR,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
1317,2,DFW,DOH,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
1318,2,FLL,CAI,Y,ADT,224,224,207,71234.0,1,SUN,M,6,,,K
1319,2,CHI,CPT,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
1320,2,DFW,HRE,Y,ADT,59,59,59,,,,M,12,,,Y
1321,2,CHI,KHI,Y,ADT,59,59,205,71234.0,D,7,M,6,D,2.0,L
1322,2,CHI,KHI,Y,ADT,59,59,205,4567.0,D,7,M,6,D,2.0,L
1323,2,CHI,KHI,Y,ADT,59,59,205,71234.0,1,SUN,M,6,D,1.0,Q
1324,2,HOU,MAA,Y,ADT,216,216,185,71234.0,D,7,M,6,D,2.0,L
1325,2,CHI,RUH,Y,ADT,59,59,187,4567.0,,,M,12,,,R
1326,2,DFW,CCU,Y,ADT,59,59,168,71234.0,,,M,12,,,R
1327,2,LAX,LHE,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
1328,2,SFO,CMB,Y,ADT,59,59,242,4567.0,,,M,12,,,R
1329,2,NYC,BAH,Y,ADT,59,59,59,,,,M,12,,,Y
1330,2,NYC,BAH,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
1331,2,NYC,BAH,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
1332,2,ORL,MNL,Y,ADT,59,59,228,71234.0,,,M,12,,,R
1333,2,SFO,MAA,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
1334,2,WAS,BEY,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
1335,2,HOU,BEY,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q
1336,2,BOS,KBL,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
1337,2,CHI,CMB,Y,ADT,59,59,187,71234.0,,,M,12,,,R
1338,2,ORL,LOS,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
1339,2,ORL,THR,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
1340,2,WAS,ADD,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
1341,2,NYC,CMB,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
1342,2,CHI,DAC,Y,ADT,175,175,205,4567.0,D,7,M,6,D,2.0,L
1343,2,CHI,DUR,Y,ADT,59,59,187,71234.0,,,M,12,,,E
1344,2,CHI,DUR,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
1345,2,NYC,SHA,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
1346,2,LAX,AMD,Y,ADT,59,59,182,4567.0,,,M,12,,,R
1347,2,ORL,BKK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
1348,2,SFO,THR,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
1349,2,NYC,NBO,Y,ADT,59,59,188,4567.0,,,M,12,,,R
1350,2,LAX,JED,Y,ADT,224,224,188,71234.0,1,SUN,M,6,D,1.0,Q
1351,2,NYC,AMM,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1352,2,HOU,RUH,Y,ADT,59,59,59,,,,M,12,,,Y
1353,2,SFO,BAH,Y,ADT,224,224,204,4567.0,1,SUN,M,6,,,K
1354,2,SFO,BAH,Y,ADT,224,224,204,71234.0,D,7,M,6,D,2.0,L
1355,2,SFO,BAH,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W
1356,2,LAX,DXB,Y,ADT,224,224,188,4567.0,D,4,M,6,,,K
1357,2,HOU,MAA,Y,ADT,59,59,59,,,,M,12,,,Y
1358,2,LAX,JED,Y,ADT,72,72,72,,,,M,4,,,M
1359,2,NYC,KRT,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
1360,2,LAX,NBO,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,M
1361,2,NYC,TRV,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
1362,2,SFO,BAH,Y,ADT,224,224,204,4567.0,D,7,M,6,D,2.0,L
1363,2,BOS,MNL,Y,ADT,139,139,228,71234.0,1,SUN,M,6,D,1.0,Q
1364,2,SEA,DAR,Y,ADT,59,59,195,4567.0,,,M,12,,,E
1365,2,SFO,BOM,Y,ADT,210,210,204,4567.0,D,7,M,6,D,3.0,T
1366,2,HOU,BKK,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
1367,2,SEA,KWI,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
1368,2,NYC,BEY,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1369,2,HOU,BLR,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U
1370,2,BOS,KUL,Y,ADT,75,75,228,4567.0,,,M,12,,,R
1371,2,NYC,KUL,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
1372,2,SFO,BOM,Y,ADT,59,59,190,71234.0,,,M,12,,,R
1373,2,SFO,BOM,Y,ADT,210,210,204,4567.0,D,7,M,6,D,2.0,L
1374,2,ORL,COK,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
1375,2,ORL,COK,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
1376,2,HOU,BKK,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
1377,2,NYC,ABJ,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1378,2,NYC,LOS,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
1379,2,NYC,LOS,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
1380,2,NYC,LOS,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
1381,2,CHI,LUN,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
1382,2,SFO,BOM,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
1383,2,DFW,BLR,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
1384,2,ORL,AMM,Y,ADT,144,144,195,4567.0,,,M,12,,,E
1385,2,NYC,SGN,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
1386,2,DFW,CMB,Y,ADT,59,59,242,71234.0,,,M,12,,,E
1387,2,HOU,ADD,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U
1388,2,NYC,BNE,Y,ADT,59,59,59,,,,M,12,,,Y
1389,2,NYC,BNE,Y,ADT,59,59,228,71234.0,,,M,12,,,R
1390,2,CHI,NBO,Y,ADT,59,59,187,4567.0,,,M,12,,,E
1391,2,SFO,LHE,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
1392,2,CHI,MAA,Y,ADT,59,59,187,4567.0,,,M,12,,,R
1393,2,CHI,SIN,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
1394,2,NYC,SGN,Y,ADT,146,146,228,4567.0,1,SUN,M,6,D,1.0,Q
1395,2,WAS,JKT,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
1396,2,BOS,SEZ,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
1397,2,WAS,DOH,Y,ADT,59,59,59,,,,M,12,,,Y
1398,2,HOU,BOM,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U
1399,2,NYC,JED,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
1400,2,SEA,ACC,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
1401,2,SFO,CPT,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
1402,2,SEA,BKK,Y,ADT,59,59,228,71234.0,D,7,M,6,D,2.0,L
1403,2,LAX,CHC,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1404,2,NYC,IST,Y,ADT,59,59,232,4567.0,1,SUN,M,6,,,B
1405,2,BOS,MED,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1406,2,NYC,EBB,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
1407,2,NYC,KRT,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1408,2,SEA,AMM,Y,ADT,224,224,201,4567.0,1,SUN,M,6,,,K
1409,2,BOS,CAI,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
1410,2,LAX,AMD,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
1411,2,BOS,MLE,Y,ADT,75,75,185,4567.0,,,M,12,,,E
1412,2,BOS,MLE,Y,ADT,59,59,185,71234.0,1,SUN,M,6,,,B
1413,2,WAS,MRU,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
1414,2,WAS,MRU,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
1415,2,NYC,KWI,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
1416,2,CHI,HYD,Y,ADT,59,59,59,,,,M,12,,,Y
1417,2,SEA,HRE,Y,ADT,210,210,201,71234.0,1,SUN,M,6,D,1.0,Q
1418,2,SEA,HRE,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
1419,2,SEA,KWI,Y,ADT,216,216,201,4567.0,1,SUN,M,6,,,K
1420,2,WAS,KRT,Y,ADT,224,224,192,4567.0,1,SUN,M,6,D,1.0,Q
1421,2,WAS,KRT,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
1422,2,SEA,MLE,Y,ADT,154,154,218,4567.0,1,SUN,M,6,,,K
1423,2,SEA,MCT,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
1424,2,WAS,AMD,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
1425,2,ORL,LOS,Y,ADT,224,224,210,71234.0,D,7,M,6,D,2.0,L
1426,2,ORL,LOS,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K
1427,2,ORL,BKK,Y,ADT,144,144,228,4567.0,,,M,12,,,R
1428,2,BOS,DMM,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1429,2,NYC,SHA,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
1430,2,SEA,SIN,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
1431,2,LAX,AMD,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,M
1432,2,WAS,JNB,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
1433,2,WAS,KBL,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
1434,2,ORL,AMD,Y,ADT,216,216,210,71234.0,1,SUN,M,6,,,K
1435,2,BOS,EBB,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
1436,2,ORL,COK,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
1437,2,DFW,LUN,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,B
1438,2,LAX,TRV,Y,ADT,59,59,59,,,,M,12,,,Y
1439,2,FLL,KHI,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
1440,2,NYC,JKT,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
1441,2,CHI,BOM,Y,ADT,59,59,187,4567.0,,,M,12,,,R
1442,2,LAX,HAN,Y,ADT,59,215,228,71234.0,1,SUN,M,6,,,U
1443,2,LAX,HAN,Y,ADT,203,203,228,71234.0,1,SUN,M,6,D,1.0,Q
1444,2,SFO,MED,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
1445,2,NYC,PER,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1446,2,WAS,LHE,Y,ADT,216,216,242,71234.0,1,SUN,M,6,,,K
1447,2,NYC,DEL,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1448,2,DFW,BLR,Y,ADT,203,203,185,56.0,1,SUN,M,6,D,1.0,Q
1449,2,BOS,CCU,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1450,2,FLL,JED,Y,ADT,224,224,207,71234.0,D,7,M,6,D,2.0,L
1451,2,BOS,SGN,Y,ADT,75,75,228,4567.0,,,M,12,,,E
1452,2,NYC,COK,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
1453,2,NYC,COK,Y,ADT,59,59,59,,,,M,12,,,Y
1454,2,NYC,DKR,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
1455,2,NYC,TRV,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
1456,2,ORL,DMM,Y,ADT,224,224,210,4567.0,D,7,M,6,D,2.0,L
1457,2,SFO,MED,Y,ADT,72,72,72,,,,M,4,,,U
1458,2,WAS,DEL,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
1459,2,WAS,DEL,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
1460,2,WAS,DEL,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
1461,2,HOU,BEY,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q
1462,2,NYC,CRK,Y,ADT,167,167,228,71234.0,D,7,M,6,D,2.0,L
1463,2,NYC,COK,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
1464,2,LAX,DAC,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
1465,2,NYC,KUL,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
1466,2,CHI,SIN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
1467,2,FLL,SIN,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1468,2,BOS,PER,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
1469,2,LAX,AMD,Y,ADT,224,224,188,71234.0,1,SUN,M,6,,,K
1470,2,LAX,ISB,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
1471,2,ORL,LHE,Y,ADT,59,59,195,71234.0,,,M,12,,,R
1472,2,BOS,BLR,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
1473,2,NYC,IST,Y,ADT,59,59,232,71234.0,,,M,12,,,R
1474,2,NYC,DMM,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
1475,2,NYC,EBB,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1476,2,CHI,RUH,Y,ADT,224,224,205,4567.0,1,SUN,M,6,D,1.0,Q
1477,2,ORL,MED,Y,ADT,201,201,201,,,,M,4,,,R
1478,2,CHI,DXB,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
1479,2,NYC,AMM,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
1480,2,BOS,LUN,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
1481,2,NYC,IST,Y,ADT,59,59,135,71234.0,,,M,12,,,R
1482,2,CHI,LHE,Y,ADT,224,224,205,71234.0,D,7,M,6,D,2.0,L
1483,2,CHI,DAR,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
1484,2,NYC,AMD,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T
1485,2,WAS,LOS,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
1486,2,CHI,BAH,Y,ADT,59,59,59,,,,M,12,,,Y
1487,2,ORL,CRK,Y,ADT,144,144,228,4567.0,1,SUN,M,6,,,M
1488,2,FLL,CMB,Y,ADT,59,59,242,71234.0,,,M,12,,,E
1489,2,FLL,CMB,Y,ADT,210,210,242,4567.0,1,SUN,M,6,,,K
1490,2,LAX,MLE,Y,ADT,59,59,59,,,,M,12,,,Y
1491,2,CHI,CMB,Y,ADT,189,189,205,71234.0,D,7,M,6,D,2.0,L
1492,2,HOU,AMD,Y,ADT,59,59,167,71234.0,,,M,12,,,E
1493,2,HOU,LHE,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
1494,2,SEA,CCU,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1495,2,SEA,CCU,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
1496,2,LAX,NBO,Y,ADT,59,59,182,71234.0,,,M,12,,,R
1497,2,LAX,NBO,Y,ADT,210,210,188,71234.0,1,SUN,M,6,,,K
1498,2,SEA,KUL,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1499,2,CHI,KWI,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
1500,2,NYC,CAN,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
1501,2,NYC,DEL,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T
1502,2,NYC,AMM,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1503,2,CHI,EBB,Y,ADT,59,59,187,71234.0,,,M,12,,,E
1504,2,SEA,KHI,Y,ADT,216,216,242,71234.0,1,SUN,M,6,,,K
1505,2,SEA,KHI,Y,ADT,216,216,242,71234.0,1,SUN,M,6,,,K
1506,2,LAX,JED,Y,ADT,201,201,201,,,,M,4,,,E
1507,2,SFO,MLE,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
1508,2,LAX,JKT,Y,ADT,203,203,228,4567.0,D,7,M,6,D,2.0,L
1509,2,NYC,SIN,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1510,2,LAX,MED,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,M
1511,2,HOU,COK,Y,ADT,59,59,59,,,,M,12,,,Y
1512,2,BOS,KRT,Y,ADT,203,203,198,4567.0,D,7,M,6,D,2.0,L
1513,2,SFO,DXB,Y,ADT,224,224,204,4567.0,D,4,M,6,D,1.0,Q
1514,2,SFO,CMB,Y,ADT,210,210,242,71234.0,D,7,M,6,D,2.0,L
1515,2,BOS,KHI,Y,ADT,59,59,242,71234.0,,,M,12,,,R
1516,2,BOS,KHI,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
1517,2,NYC,ACC,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
1518,2,LAX,JKT,Y,ADT,203,203,228,4567.0,D,7,M,6,D,2.0,L
1519,2,LAX,JKT,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
1520,2,SFO,HAN,Y,ADT,59,215,228,71234.0,,,M,12,,,R
1521,2,NYC,CRK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
1522,2,NYC,CRK,Y,ADT,59,59,228,4567.0,,,M,12,,,E
1523,2,HOU,LOS,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U
1524,2,NYC,TRV,Y,ADT,59,59,188,4567.0,,,M,12,,,R
1525,2,NYC,BNE,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
1526,2,ORL,PER,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
1527,2,NYC,CRK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
1528,2,CHI,JNB,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
1529,2,SEA,KRT,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
1530,2,SEA,KRT,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
1531,2,NYC,BNE,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
1532,2,WAS,DAC,Y,ADT,59,59,59,,,,M,12,,,Y
1533,2,LAX,BEY,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
1534,2,LAX,BEY,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
1535,2,NYC,DUR,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
1536,2,ORL,MED,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1537,2,BOS,BAH,Y,ADT,75,75,188,4567.0,,,M,12,,,R
1538,2,WAS,KWI,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1539,2,SFO,SEZ,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
1540,2,SEA,BEY,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L
1541,2,SFO,CCU,Y,ADT,59,59,190,71234.0,,,M,12,,,E
1542,2,SFO,MLE,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
1543,2,CHI,CCU,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
1544,2,ORL,MED,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
1545,2,ORL,MED,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
1546,2,BOS,AMM,Y,ADT,75,75,188,4567.0,,,M,12,,,R
1547,2,BOS,AMM,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
1548,2,BOS,AMM,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1549,2,SFO,DAC,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
1550,2,SFO,DAC,Y,ADT,210,210,242,4567.0,1,SUN,M,6,,,K
1551,2,LAX,ACC,Y,ADT,59,59,59,,,,M,12,,,Y
1552,2,NYC,JED,Y,ADT,72,72,72,,,,M,4,,,Y
1553,2,SEA,PER,Y,ADT,210,210,228,71234.0,D,7,M,6,D,2.0,L
1554,2,HOU,BAH,Y,ADT,59,59,167,4567.0,,,M,12,,,R
1555,2,FLL,DOH,Y,ADT,189,189,207,71234.0,D,7,M,6,D,2.0,L
1556,2,DFW,HRE,Y,ADT,224,224,185,56.0,D,7,M,6,D,2.0,L
1557,2,HOU,AMD,Y,ADT,59,59,167,71234.0,,,M,12,,,R
1558,2,SFO,LHE,Y,ADT,216,216,204,71234.0,1,SUN,M,6,,,K
1559,2,DFW,BSR,Y,ADT,224,224,185,71234.0,1,SUN,M,6,,,K
1560,2,DFW,BOM,Y,ADT,59,59,168,71234.0,,,M,12,,,E
1561,2,NYC,BNE,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
1562,2,NYC,MAA,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1563,2,NYC,MAA,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
1564,2,BOS,RUH,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
1565,2,WAS,HKG,Y,ADT,216,216,228,4567.0,1,SUN,M,6,,,K
1566,2,NYC,AMM,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
1567,2,SFO,BEY,Y,ADT,59,59,190,71234.0,,,M,12,,,R
1568,2,SEA,BEY,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
1569,2,DFW,HYD,Y,ADT,59,59,59,,,,M,12,,,Y
1570,2,FLL,BEY,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
1571,2,NYC,CMB,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
1572,2,HOU,ADD,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
1573,2,HOU,MNL,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
1574,2,WAS,KBL,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
