JRNY_TYPE_ID,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
2,38,87,59,59,167,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,87,59,59,167,71234,7,262800,,1,1,1,1,1,0,0,1
2,38,87,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,59,23,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,87,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,67,75,74,74,189,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,48,175,175,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,48,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,55,64,59,59,182,4567,,525600,,10,0,0,0,1,1,1,1
2,63,53,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,42,43,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,50,59,59,187,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,41,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,78,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,5,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,52,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,67,26,224,224,242,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,63,5,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,76,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,44,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,44,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,44,167,167,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,32,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,66,224,224,194,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,66,224,224,194,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,84,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,9,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,9,224,224,242,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,67,76,224,224,207,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,5,59,59,190,4567,4,525600,,9,0,0,0,1,1,1,1
2,29,5,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,74,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,37,74,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,30,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,81,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,74,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,67,24,224,224,207,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,44,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,18,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,52,59,59,205,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,52,59,59,205,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,42,52,59,59,205,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,38,35,216,216,185,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,16,59,59,187,4567,,525600,,10,0,0,0,1,1,1,1
2,0,69,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,55,8,59,59,242,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,30,59,59,242,4567,,525600,,10,0,0,0,1,1,1,1
2,59,58,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,58,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,58,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,17,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,29,35,59,59,190,71234,7,262800,,3,1,1,1,1,0,0,1
2,37,84,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,38,84,189,189,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,2,59,59,242,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,30,59,59,187,71234,,525600,,10,1,1,1,1,0,0,1
2,15,46,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,15,64,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,7,59,59,186,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,30,59,59,242,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,26,175,175,205,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,42,81,59,59,187,71234,,525600,,7,1,1,1,1,0,0,1
2,42,81,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,65,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,55,31,59,59,182,4567,,525600,,10,0,0,0,1,1,1,1
2,15,22,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,29,64,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,80,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,55,76,224,224,188,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,73,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,38,16,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,58,224,224,204,4567,7,262800,,2,0,0,0,1,1,1,1
2,29,58,224,224,204,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,58,59,59,190,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,19,224,224,188,4567,4,262800,,2,0,0,0,1,1,1,1
2,38,35,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,76,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,59,21,216,216,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,80,59,59,182,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,50,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,29,58,224,224,204,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,57,17,139,139,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,63,68,59,59,195,4567,,525600,,7,0,0,0,1,1,1,1
2,29,40,210,210,204,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,38,22,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,87,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,84,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,38,5,59,59,167,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,79,75,75,228,4567,,525600,,10,0,0,0,1,1,1,1
2,59,79,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,29,40,59,59,190,71234,,525600,,10,1,1,1,1,0,0,1
2,29,40,210,210,204,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,15,43,224,224,210,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,43,224,224,210,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,38,22,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,45,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,46,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,46,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,46,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,32,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,29,40,59,59,190,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,5,59,59,168,71234,7,262800,,1,1,1,1,1,0,0,1
2,15,73,144,144,195,4567,,525600,,7,0,0,0,1,1,1,1
2,59,82,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,30,59,59,242,71234,,525600,,7,1,1,1,1,0,0,1
2,38,7,59,59,167,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,34,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,34,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,42,80,59,59,187,4567,,525600,,7,0,0,0,1,1,1,1
2,29,8,59,59,242,71234,7,262800,,3,1,1,1,1,0,0,1
2,42,35,59,59,187,4567,,525600,,10,0,0,0,1,1,1,1
2,42,53,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,82,146,146,228,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,37,41,224,224,228,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,57,49,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,37,74,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,40,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,76,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,3,59,59,195,4567,4,525600,,9,0,0,0,1,1,1,1
2,29,44,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,22,59,59,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,55,48,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,59,71,59,59,232,4567,7,262800,,3,0,0,0,1,1,1,1
2,57,86,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,59,20,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,21,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,63,73,224,224,201,4567,7,262800,,2,0,0,0,1,1,1,1
2,57,24,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,31,59,59,182,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,66,75,75,185,4567,,525600,,7,0,0,0,1,1,1,1
2,57,66,59,59,185,71234,7,262800,,3,1,1,1,1,0,0,1
2,37,27,59,59,186,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,27,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,87,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,51,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,18,210,210,201,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,63,18,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,63,87,216,216,201,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,21,224,224,192,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,37,21,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,63,66,154,154,218,4567,7,262800,,2,0,0,0,1,1,1,1
2,63,39,59,59,195,4567,7,262800,,3,0,0,0,1,1,1,1
2,37,31,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,15,46,224,224,210,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,15,46,224,224,210,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,22,144,144,228,4567,,525600,,10,0,0,0,1,1,1,1
2,57,78,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,59,65,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,53,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,55,31,59,59,182,4567,7,262800,,1,0,0,0,1,1,1,1
2,37,56,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,2,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,15,31,216,216,210,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,20,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,15,43,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,0,32,59,59,168,56,7,262800,,3,0,0,0,0,1,1,0
2,55,50,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,52,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,41,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,40,59,59,187,4567,,525600,,10,0,0,0,1,1,1,1
2,55,85,59,215,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,85,203,203,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,29,86,59,59,190,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,14,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,37,8,216,216,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,75,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,0,5,203,203,185,56,7,262800,1440,5,0,0,0,0,1,1,0
2,57,69,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,67,76,224,224,207,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,57,82,75,75,228,4567,,525600,,7,0,0,0,1,1,1,1
2,59,43,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,43,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,23,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,50,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,15,78,224,224,210,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,29,86,72,72,72,,,175200,,0,0,0,0,0,0,0,0
2,37,75,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,37,75,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,75,59,59,186,4567,7,262800,,3,0,0,0,1,1,1,1
2,38,84,189,189,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,36,167,167,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,43,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,55,26,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,79,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,53,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,67,53,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,57,14,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,55,31,224,224,188,71234,7,262800,,2,1,1,1,1,0,0,1
2,55,60,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,15,8,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,57,5,75,75,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,71,59,59,232,71234,,525600,,10,1,1,1,1,0,0,1
2,59,78,216,216,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,20,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,42,16,224,224,205,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,15,86,201,201,201,,,175200,,10,0,0,0,0,0,0,0
2,42,19,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,73,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,32,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,71,59,59,135,71234,,525600,,10,1,1,1,1,0,0,1
2,42,8,224,224,205,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,68,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,31,224,224,198,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,37,46,224,224,192,4567,7,262800,,2,0,0,0,1,1,1,1
2,42,58,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,15,36,144,144,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,67,30,59,59,242,71234,,525600,,7,1,1,1,1,0,0,1
2,67,30,210,210,242,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,66,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,30,189,189,205,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,38,31,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,38,8,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,63,69,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,69,59,59,195,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,80,59,59,182,71234,,525600,,10,1,1,1,1,0,0,1
2,55,80,210,210,188,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,79,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,42,87,59,59,187,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,25,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,75,224,224,198,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,59,73,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,42,20,59,59,187,71234,,525600,,7,1,1,1,1,0,0,1
2,63,52,216,216,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,52,216,216,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,55,76,201,201,201,,,175200,,7,0,0,0,0,0,0,0
2,29,66,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,41,203,203,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,53,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,55,86,59,59,182,4567,7,262800,,1,0,0,0,1,1,1,1
2,38,43,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,21,203,203,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,29,19,224,224,204,4567,4,262800,1440,5,0,0,0,1,1,1,1
2,29,30,210,210,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,57,52,59,59,242,71234,,525600,,10,1,1,1,1,0,0,1
2,57,52,224,224,242,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,3,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,41,203,203,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,55,41,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,29,85,59,215,228,71234,,525600,,10,1,1,1,1,0,0,1
2,59,36,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,36,59,59,228,4567,,525600,,7,0,0,0,1,1,1,1
2,38,46,59,59,167,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,50,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,59,34,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,15,14,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,36,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,42,56,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,63,21,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,63,21,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,34,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,26,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,84,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,55,84,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,81,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,86,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,58,75,75,188,4567,,525600,,10,0,0,0,1,1,1,1
2,37,87,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,29,49,59,59,190,4567,7,262800,,0,0,0,0,1,1,1,1
2,63,84,216,216,201,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,29,69,59,59,190,71234,,525600,,7,1,1,1,1,0,0,1
2,29,66,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,69,59,59,187,71234,7,262800,,1,1,1,1,1,0,0,1
2,15,86,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,15,86,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,73,75,75,188,4567,,525600,,10,0,0,0,1,1,1,1
2,57,73,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,57,73,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,29,26,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,29,26,210,210,242,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,3,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,76,72,72,72,,,175200,,8,0,0,0,0,0,0,0
2,63,14,210,210,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,38,58,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,67,74,189,189,207,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,18,224,224,185,56,7,262800,2880,6,0,0,0,0,1,1,0
2,38,31,59,59,167,71234,,525600,,10,1,1,1,1,0,0,1
2,29,8,216,216,204,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,61,224,224,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,40,59,59,168,71234,,525600,,7,1,1,1,1,0,0,1
2,59,34,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,35,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,59,35,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,16,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,37,11,216,216,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,73,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,84,59,59,190,71234,,525600,,10,1,1,1,1,0,0,1
2,63,84,226,226,239,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,0,51,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,84,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,30,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,38,7,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,38,17,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,2,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,57,5,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,87,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,63,31,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,59,35,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,53,224,224,228,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,53,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,75,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,20,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,75,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,59,75,224,224,198,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,0,32,59,59,168,56,,525600,,7,0,0,0,0,1,1,0
2,57,41,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,59,41,59,59,228,4567,,525600,,7,0,0,0,1,1,1,1
2,57,66,75,75,185,4567,,525600,,7,0,0,0,1,1,1,1
2,55,87,59,59,182,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,76,59,59,182,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,76,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,35,224,224,210,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,76,59,59,186,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,26,203,203,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,39,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,67,72,74,74,228,4567,,525600,,10,0,0,0,1,1,1,1
2,57,5,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,63,19,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,5,224,224,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,72,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,63,75,224,224,201,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,63,75,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,15,69,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,86,72,72,72,,,175200,,3,0,0,0,0,0,0,0
2,42,79,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,41,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,60,224,224,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,74,59,59,190,4567,7,262800,,1,0,0,0,1,1,1,1
2,67,72,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,43,210,210,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,43,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,74,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,43,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,43,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,74,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,37,16,59,59,186,4567,7,262800,,3,0,0,0,1,1,1,1
2,0,53,175,175,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,53,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,24,59,59,190,71234,,525600,,10,1,1,1,1,0,0,1
2,29,24,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,52,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,56,226,226,239,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,57,53,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,38,56,203,203,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,38,56,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,29,68,224,224,204,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,46,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,42,46,59,59,187,4567,7,262800,,1,0,0,0,1,1,1,1
2,67,24,224,224,207,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,85,146,146,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,58,189,189,205,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,30,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,80,216,216,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,0,24,59,59,168,56,4,525600,,9,0,0,0,0,1,1,0
2,59,35,224,224,198,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,63,14,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,38,17,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,59,76,72,72,72,,,175200,,9,0,0,0,0,0,0,0
2,37,52,224,224,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,55,80,59,59,182,71234,7,262800,,3,1,1,1,1,0,0,1
2,15,80,144,144,195,4567,7,262800,,3,0,0,0,1,1,1,1
2,15,80,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,42,70,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,37,53,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,31,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,79,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,42,69,59,59,187,4567,7,262800,,1,0,0,0,1,1,1,1
2,15,17,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,32,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,32,59,59,195,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,76,201,201,201,,,175200,,10,0,0,0,0,0,0,0
2,57,76,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,53,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,66,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
