,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
825,2,59,35,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
826,2,63,52,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
827,2,63,52,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
828,2,57,8,Y,ADT,59,59,242,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
829,2,59,3,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
830,2,55,17,Y,ADT,203,203,228,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
831,2,59,34,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
832,2,37,84,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
833,2,55,51,Y,ADT,224,224,188,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
834,2,29,31,Y,ADT,224,224,204,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
835,2,59,58,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
836,2,42,58,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
837,2,15,26,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
838,2,38,74,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
839,2,38,74,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
840,2,0,78,Y,ADT,59,59,168,56.0,,,M,12,,,E,0,0,0,0,1,1,0
841,2,15,75,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
842,2,37,35,Y,ADT,59,59,186,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
843,2,15,35,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
844,2,15,35,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
845,2,15,75,Y,ADT,144,144,195,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
846,2,37,22,Y,ADT,59,59,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
847,2,59,68,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
848,2,63,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
849,2,37,41,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
850,2,57,41,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
851,2,57,41,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
852,2,55,22,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
853,2,37,4,Y,ADT,59,215,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
854,2,38,14,Y,ADT,189,189,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
855,2,15,75,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
856,2,42,46,Y,ADT,59,59,187,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
857,2,15,24,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
858,2,0,76,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
859,2,59,34,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
860,2,38,24,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
861,2,57,72,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
862,2,0,2,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
863,2,37,86,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
864,2,15,76,Y,ADT,59,59,158,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
865,2,38,8,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
866,2,55,86,Y,ADT,201,201,201,,,,M,4,,,R,0,0,0,0,0,0,0
867,2,37,3,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
868,2,42,16,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
869,2,42,16,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
870,2,63,18,Y,ADT,59,59,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
871,2,63,18,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
872,2,59,35,Y,ADT,59,59,159,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
873,2,59,35,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
874,2,59,35,Y,ADT,59,59,159,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
875,2,55,16,Y,ADT,59,59,182,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
876,2,57,31,Y,ADT,59,59,156,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
877,2,55,58,Y,ADT,59,59,182,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
878,2,42,46,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
879,2,37,19,Y,ADT,59,59,186,4567.0,D,4,M,6,,,M,0,0,0,1,1,1,1
880,2,0,40,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
881,2,59,4,Y,ADT,59,215,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
882,2,55,32,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
883,2,67,11,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
884,2,37,53,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
885,2,42,60,Y,ADT,59,59,205,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
886,2,57,5,Y,ADT,224,224,198,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
887,2,59,17,Y,ADT,167,167,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
888,2,55,19,Y,ADT,59,59,182,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
889,2,59,50,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
890,2,29,31,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
891,2,29,69,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
892,2,59,16,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
893,2,59,11,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
894,2,59,16,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
895,2,57,35,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
896,2,67,69,Y,ADT,74,74,189,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
897,2,63,17,Y,ADT,59,59,228,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
898,2,55,19,Y,ADT,59,59,182,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
899,2,55,19,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
900,2,29,31,Y,ADT,59,59,190,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
901,2,15,84,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
902,2,59,50,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
903,2,59,21,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
904,2,29,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
905,2,15,30,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
906,2,57,12,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
907,2,15,56,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
908,2,38,8,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
909,2,0,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
910,2,37,41,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
911,2,59,64,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
912,2,63,78,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
913,2,63,52,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
914,2,57,81,Y,ADT,75,75,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
915,2,59,1,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
916,2,57,7,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
917,2,57,7,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
918,2,42,64,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
919,2,59,1,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
920,2,59,1,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
921,2,59,1,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
922,2,59,71,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
923,2,59,10,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
924,2,59,10,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
925,2,59,71,Y,ADT,59,59,232,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
926,2,59,71,Y,ADT,59,59,232,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
927,2,42,53,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
928,2,63,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
929,2,63,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
930,2,59,36,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
931,2,59,36,Y,ADT,167,167,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
932,2,57,84,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
933,2,59,41,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
934,2,59,81,Y,ADT,59,59,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
935,2,63,56,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
936,2,63,73,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
937,2,63,73,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
938,2,63,73,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
939,2,59,81,Y,ADT,59,59,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
940,2,15,86,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
941,2,67,84,Y,ADT,216,216,207,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
942,2,15,86,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
943,2,15,86,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
944,2,59,33,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
945,2,0,60,Y,ADT,210,210,242,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
946,2,59,33,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
947,2,15,69,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
948,2,63,44,Y,ADT,216,216,201,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
949,2,29,7,Y,ADT,59,59,190,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
950,2,29,7,Y,ADT,210,210,204,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
951,2,59,79,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
952,2,59,18,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
953,2,37,21,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
954,2,15,44,Y,ADT,210,210,210,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
955,2,42,8,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
956,2,42,8,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
957,2,63,7,Y,ADT,59,59,195,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
958,2,42,31,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
959,2,15,68,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
960,2,59,80,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
961,2,59,7,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
962,2,59,36,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
963,2,0,48,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
964,2,59,31,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
965,2,67,17,Y,ADT,74,74,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
966,2,59,39,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
967,2,42,68,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
968,2,55,17,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
969,2,42,75,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
970,2,57,40,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
971,2,59,31,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
972,2,59,31,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
973,2,38,64,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
974,2,57,70,Y,ADT,75,75,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
975,2,63,22,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
976,2,38,64,Y,ADT,189,189,185,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
977,2,37,22,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
978,2,57,86,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
979,2,15,41,Y,ADT,144,144,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
980,2,42,70,Y,ADT,126,126,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
981,2,38,86,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
982,2,38,86,Y,ADT,59,59,167,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
983,2,67,75,Y,ADT,74,74,189,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
984,2,57,74,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
985,2,42,44,Y,ADT,59,59,187,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
986,2,67,56,Y,ADT,74,74,189,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
987,2,37,60,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
988,2,55,40,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
989,2,59,34,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
990,2,67,56,Y,ADT,216,216,207,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
991,2,38,52,Y,ADT,189,189,242,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
992,2,42,51,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
993,2,55,32,Y,ADT,59,59,182,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
994,2,57,74,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
995,2,42,51,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
996,2,42,51,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
997,2,37,87,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
998,2,59,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
999,2,59,53,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1000,2,15,36,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1001,2,15,26,Y,ADT,59,59,242,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1002,2,37,51,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
1003,2,59,78,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1004,2,57,21,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
1005,2,42,8,Y,ADT,59,59,187,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1006,2,42,35,Y,ADT,189,189,205,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1007,2,37,26,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1008,2,55,24,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1009,2,37,82,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
1010,2,0,74,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1011,2,59,31,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
1012,2,0,26,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1013,2,15,69,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1014,2,37,66,Y,ADT,59,59,186,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1015,2,55,85,Y,ADT,59,215,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1016,2,42,85,Y,ADT,126,126,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1017,2,42,85,Y,ADT,59,215,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
1018,2,57,76,Y,ADT,75,75,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1019,2,57,76,Y,ADT,72,72,72,,,,M,4,,,B,0,0,0,0,0,0,0
1020,2,59,3,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1021,2,59,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1022,2,37,40,Y,ADT,224,224,192,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
1023,2,37,40,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
1024,2,0,51,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1025,2,55,27,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1026,2,59,53,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1027,2,42,69,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1028,2,57,60,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1029,2,59,79,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1030,2,55,19,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1031,2,15,31,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1032,2,29,56,Y,ADT,59,59,190,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1033,2,42,32,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
1034,2,59,31,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
1035,2,59,47,Y,ADT,216,216,228,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1036,2,59,47,Y,ADT,216,216,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1037,2,59,65,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1038,2,38,50,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
1039,2,59,10,Y,ADT,224,224,242,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1040,2,59,10,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1041,2,37,66,Y,ADT,224,224,186,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
1042,2,57,87,Y,ADT,75,75,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1043,2,57,87,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1044,2,67,75,Y,ADT,59,59,189,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1045,2,0,86,Y,ADT,201,201,201,,,,M,4,,,E,0,0,0,0,0,0,0
1046,2,59,14,Y,ADT,59,59,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1047,2,59,78,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1048,2,38,66,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1049,2,59,18,Y,ADT,59,59,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1050,2,59,56,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1051,2,59,52,Y,ADT,59,59,242,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
1052,2,59,52,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1053,2,59,2,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1054,2,59,2,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
1055,2,38,35,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
1056,2,38,35,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
1057,2,37,69,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1058,2,59,3,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
1059,2,59,52,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1060,2,57,26,Y,ADT,75,75,242,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
1061,2,37,46,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1062,2,59,3,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
1063,2,37,50,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
1064,2,38,58,Y,ADT,59,59,167,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1065,2,37,31,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
1066,2,59,53,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1067,2,29,79,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1068,2,42,76,Y,ADT,118,118,205,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1069,2,42,76,Y,ADT,118,118,205,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1070,2,42,60,Y,ADT,59,59,187,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1071,2,42,60,Y,ADT,59,59,187,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1072,2,29,50,Y,ADT,59,59,190,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1073,2,37,2,Y,ADT,189,189,242,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
1074,2,59,14,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
1075,2,59,14,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1076,2,57,70,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
1077,2,57,70,Y,ADT,139,139,228,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
1078,2,29,50,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1079,2,57,17,Y,ADT,75,75,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
1080,2,29,52,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
1081,2,59,66,Y,ADT,224,224,194,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
1082,2,59,35,Y,ADT,224,224,198,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
1083,2,37,76,Y,ADT,72,72,72,,,,M,4,,,W,0,0,0,0,0,0,0
