,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
1689,2,59,77,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
1690,2,55,19,Y,ADT,224,224,188,71234.0,D,4,M,6,D,2.0,L
1691,2,0,35,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
1692,2,55,84,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
1693,2,59,23,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
1694,2,15,53,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
1695,2,15,53,Y,ADT,59,59,59,,,,M,12,,,Y
1696,2,59,56,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1697,2,0,40,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
1698,2,37,22,Y,ADT,59,59,228,4567.0,,,M,12,,,R
1699,2,42,19,Y,ADT,59,59,59,,,,M,12,,,Y
1700,2,55,43,Y,ADT,59,59,182,71234.0,,,M,12,,,R
1701,2,67,76,Y,ADT,224,224,207,71234.0,1,SUN,M,6,,,K
1702,2,29,43,Y,ADT,210,210,204,4567.0,D,7,M,6,D,2.0,L
1703,2,37,46,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1704,2,59,13,Y,ADT,60,60,232,7123.0,1,SUN,M,6,,,U
1705,2,57,60,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
1706,2,42,5,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
1707,2,57,43,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
1708,2,38,73,Y,ADT,59,59,59,,,,M,12,,,Y
1709,2,29,75,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W
1710,2,67,16,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M
1711,2,59,35,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
1712,2,63,76,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1713,2,0,43,Y,ADT,59,59,168,71234.0,,,M,12,,,E
1714,2,59,8,Y,ADT,59,59,59,,,,M,12,,,Y
1715,2,59,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
1716,2,37,66,Y,ADT,224,224,186,4567.0,1,SUN,M,6,D,1.0,Q
1717,2,59,24,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
1718,2,42,69,Y,ADT,59,59,187,4567.0,,,M,12,,,R
1719,2,55,27,Y,ADT,59,59,59,,,,M,12,,,Y
1720,2,63,76,Y,ADT,72,72,72,,,,M,4,,,U
1721,2,57,40,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
1722,2,55,56,Y,ADT,59,59,182,71234.0,,,M,12,,,E
1723,2,37,87,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
1724,2,15,5,Y,ADT,144,144,195,4567.0,,,M,12,,,R
1725,2,57,19,Y,ADT,75,75,188,4567.0,D,4,M,6,,,B
1726,2,37,69,Y,ADT,224,224,192,4567.0,1,SUN,M,6,D,1.0,Q
1727,2,59,10,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q
1728,2,15,68,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
1729,2,55,17,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
1730,2,59,76,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
1731,2,42,70,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
1732,2,63,75,Y,ADT,59,59,59,,,,M,12,,,Y
1733,2,42,32,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
1734,2,37,3,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1735,2,38,5,Y,ADT,216,216,185,71234.0,1,SUN,M,6,D,1.0,Q
1736,2,57,53,Y,ADT,75,75,228,4567.0,D,4,M,12,,,W
1737,2,63,75,Y,ADT,59,59,59,,,,M,12,,,Y
1738,2,37,24,Y,ADT,59,59,186,4567.0,,,M,12,,,E
1739,2,37,24,Y,ADT,216,216,192,71234.0,1,SUN,M,6,D,1.0,Q
1740,2,42,32,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
1741,2,0,5,Y,ADT,59,59,168,56.0,D,4,M,12,,,W
1742,2,29,69,Y,ADT,59,59,190,4567.0,,,M,12,,,R
1743,2,42,26,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
1744,2,0,30,Y,ADT,59,59,242,56.0,1,SUN,M,6,,,M
1745,2,57,84,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
1746,2,55,27,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
1747,2,57,53,Y,ADT,210,210,228,4567.0,1,SUN,M,6,,,K
1748,2,38,74,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
1749,2,59,14,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
1750,2,37,87,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
1751,2,15,26,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
1752,2,59,76,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
1753,2,67,84,Y,ADT,216,216,207,4567.0,D,7,M,6,D,2.0,L
1754,2,67,84,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
1755,2,57,32,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
1756,2,38,26,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1757,2,38,26,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
1758,2,37,16,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1759,2,59,84,Y,ADT,59,59,59,,,,M,12,,,Y
1760,2,63,40,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
1761,2,59,76,Y,ADT,72,72,72,,,,M,4,,,U
1762,2,59,76,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
1763,2,59,76,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1764,2,42,70,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
1765,2,15,87,Y,ADT,172,215,215,24.0,D,7,M,6,D,3.0,T
1766,2,63,58,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1767,2,67,26,Y,ADT,224,224,242,71234.0,1,SUN,M,6,,,K
1768,2,57,76,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q
1769,2,57,76,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1770,2,37,76,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
1771,2,37,76,Y,ADT,72,72,72,,,,M,4,,,M
1772,2,42,40,Y,ADT,105,105,205,71234.0,1,SUN,M,6,,,K
1773,2,63,40,Y,ADT,59,59,195,4567.0,,,M,12,,,R
1774,2,55,32,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
1775,2,15,44,Y,ADT,144,144,195,4567.0,,,M,12,,,R
1776,2,15,44,Y,ADT,59,59,195,71234.0,,,M,12,,,E
1777,2,37,20,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B
1778,2,37,20,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
1779,2,63,40,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1780,2,37,31,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
1781,2,37,31,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
1782,2,67,19,Y,ADT,59,59,189,71234.0,D,4,M,12,,,W
1783,2,37,75,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1784,2,37,75,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
1785,2,63,75,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
1786,2,38,62,Y,ADT,59,59,59,,,,M,12,,,Y
1787,2,59,75,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1788,2,67,24,Y,ADT,59,59,189,71234.0,,,M,12,,,E
1789,2,59,1,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
1790,2,59,1,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
1791,2,63,51,Y,ADT,59,59,59,,,,M,12,,,Y
1792,2,37,40,Y,ADT,59,59,186,4567.0,,,M,12,,,R
1793,2,37,40,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1794,2,55,74,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
1795,2,0,81,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,B
1796,2,59,41,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
1797,2,67,52,Y,ADT,203,203,242,71234.0,D,7,M,6,D,2.0,L
1798,2,59,36,Y,ADT,59,59,228,4567.0,,,M,12,,,E
1799,2,63,62,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1800,2,15,78,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1801,2,67,75,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M
1802,2,63,20,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K
1803,2,57,44,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
1804,2,15,19,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1805,2,15,19,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
1806,2,59,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
1807,2,37,52,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
1808,2,67,52,Y,ADT,74,74,242,4567.0,,,M,12,,,E
1809,2,55,86,Y,ADT,59,59,182,4567.0,,,M,12,,,R
1810,2,57,53,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
1811,2,15,19,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W
1812,2,63,5,Y,ADT,216,216,201,71234.0,1,SUN,M,6,,,K
1813,2,63,5,Y,ADT,59,59,195,4567.0,,,M,12,,,E
1814,2,42,32,Y,ADT,189,189,205,4567.0,1,SUN,M,6,D,1.0,Q
1815,2,42,32,Y,ADT,189,189,205,4567.0,1,SUN,M,6,,,K
1816,2,37,20,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
1817,2,37,20,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
1818,2,42,64,Y,ADT,59,59,187,71234.0,,,M,12,,,E
1819,2,29,20,Y,ADT,59,59,190,71234.0,,,M,12,,,R
1820,2,63,41,Y,ADT,59,59,228,4567.0,,,M,12,,,R
1821,2,38,31,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
1822,2,67,19,Y,ADT,224,224,207,71234.0,D,4,M,6,,,K
1823,2,59,68,Y,ADT,59,59,188,4567.0,,,M,12,,,E
1824,2,59,68,Y,ADT,59,59,188,4567.0,,,M,12,,,R
1825,2,59,68,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
1826,2,59,13,Y,ADT,60,60,232,7123.0,1,SUN,M,6,,,B
1827,2,55,35,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
1828,2,59,81,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
1829,2,57,50,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
1830,2,15,68,Y,ADT,144,144,195,4567.0,,,M,12,,,E
1831,2,42,86,Y,ADT,72,72,72,,,,M,4,,,W
1832,2,59,9,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
1833,2,59,9,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
1834,2,59,9,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1835,2,59,81,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
1836,2,67,53,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
1837,2,67,22,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
1838,2,15,68,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U
1839,2,59,52,Y,ADT,59,59,59,,,,M,12,,,Y
1840,2,57,8,Y,ADT,59,59,59,,,,M,12,,,Y
1841,2,59,45,Y,ADT,59,59,59,,,,M,12,,,Y
1842,2,63,19,Y,ADT,59,59,195,71234.0,D,4,M,6,,,U
1843,2,37,11,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
1844,2,38,73,Y,ADT,189,189,185,4567.0,1,SUN,M,6,D,1.0,Q
1845,2,38,79,Y,ADT,59,59,228,71234.0,,,M,12,,,R
1846,2,59,71,Y,ADT,59,59,232,71234.0,1,SUN,M,6,,,M
1847,2,59,71,Y,ADT,59,59,232,71234.0,1,SUN,M,6,,,M
1848,2,59,23,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
1849,2,37,24,Y,ADT,59,59,186,71234.0,,,M,12,,,E
1850,2,15,69,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
1851,2,63,5,Y,ADT,216,216,201,4567.0,D,7,M,6,D,3.0,T
1852,2,63,18,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
1853,2,29,31,Y,ADT,224,224,204,71234.0,D,7,M,6,D,2.0,L
1854,2,59,10,Y,ADT,59,59,242,71234.0,,,M,12,,,E
1855,2,59,10,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1856,2,37,35,Y,ADT,59,59,186,4567.0,,,M,12,,,E
1857,2,55,86,Y,ADT,72,72,72,,,,M,4,,,B
1858,2,55,52,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
1859,2,59,69,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1860,2,59,69,Y,ADT,59,59,188,4567.0,,,M,12,,,R
1861,2,57,22,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
1862,2,67,69,Y,ADT,59,59,189,71234.0,,,M,12,,,E
1863,2,42,8,Y,ADT,224,224,205,4567.0,D,7,M,6,D,2.0,L
1864,2,63,61,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
1865,2,0,86,Y,ADT,72,72,72,,,,M,4,,,W
1866,2,63,74,Y,ADT,216,216,201,71234.0,D,7,M,6,D,2.0,L
1867,2,37,18,Y,ADT,59,59,59,,,,M,12,,,Y
1868,2,42,56,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
1869,2,42,56,Y,ADT,189,189,205,71234.0,1,SUN,M,6,D,1.0,Q
1870,2,42,35,Y,ADT,189,189,205,4567.0,1,SUN,M,6,,,K
1871,2,55,74,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
1872,2,63,39,Y,ADT,59,59,195,4567.0,,,M,12,,,R
1873,2,63,53,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
1874,2,57,53,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1875,2,67,44,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M
1876,2,55,75,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L
1877,2,42,43,Y,ADT,224,224,205,4567.0,1,SUN,M,6,D,1.0,Q
1878,2,38,80,Y,ADT,59,59,167,4567.0,,,M,12,,,R
1879,2,59,41,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
1880,2,38,43,Y,ADT,59,59,167,4567.0,,,M,12,,,R
1881,2,59,27,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
1882,2,59,27,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
1883,2,57,24,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
1884,2,37,31,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
1885,2,59,32,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
1886,2,38,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
1887,2,42,4,Y,ADT,126,126,228,71234.0,1,SUN,M,6,D,1.0,Q
1888,2,59,27,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
1889,2,15,50,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
1890,2,59,36,Y,ADT,167,167,228,71234.0,1,SUN,M,6,,,K
1891,2,29,58,Y,ADT,224,224,204,4567.0,D,7,M,6,D,2.0,L
1892,2,57,76,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
1893,2,57,76,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
1894,2,29,64,Y,ADT,59,59,190,71234.0,,,M,12,,,E
1895,2,15,41,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
1896,2,59,32,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
1897,2,59,32,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
1898,2,37,3,Y,ADT,224,224,192,4567.0,D,7,M,6,D,2.0,L
1899,2,37,3,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1900,2,38,40,Y,ADT,203,203,185,71234.0,D,7,M,6,D,3.0,T
1901,2,38,40,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M
1902,2,37,76,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
1903,2,42,56,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U
1904,2,42,56,Y,ADT,59,59,187,4567.0,,,M,12,,,R
1905,2,42,56,Y,ADT,59,59,59,,,,M,12,,,Y
1906,2,42,5,Y,ADT,189,189,205,71234.0,1,SUN,M,6,,,K
1907,2,42,5,Y,ADT,59,59,187,71234.0,,,M,12,,,E
1908,2,57,12,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
1909,2,29,79,Y,ADT,59,59,228,71234.0,,,M,12,,,E
1910,2,29,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
1911,2,59,1,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
1912,2,59,78,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
1913,2,15,44,Y,ADT,59,59,195,71234.0,,,M,12,,,E
1914,2,29,75,Y,ADT,59,59,190,71234.0,,,M,12,,,R
1915,2,63,44,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1916,2,37,62,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
1917,2,37,11,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
1918,2,0,43,Y,ADT,59,59,168,56.0,,,M,12,,,R
1919,2,57,72,Y,ADT,59,59,59,,,,M,12,,,Y
1920,2,59,5,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1921,2,55,27,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
1922,2,55,66,Y,ADT,216,216,182,4567.0,D,7,M,6,D,2.0,L
1923,2,63,79,Y,ADT,59,59,228,4567.0,1,SUN,M,6,D,1.0,Q
1924,2,38,51,Y,ADT,59,59,167,71234.0,,,M,12,,,E
1925,2,67,33,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
1926,2,29,85,Y,ADT,59,215,228,71234.0,1,SUN,M,6,,,M
1927,2,67,33,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
1928,2,15,16,Y,ADT,144,144,195,4567.0,,,M,12,,,E
1929,2,15,16,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
1930,2,57,5,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
1931,2,29,81,Y,ADT,59,59,190,71234.0,,,M,12,,,E
1932,2,59,10,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
1933,2,67,74,Y,ADT,74,74,189,4567.0,D,4,M,12,,,W
1934,2,59,80,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
1935,2,59,80,Y,ADT,59,59,59,,,,M,12,,,Y
1936,2,42,68,Y,ADT,59,59,59,,,,M,12,,,Y
1937,2,38,6,Y,ADT,189,189,185,4567.0,1,SUN,M,6,,,K
1938,2,37,84,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
1939,2,42,32,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
1940,2,55,76,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
1941,2,59,36,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
1942,2,59,21,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
1943,2,29,80,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
1944,2,29,80,Y,ADT,59,59,190,4567.0,,,M,12,,,R
1945,2,59,87,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1946,2,59,14,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
1947,2,67,33,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
1948,2,57,60,Y,ADT,224,224,242,4567.0,1,SUN,M,6,D,1.0,Q
1949,2,57,60,Y,ADT,59,59,242,71234.0,,,M,12,,,E
1950,2,59,23,Y,ADT,59,59,188,71234.0,,,M,12,,,E
1951,2,63,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
1952,2,63,43,Y,ADT,59,59,59,,,,M,12,,,Y
1953,2,63,43,Y,ADT,59,59,195,4567.0,,,M,12,,,E
1954,2,38,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
1955,2,29,26,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
1956,2,59,65,Y,ADT,59,59,228,71234.0,,,M,12,,,R
1957,2,29,26,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
1958,2,37,16,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
1959,2,38,79,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1960,2,0,20,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1961,2,37,86,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
1962,2,37,86,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
1963,2,15,56,Y,ADT,224,224,210,71234.0,D,7,M,6,D,2.0,L
1964,2,59,11,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
1965,2,59,11,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1966,2,63,32,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
1967,2,63,60,Y,ADT,59,59,59,,,,M,12,,,Y
1968,2,29,66,Y,ADT,59,59,190,71234.0,,,M,12,,,R
1969,2,38,41,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
1970,2,42,50,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
1971,2,57,82,Y,ADT,146,146,228,71234.0,1,SUN,M,6,,,K
1972,2,38,50,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U
1973,2,37,66,Y,ADT,224,224,186,71234.0,1,SUN,M,6,,,K
1974,2,63,30,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
1975,2,15,16,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
1976,2,59,58,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
1977,2,59,85,Y,ADT,59,215,228,71234.0,1,SUN,M,6,,,M
1978,2,42,58,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
1979,2,38,58,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M
1980,2,57,84,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
1981,2,0,73,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
1982,2,59,76,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
1983,2,67,73,Y,ADT,216,216,207,71234.0,D,7,M,6,D,2.0,L
1984,2,59,85,Y,ADT,59,215,228,71234.0,,,M,12,,,R
1985,2,29,69,Y,ADT,59,59,59,,,,M,12,,,Y
1986,2,29,69,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B
1987,2,59,62,Y,ADT,59,59,59,,,,M,12,,,Y
1988,2,59,62,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
1989,2,59,62,Y,ADT,59,59,188,4567.0,,,M,12,,,R
1990,2,59,62,Y,ADT,59,59,188,4567.0,,,M,12,,,E
1991,2,59,62,Y,ADT,59,59,188,71234.0,,,M,12,,,R
1992,2,55,24,Y,ADT,59,59,182,71234.0,,,M,12,,,E
1993,2,55,24,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
1994,2,0,44,Y,ADT,154,154,185,71234.0,D,7,M,6,D,2.0,L
1995,2,63,17,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
1996,2,67,17,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,U
1997,2,67,17,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
1998,2,55,56,Y,ADT,210,210,188,4567.0,1,SUN,M,6,,,K
1999,2,59,18,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
2000,2,59,18,Y,ADT,59,59,188,71234.0,,,M,12,,,R
2001,2,29,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
2002,2,42,31,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
2003,2,42,31,Y,ADT,210,210,205,4567.0,D,7,M,6,D,3.0,T
2004,2,57,21,Y,ADT,59,59,188,71234.0,,,M,12,,,R
2005,2,15,76,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
2006,2,29,84,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q
2007,2,37,76,Y,ADT,59,59,59,,,,M,12,,,Y
2008,2,55,56,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
2009,2,37,5,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
2010,2,57,76,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
2011,2,59,80,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
2012,2,59,80,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
2013,2,55,86,Y,ADT,201,201,201,,,,M,4,,,R
2014,2,55,86,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L
2015,2,57,76,Y,ADT,75,75,188,4567.0,,,M,12,,,E
2016,2,59,50,Y,ADT,59,59,59,,,,M,12,,,Y
2017,2,55,51,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
2018,2,0,64,Y,ADT,59,59,168,56.0,D,4,M,12,,,W
2019,2,15,84,Y,ADT,224,224,210,4567.0,D,7,M,6,D,2.0,L
2020,2,37,84,Y,ADT,59,59,186,71234.0,,,M,12,,,R
2021,2,37,84,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
2022,2,55,56,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
2023,2,42,68,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
2024,2,42,68,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
2025,2,55,51,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
2026,2,15,74,Y,ADT,216,216,210,4567.0,D,7,M,6,D,2.0,L
2027,2,29,52,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
2028,2,38,64,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
2029,2,37,66,Y,ADT,59,59,59,,,,M,12,,,Y
2030,2,37,66,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
2031,2,37,66,Y,ADT,224,224,186,4567.0,D,7,M,6,D,2.0,L
2032,2,37,66,Y,ADT,59,59,186,4567.0,,,M,12,,,R
2033,2,63,75,Y,ADT,59,59,195,71234.0,,,M,12,,,R
