,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
2329,59,75,59,59,59,,,,M,525600,4634,,,8,0,0,0,0,0,0,0
2330,55,5,226,226,234,71234.0,D,7,M,262800,190,D,10080.0,4,1,1,1,1,0,0,1
2331,55,75,59,59,182,71234.0,1,7,M,262800,915,,,0,1,1,1,1,0,0,1
2332,37,17,224,224,228,4567.0,1,7,M,262800,484,D,1440.0,5,0,0,0,1,1,1,1
2333,63,64,224,224,201,71234.0,1,7,M,262800,740,D,1440.0,5,1,1,1,1,0,0,1
2334,63,64,224,224,201,71234.0,1,7,M,262800,865,,,2,1,1,1,1,0,0,1
2335,42,64,59,59,187,71234.0,,,M,525600,1574,,,7,1,1,1,1,0,0,1
2336,63,76,201,201,201,,,,M,175200,2431,,,7,0,0,0,0,0,0,0
2337,55,54,59,59,182,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
2338,55,54,59,59,182,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
2339,59,62,59,59,188,71234.0,1,7,M,262800,1474,,,1,1,1,1,1,0,0,1
2340,59,62,224,224,198,71234.0,1,7,M,262800,752,,,2,1,1,1,1,0,0,1
2341,67,74,189,189,207,4567.0,1,7,M,262800,785,D,1440.0,5,0,0,0,1,1,1,1
2342,55,74,59,59,182,4567.0,1,7,M,262800,1324,,,3,0,0,0,1,1,1,1
2343,55,74,210,210,188,71234.0,D,7,M,262800,306,D,2880.0,6,1,1,1,1,0,0,1
2344,42,4,59,215,59,,,,M,525600,8317,,,8,0,0,0,0,0,0,0
2345,59,25,59,59,228,4567.0,1,7,M,262800,1286,,,3,0,0,0,1,1,1,1
2346,59,56,216,216,198,4567.0,1,7,M,262800,609,D,1440.0,5,0,0,0,1,1,1,1
2347,59,82,146,146,228,4567.0,D,7,M,262800,437,D,2880.0,6,0,0,0,1,1,1,1
2348,42,76,201,201,201,,,,M,175200,2143,,,10,0,0,0,0,0,0,0
2349,42,76,118,118,205,71234.0,1,7,M,262800,299,D,1440.0,5,1,1,1,1,0,0,1
2350,42,76,59,59,187,4567.0,,,M,525600,1774,,,7,0,0,0,1,1,1,1
2351,15,50,226,226,234,71234.0,D,7,M,262800,746,D,10080.0,4,1,1,1,1,0,0,1
2352,59,30,59,59,242,71234.0,,,M,525600,1458,,,10,1,1,1,1,0,0,1
2353,59,47,59,59,228,4567.0,,,M,525600,1669,,,7,0,0,0,1,1,1,1
2354,59,47,59,59,228,4567.0,D,4,M,525600,1319,,,9,0,0,0,1,1,1,1
2355,59,47,59,59,228,71234.0,,,M,525600,1589,,,7,1,1,1,1,0,0,1
2356,55,51,224,224,188,4567.0,D,7,M,262800,331,D,4320.0,4,0,0,0,1,1,1,1
2357,59,82,59,59,228,71234.0,D,4,M,525600,1261,,,9,1,1,1,1,0,0,1
2358,67,44,224,224,207,4567.0,1,7,M,262800,903,,,2,0,0,0,1,1,1,1
2359,37,30,59,59,242,71234.0,1,7,M,262800,863,,,0,1,1,1,1,0,0,1
2360,59,71,59,59,232,71234.0,D,7,M,262800,410,D,4320.0,4,1,1,1,1,0,0,1
2361,59,83,59,59,228,71234.0,,,M,525600,1919,,,7,1,1,1,1,0,0,1
2362,59,30,210,210,242,4567.0,1,7,M,262800,310,D,1440.0,5,0,0,0,1,1,1,1
2363,15,40,59,59,59,,,,M,525600,4769,,,8,0,0,0,0,0,0,0
2364,15,53,224,224,228,4567.0,D,7,M,262800,563,D,2880.0,6,0,0,0,1,1,1,1
2365,59,71,59,59,232,71234.0,,,M,525600,1375,,,10,1,1,1,1,0,0,1
2366,37,27,59,59,186,4567.0,1,7,M,262800,1789,,,1,0,0,0,1,1,1,1
2367,55,24,59,59,182,4567.0,1,7,M,262800,1124,,,0,0,0,0,1,1,1,1
2368,59,9,216,216,198,71234.0,D,7,M,262800,213,D,2880.0,6,1,1,1,1,0,0,1
2369,37,26,59,59,186,4567.0,,,M,525600,1466,,,10,0,0,0,1,1,1,1
2370,67,24,74,74,189,4567.0,1,7,M,262800,1074,,,0,0,0,0,1,1,1,1
2371,42,20,59,59,187,71234.0,D,4,M,525600,1424,,,9,1,1,1,1,0,0,1
2372,42,80,59,59,187,71234.0,1,7,M,262800,1144,,,3,1,1,1,1,0,0,1
2373,59,71,59,59,232,71234.0,1,7,M,262800,915,,,3,1,1,1,1,0,0,1
2374,55,74,59,59,182,71234.0,,,M,525600,1824,,,7,1,1,1,1,0,0,1
2375,15,5,59,59,195,71234.0,1,7,M,262800,1090,,,3,1,1,1,1,0,0,1
2376,63,78,216,216,201,71234.0,1,7,M,262800,787,,,2,1,1,1,1,0,0,1
2377,0,16,59,59,168,71234.0,D,4,M,525600,1449,,,9,1,1,1,1,0,0,1
2378,29,69,210,210,204,4567.0,D,7,M,262800,432,D,2880.0,6,0,0,0,1,1,1,1
2379,55,7,59,59,182,4567.0,1,7,M,262800,1315,,,3,0,0,0,1,1,1,1
2380,59,68,216,216,198,4567.0,1,7,M,262800,399,D,1440.0,5,0,0,0,1,1,1,1
2381,59,66,59,59,188,71234.0,D,4,M,525600,1631,,,9,1,1,1,1,0,0,1
2382,38,17,189,189,228,71234.0,D,7,M,262800,386,D,2880.0,6,1,1,1,1,0,0,1
2383,29,5,210,210,204,71234.0,D,7,M,262800,197,D,4320.0,4,1,1,1,1,0,0,1
2384,57,7,224,224,198,71234.0,D,7,M,262800,414,D,2880.0,6,1,1,1,1,0,0,1
2385,42,79,59,59,228,71234.0,1,7,M,262800,937,,,3,1,1,1,1,0,0,1
2386,55,58,216,216,188,4567.0,1,7,M,262800,755,,,2,0,0,0,1,1,1,1
2387,0,7,59,59,168,71234.0,1,7,M,262800,1174,,,0,1,1,1,1,0,0,1
2388,0,19,59,59,59,,,,M,525600,6795,,,8,0,0,0,0,0,0,0
2389,37,86,59,59,186,71234.0,,,M,525600,1799,,,7,1,1,1,1,0,0,1
2390,38,5,59,59,167,4567.0,,,M,525600,1742,,,7,0,0,0,1,1,1,1
2391,59,25,59,59,228,4567.0,1,7,M,262800,1346,,,3,0,0,0,1,1,1,1
2392,59,25,59,59,188,71234.0,1,7,M,262800,1181,,,0,1,1,1,1,0,0,1
2393,59,8,59,59,188,71234.0,1,7,M,262800,898,,,0,1,1,1,1,0,0,1
2394,59,68,59,59,188,71234.0,,,M,525600,1739,,,7,1,1,1,1,0,0,1
2395,0,35,59,59,59,,,,M,525600,5962,,,8,0,0,0,0,0,0,0
2396,63,26,216,216,201,71234.0,1,7,M,262800,1004,,,2,1,1,1,1,0,0,1
2397,59,13,226,226,233,7123.0,D,7,M,262800,292,D,10080.0,4,1,1,1,0,0,0,1
2398,55,66,216,216,182,71234.0,1,7,M,262800,521,D,1440.0,5,1,1,1,1,0,0,1
2399,59,60,189,189,198,4567.0,1,7,M,262800,271,D,1440.0,5,0,0,0,1,1,1,1
2400,59,14,59,59,59,,,,M,525600,9535,,,8,0,0,0,0,0,0,0
2401,59,69,59,59,188,4567.0,1,7,M,262800,1100,,,3,0,0,0,1,1,1,1
2402,37,41,59,59,228,71234.0,1,7,M,262800,1287,,,1,1,1,1,1,0,0,1
2403,29,40,59,59,190,71234.0,,,M,525600,1692,,,7,1,1,1,1,0,0,1
2404,59,14,224,224,228,4567.0,1,7,M,262800,789,,,2,0,0,0,1,1,1,1
2405,55,86,59,59,182,4567.0,1,7,M,262800,1374,,,1,0,0,0,1,1,1,1
2406,55,86,59,59,182,4567.0,1,7,M,262800,1374,,,1,0,0,0,1,1,1,1
2407,59,21,59,59,188,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
2408,38,31,59,59,167,4567.0,1,7,M,262800,1272,,,1,0,0,0,1,1,1,1
2409,59,23,224,224,198,4567.0,1,7,M,262800,650,D,1440.0,5,0,0,0,1,1,1,1
2410,42,75,59,59,187,4567.0,1,7,M,262800,1090,,,1,0,0,0,1,1,1,1
2411,63,51,59,59,195,71234.0,,,M,525600,1772,,,7,1,1,1,1,0,0,1
2412,67,40,74,74,189,4567.0,1,7,M,262800,1060,,,0,0,0,0,1,1,1,1
2413,57,78,224,224,198,4567.0,1,7,M,262800,499,,,2,0,0,0,1,1,1,1
2414,0,76,72,72,72,,,,M,175200,1767,,,3,0,0,0,0,0,0,0
2415,55,68,59,59,182,4567.0,D,4,M,525600,1474,,,9,0,0,0,1,1,1,1
2416,37,19,59,59,186,71234.0,D,4,M,262800,1382,,,3,1,1,1,1,0,0,1
2417,57,2,59,59,188,71234.0,1,7,M,262800,1325,,,3,1,1,1,1,0,0,1
2418,59,71,59,59,59,,,,M,525600,8125,,,8,0,0,0,0,0,0,0
2419,57,16,224,224,198,71234.0,1,7,M,262800,329,,,2,1,1,1,1,0,0,1
2420,29,26,59,59,59,,,,M,525600,8281,,,8,0,0,0,0,0,0,0
2421,29,26,59,59,242,71234.0,,,M,525600,1413,,,10,1,1,1,1,0,0,1
2422,15,22,210,210,228,4567.0,D,7,M,262800,446,D,2880.0,6,0,0,0,1,1,1,1
2423,38,76,201,201,201,,,,M,175200,2143,,,10,0,0,0,0,0,0,0
2424,0,26,59,59,168,56.0,1,7,M,262800,1088,,,0,0,0,0,0,1,1,0
2425,55,86,72,72,72,,,,M,175200,2009,,,9,0,0,0,0,0,0,0
2426,38,26,59,59,59,,,,M,525600,6100,,,8,0,0,0,0,0,0,0
2427,37,27,59,59,186,71234.0,,,M,525600,2219,,,7,1,1,1,1,0,0,1
2428,42,60,59,59,59,,,,M,525600,4765,,,8,0,0,0,0,0,0,0
2429,57,53,210,210,228,71234.0,D,7,M,262800,352,D,2880.0,6,1,1,1,1,0,0,1
2430,42,16,59,59,187,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
2431,0,5,59,59,168,71234.0,1,7,M,262800,922,,,0,1,1,1,1,0,0,1
2432,59,16,224,224,198,71234.0,1,7,M,262800,408,,,2,1,1,1,1,0,0,1
2433,55,54,59,59,182,4567.0,1,7,M,262800,1224,,,3,0,0,0,1,1,1,1
2434,63,56,210,210,201,4567.0,1,7,M,262800,740,,,2,0,0,0,1,1,1,1
2435,15,75,59,59,59,,,,M,525600,4769,,,8,0,0,0,0,0,0,0
2436,59,85,59,59,228,71234.0,1,7,M,262800,1151,,,1,1,1,1,1,0,0,1
2437,59,85,146,146,228,4567.0,D,7,M,262800,477,D,2880.0,6,0,0,0,1,1,1,1
2438,37,87,59,59,186,71234.0,1,7,M,262800,1054,,,3,1,1,1,1,0,0,1
2439,15,11,144,144,228,4567.0,D,4,M,525600,1417,,,9,0,0,0,1,1,1,1
2440,37,87,59,59,186,71234.0,,,M,525600,1454,,,10,1,1,1,1,0,0,1
2441,29,58,59,59,190,71234.0,D,4,M,525600,1574,,,9,1,1,1,1,0,0,1
2442,37,35,59,59,59,,,,M,525600,5106,,,8,0,0,0,0,0,0,0
2443,59,71,59,59,232,71234.0,1,7,M,262800,680,D,1440.0,5,1,1,1,1,0,0,1
2444,38,31,59,59,167,4567.0,1,7,M,262800,1072,,,0,0,0,0,1,1,1,1
2445,63,3,59,59,195,71234.0,1,7,M,262800,1124,,,3,1,1,1,1,0,0,1
2446,15,81,210,210,210,71234.0,1,7,M,262800,873,,,2,1,1,1,1,0,0,1
2447,29,5,59,59,190,4567.0,1,7,M,262800,1242,,,3,0,0,0,1,1,1,1
2448,55,31,224,224,188,4567.0,D,7,M,262800,692,D,2880.0,6,0,0,0,1,1,1,1
2449,37,46,59,59,186,4567.0,1,7,M,262800,1116,,,0,0,0,0,1,1,1,1
2450,59,56,216,216,198,71234.0,D,7,M,262800,409,D,2880.0,6,1,1,1,1,0,0,1
2451,57,40,59,59,188,71234.0,1,7,M,262800,1010,,,3,1,1,1,1,0,0,1
2452,57,76,59,59,188,71234.0,1,7,M,262800,1024,,,0,1,1,1,1,0,0,1
2453,57,82,59,59,228,71234.0,,,M,525600,1437,,,10,1,1,1,1,0,0,1
2454,63,24,59,59,195,71234.0,D,4,M,525600,1324,,,9,1,1,1,1,0,0,1
2455,63,22,59,59,228,4567.0,1,7,M,262800,1187,,,0,0,0,0,1,1,1,1
2456,29,40,59,59,59,,,,M,525600,7821,,,8,0,0,0,0,0,0,0
2457,59,43,210,210,198,4567.0,D,7,M,262800,341,D,2880.0,6,0,0,0,1,1,1,1
2458,55,24,59,59,182,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
2459,55,24,226,226,234,4567.0,D,7,M,262800,326,D,10080.0,4,0,0,0,1,1,1,1
2460,38,86,72,72,72,,,,M,175200,2593,,,8,0,0,0,0,0,0,0
2461,29,64,59,59,190,4567.0,,,M,525600,1634,,,10,0,0,0,1,1,1,1
2462,55,84,210,210,188,71234.0,1,7,M,262800,475,,,2,1,1,1,1,0,0,1
2463,59,39,59,59,188,71234.0,1,7,M,262800,1005,,,3,1,1,1,1,0,0,1
2464,59,39,59,59,188,71234.0,1,7,M,262800,1165,,,1,1,1,1,1,0,0,1
2465,59,39,59,59,188,4567.0,,,M,525600,1485,,,10,0,0,0,1,1,1,1
2466,59,50,216,216,198,71234.0,1,7,M,262800,366,D,1440.0,5,1,1,1,1,0,0,1
2467,59,36,167,167,228,4567.0,D,7,M,262800,376,D,2880.0,6,0,0,0,1,1,1,1
2468,42,4,59,215,228,4567.0,,,M,525600,1662,,,10,0,0,0,1,1,1,1
2469,42,80,59,59,187,4567.0,1,7,M,262800,1144,,,0,0,0,0,1,1,1,1
2470,37,5,59,59,186,71234.0,,,M,525600,1640,,,7,1,1,1,1,0,0,1
2471,42,22,59,59,228,71234.0,,,M,525600,1387,,,10,1,1,1,1,0,0,1
2472,29,74,59,59,190,71234.0,,,M,525600,1924,,,7,1,1,1,1,0,0,1
2473,55,5,59,59,59,,,,M,525600,8234,,,8,0,0,0,0,0,0,0
2474,59,30,59,59,242,4567.0,,,M,525600,1738,,,7,0,0,0,1,1,1,1
2475,59,9,59,59,188,4567.0,D,4,M,525600,1328,,,9,0,0,0,1,1,1,1
2476,59,9,216,216,198,4567.0,D,7,M,262800,293,D,2880.0,6,0,0,0,1,1,1,1
2477,67,72,59,59,195,71234.0,,,M,525600,1625,,,7,1,1,1,1,0,0,1
2478,57,50,59,59,59,,,,M,525600,5256,,,8,0,0,0,0,0,0,0
2479,38,24,59,59,167,71234.0,1,7,M,262800,1174,,,0,1,1,1,1,0,0,1
2480,29,44,59,59,190,71234.0,D,4,M,525600,1599,,,9,1,1,1,1,0,0,1
2481,55,84,226,226,234,4567.0,D,7,M,262800,281,D,10080.0,4,0,0,0,1,1,1,1
2482,29,75,59,59,190,4567.0,,,M,525600,1742,,,7,0,0,0,1,1,1,1
2483,67,40,224,224,207,71234.0,1,7,M,262800,545,,,2,1,1,1,1,0,0,1
2484,57,22,75,75,228,4567.0,1,7,M,262800,1263,,,1,0,0,0,1,1,1,1
2485,59,34,59,59,228,4567.0,,,M,525600,1799,,,10,0,0,0,1,1,1,1
2486,15,64,224,224,210,71234.0,D,7,M,262800,620,D,2880.0,6,1,1,1,1,0,0,1
2487,38,78,59,59,167,71234.0,1,7,M,262800,1084,,,0,1,1,1,1,0,0,1
2488,63,53,59,59,228,4567.0,,,M,525600,1887,,,7,0,0,0,1,1,1,1
2489,42,69,59,59,187,4567.0,D,4,M,525600,1430,,,9,0,0,0,1,1,1,1
2490,59,66,224,224,194,4567.0,D,7,M,262800,341,D,2880.0,6,0,0,0,1,1,1,1
2491,59,34,224,224,228,4567.0,1,7,M,262800,874,D,1440.0,5,0,0,0,1,1,1,1
2492,55,52,59,59,182,4567.0,1,7,M,262800,1145,,,3,0,0,0,1,1,1,1
2493,0,74,59,59,59,,,,M,525600,5800,,,8,0,0,0,0,0,0,0
2494,0,64,59,59,168,71234.0,1,7,M,262800,1074,,,3,1,1,1,1,0,0,1
2495,42,84,59,59,187,71234.0,1,7,M,262800,974,,,3,1,1,1,1,0,0,1
2496,38,26,59,59,59,,,,M,525600,6100,,,8,0,0,0,0,0,0,0
2497,38,26,59,59,167,4567.0,,,M,525600,1763,,,7,0,0,0,1,1,1,1
2498,63,79,59,59,228,71234.0,1,7,M,262800,1287,,,1,1,1,1,1,0,0,1
2499,38,14,59,59,228,4567.0,,,M,525600,1995,,,7,0,0,0,1,1,1,1
2500,38,14,59,59,228,71234.0,D,4,M,525600,1545,,,9,1,1,1,1,0,0,1
2501,37,21,59,59,186,4567.0,1,7,M,262800,1144,,,0,0,0,0,1,1,1,1
2502,29,75,226,226,234,4567.0,D,7,M,262800,282,D,10080.0,4,0,0,0,1,1,1,1
2503,55,31,59,59,182,4567.0,D,4,M,525600,1465,,,9,0,0,0,1,1,1,1
2504,55,76,224,224,188,71234.0,1,7,M,262800,663,,,2,1,1,1,1,0,0,1
2505,67,43,74,74,189,4567.0,D,4,M,525600,1510,,,9,0,0,0,1,1,1,1
2506,15,75,224,224,210,71234.0,1,7,M,262800,732,D,1440.0,5,1,1,1,1,0,0,1
2507,37,44,167,167,192,4567.0,1,7,M,262800,639,D,1440.0,5,0,0,0,1,1,1,1
2508,59,85,146,146,228,71234.0,D,7,M,262800,457,D,2880.0,6,1,1,1,1,0,0,1
2509,15,43,59,59,195,71234.0,D,4,M,525600,1410,,,9,1,1,1,1,0,0,1
2510,67,51,224,224,207,4567.0,D,7,M,262800,465,D,4320.0,4,0,0,0,1,1,1,1
2511,59,31,59,59,188,4567.0,D,4,M,525600,1410,,,9,0,0,0,1,1,1,1
2512,57,40,59,59,59,,,,M,525600,4769,,,8,0,0,0,0,0,0,0
2513,59,53,59,59,228,71234.0,,,M,525600,1607,,,7,1,1,1,1,0,0,1
2514,42,26,59,59,187,71234.0,D,4,M,525600,1386,,,9,1,1,1,1,0,0,1
2515,37,16,226,226,233,4567.0,D,7,M,262800,234,D,10080.0,4,0,0,0,1,1,1,1
2516,42,46,226,226,238,71234.0,D,7,M,262800,373,D,10080.0,4,1,1,1,1,0,0,1
2517,37,44,59,59,59,,,,M,525600,5439,,,8,0,0,0,0,0,0,0
2518,59,5,59,59,188,71234.0,1,7,M,262800,880,,,0,1,1,1,1,0,0,1
2519,42,16,59,59,187,4567.0,1,7,M,262800,1224,,,3,0,0,0,1,1,1,1
2520,29,74,59,59,190,4567.0,,,M,525600,1824,,,10,0,0,0,1,1,1,1
2521,37,78,224,224,192,4567.0,1,7,M,262800,428,,,2,0,0,0,1,1,1,1
2522,15,5,59,59,59,,,,M,525600,5129,,,8,0,0,0,0,0,0,0
2523,59,75,224,224,198,4567.0,1,7,M,262800,533,,,2,0,0,0,1,1,1,1
2524,38,86,59,59,167,4567.0,,,M,525600,1874,,,7,0,0,0,1,1,1,1
2525,55,16,224,224,188,71234.0,1,7,M,262800,514,D,1440.0,5,1,1,1,1,0,0,1
2526,57,16,59,59,188,71234.0,D,4,M,525600,1324,,,9,1,1,1,1,0,0,1
2527,67,30,74,74,242,4567.0,1,7,M,262800,1233,,,1,0,0,0,1,1,1,1
2528,67,30,74,74,242,4567.0,1,7,M,262800,1033,,,0,0,0,0,1,1,1,1
2529,59,31,224,224,198,71234.0,1,7,M,262800,352,D,1440.0,5,1,1,1,1,0,0,1
2530,63,26,59,59,242,4567.0,,,M,525600,1713,,,10,0,0,0,1,1,1,1
2531,67,47,59,59,59,,,,M,525600,8125,,,8,0,0,0,0,0,0,0
2532,15,73,224,224,210,71234.0,1,7,M,262800,532,,,2,1,1,1,1,0,0,1
2533,37,11,59,59,228,4567.0,,,M,525600,1491,,,10,0,0,0,1,1,1,1
2534,38,44,59,59,167,71234.0,,,M,525600,1774,,,10,1,1,1,1,0,0,1
2535,63,35,226,226,239,4567.0,D,7,M,262800,497,D,10080.0,4,0,0,0,1,1,1,1
2536,55,26,59,59,242,4567.0,1,7,M,262800,939,,,0,0,0,0,1,1,1,1
2537,59,75,224,224,198,71234.0,1,7,M,262800,303,D,1440.0,5,1,1,1,1,0,0,1
2538,38,32,59,59,167,4567.0,1,7,M,262800,1524,,,1,0,0,0,1,1,1,1
2539,38,32,59,59,167,71234.0,1,7,M,262800,1224,,,0,1,1,1,1,0,0,1
2540,37,11,59,59,228,4567.0,D,4,M,525600,1341,,,9,0,0,0,1,1,1,1
2541,63,31,59,59,195,4567.0,1,7,M,262800,1475,,,1,0,0,0,1,1,1,1
2542,38,26,59,59,242,4567.0,,,M,525600,1688,,,7,0,0,0,1,1,1,1
2543,38,26,59,59,242,4567.0,1,7,M,262800,1188,,,1,0,0,0,1,1,1,1
2544,59,77,59,59,228,4567.0,D,4,M,525600,1589,,,9,0,0,0,1,1,1,1
2545,55,51,224,224,188,4567.0,D,7,M,262800,451,D,2880.0,6,0,0,0,1,1,1,1
2546,63,60,226,226,239,4567.0,D,7,M,262800,775,D,10080.0,4,0,0,0,1,1,1,1
2547,63,60,226,226,239,4567.0,D,7,M,262800,775,D,10080.0,4,0,0,0,1,1,1,1
2548,42,22,59,59,228,4567.0,1,7,M,262800,1087,,,3,0,0,0,1,1,1,1
2549,37,7,189,189,192,4567.0,1,7,M,262800,406,D,1440.0,5,0,0,0,1,1,1,1
2550,38,79,59,59,228,4567.0,D,4,M,525600,1582,,,9,0,0,0,1,1,1,1
2551,37,64,59,59,59,,,,M,525600,5036,,,8,0,0,0,0,0,0,0
2552,63,2,216,216,242,4567.0,D,7,M,262800,910,D,2880.0,6,0,0,0,1,1,1,1
2553,59,82,146,146,228,4567.0,1,7,M,262800,682,,,2,0,0,0,1,1,1,1
2554,59,77,59,59,228,71234.0,,,M,525600,1719,,,10,1,1,1,1,0,0,1
2555,59,77,224,224,228,71234.0,1,7,M,262800,859,,,2,1,1,1,1,0,0,1
2556,37,58,59,59,59,,,,M,525600,5064,,,8,0,0,0,0,0,0,0
2557,37,58,59,59,186,4567.0,D,4,M,525600,1244,,,9,0,0,0,1,1,1,1
2558,55,62,59,59,182,71234.0,D,4,M,525600,2074,,,9,1,1,1,1,0,0,1
2559,67,51,59,59,59,,,,M,525600,5080,,,8,0,0,0,0,0,0,0
2560,38,2,59,59,242,71234.0,1,7,M,262800,1013,,,3,1,1,1,1,0,0,1
2561,59,75,224,224,198,4567.0,1,7,M,262800,443,D,1440.0,5,0,0,0,1,1,1,1
2562,15,36,226,226,234,4567.0,D,7,M,262800,461,D,10080.0,4,0,0,0,1,1,1,1
2563,37,86,72,72,72,,,,M,175200,1827,,,9,0,0,0,0,0,0,0
2564,59,53,59,59,228,4567.0,1,7,M,262800,1127,,,1,0,0,0,1,1,1,1
2565,15,80,224,224,210,4567.0,1,7,M,262800,569,D,1440.0,5,0,0,0,1,1,1,1
2566,15,80,59,59,59,,,,M,525600,7848,,,8,0,0,0,0,0,0,0
2567,63,56,210,210,201,4567.0,1,7,M,262800,740,,,2,0,0,0,1,1,1,1
2568,38,46,59,59,167,4567.0,D,4,M,525600,1352,,,9,0,0,0,1,1,1,1
2569,55,19,59,59,182,71234.0,,,M,525600,2013,,,10,1,1,1,1,0,0,1
2570,57,73,226,226,238,71234.0,D,7,M,262800,51,D,10080.0,4,1,1,1,1,0,0,1
2571,59,53,59,59,228,71234.0,1,7,M,262800,1007,,,3,1,1,1,1,0,0,1
2572,59,53,59,59,228,71234.0,,,M,525600,1607,,,7,1,1,1,1,0,0,1
2573,55,8,224,224,242,71234.0,D,7,M,262800,191,D,2880.0,6,1,1,1,1,0,0,1
2574,55,52,59,59,59,,,,M,525600,7834,,,8,0,0,0,0,0,0,0
2575,63,21,59,59,195,4567.0,1,7,M,262800,1374,,,1,0,0,0,1,1,1,1
2576,63,21,59,59,195,4567.0,1,7,M,262800,1174,,,0,0,0,0,1,1,1,1
2577,63,20,59,59,195,71234.0,,,M,525600,1626,,,10,1,1,1,1,0,0,1
2578,59,33,224,224,228,71234.0,D,7,M,262800,335,D,2880.0,6,1,1,1,1,0,0,1
2579,63,51,59,59,59,,,,M,525600,8176,,,8,0,0,0,0,0,0,0
2580,59,16,59,59,59,,,,M,525600,4509,,,8,0,0,0,0,0,0,0
2581,42,4,59,215,228,71234.0,,,M,525600,1562,,,10,1,1,1,1,0,0,1
2582,38,6,59,59,167,71234.0,,,M,525600,1724,,,10,1,1,1,1,0,0,1
2583,57,21,59,59,188,71234.0,1,7,M,262800,944,,,0,1,1,1,1,0,0,1
2584,55,86,226,226,234,71234.0,D,7,M,262800,323,D,10080.0,4,1,1,1,1,0,0,1
2585,55,86,59,59,182,4567.0,,,M,525600,1674,,,10,0,0,0,1,1,1,1
2586,42,66,59,59,164,71234.0,1,7,M,262800,1413,,,3,1,1,1,1,0,0,1
2587,59,4,59,59,228,71234.0,1,7,M,262800,951,,,0,1,1,1,1,0,0,1
2588,59,4,59,59,228,71234.0,1,7,M,262800,951,,,0,1,1,1,1,0,0,1
2589,29,32,59,59,190,71234.0,,,M,525600,1824,,,10,1,1,1,1,0,0,1
2590,55,76,72,72,72,,,,M,175200,1913,,,1,0,0,0,0,0,0,0
2591,63,60,59,59,242,71234.0,1,7,M,262800,1113,,,3,1,1,1,1,0,0,1
2592,37,7,189,189,192,71234.0,1,7,M,262800,461,,,2,1,1,1,1,0,0,1
2593,63,64,59,59,195,4567.0,1,7,M,262800,1358,,,1,0,0,0,1,1,1,1
2594,42,73,59,59,187,71234.0,,,M,525600,1574,,,7,1,1,1,1,0,0,1
2595,57,66,75,75,185,4567.0,D,4,M,525600,1563,,,9,0,0,0,1,1,1,1
2596,63,52,59,59,242,71234.0,1,7,M,262800,963,,,0,1,1,1,1,0,0,1
2597,67,31,59,59,189,71234.0,,,M,525600,1560,,,10,1,1,1,1,0,0,1
2598,59,28,224,224,242,71234.0,1,7,M,262800,238,D,1440.0,5,1,1,1,1,0,0,1
2599,59,28,224,224,242,71234.0,D,7,M,262800,178,D,2880.0,6,1,1,1,1,0,0,1
2600,15,79,59,59,228,71234.0,,,M,525600,1760,,,10,1,1,1,1,0,0,1
2601,38,56,203,203,185,4567.0,1,7,M,262800,683,,,2,0,0,0,1,1,1,1
2602,38,56,59,59,167,4567.0,,,M,525600,1699,,,10,0,0,0,1,1,1,1
2603,42,85,59,215,228,4567.0,D,4,M,525600,1512,,,9,0,0,0,1,1,1,1
2604,55,32,59,59,182,4567.0,,,M,525600,1824,,,10,0,0,0,1,1,1,1
2605,55,32,226,226,234,71234.0,D,7,M,262800,473,D,10080.0,4,1,1,1,1,0,0,1
2606,57,86,216,216,198,4567.0,D,7,M,262800,277,D,2880.0,6,0,0,0,1,1,1,1
2607,57,86,75,75,188,4567.0,1,7,M,262800,1324,,,1,0,0,0,1,1,1,1
2608,37,58,59,59,186,4567.0,,,M,525600,1594,,,7,0,0,0,1,1,1,1
2609,59,72,224,224,228,71234.0,1,7,M,262800,710,,,2,1,1,1,1,0,0,1
2610,0,7,224,224,185,71234.0,1,7,M,262800,558,,,2,1,1,1,1,0,0,1
2611,37,80,224,224,192,71234.0,1,7,M,262800,344,D,1440.0,5,1,1,1,1,0,0,1
2612,37,80,224,224,192,71234.0,1,7,M,262800,344,D,1440.0,5,1,1,1,1,0,0,1
2613,59,3,59,59,188,4567.0,1,7,M,262800,1150,,,3,0,0,0,1,1,1,1
2614,59,3,59,59,188,71234.0,,,M,525600,1610,,,7,1,1,1,1,0,0,1
2615,63,79,59,59,195,71234.0,1,7,M,262800,1362,,,1,1,1,1,1,0,0,1
2616,63,61,59,59,195,4567.0,1,7,M,262800,1324,,,0,0,0,0,1,1,1,1
2617,63,5,216,216,201,71234.0,1,7,M,262800,775,,,2,1,1,1,1,0,0,1
2618,42,7,59,59,187,4567.0,1,7,M,262800,1324,,,1,0,0,0,1,1,1,1
