,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
2668,42,72,224,224,188,4567.0,1,SUN,M,6,817,D,1.0,Q
2669,13,49,144,144,195,4567.0,D,4,M,6,1633,,,M
2670,42,38,59,59,182,71234.0,,,M,12,1615,,,E
2671,52,22,59,59,186,71234.0,,,M,12,1546,,,R
2672,24,60,74,74,189,4567.0,1,SUN,M,6,1365,,,B
2673,50,18,59,59,188,71234.0,,,M,12,1363,,,R
2674,63,15,59,59,242,4567.0,,,M,12,1440,,,R
2675,63,15,59,59,242,4567.0,1,SUN,M,6,1040,,,B
2676,52,18,59,59,186,71234.0,1,SUN,M,6,924,,,B
2677,82,45,59,59,187,4567.0,1,SUN,M,6,1124,,,U
2678,50,87,224,224,242,71234.0,D,7,M,6,128,D,2.0,L
2679,52,26,226,226,233,4567.0,D,7,M,6,483,D,7.0,T
2680,13,87,59,59,242,71234.0,1,SUN,M,6,985,,,U
2681,50,80,59,59,59,,,,M,12,8292,,,Y
2682,50,80,59,59,59,,,,M,12,8232,,,Y
2683,62,20,210,210,204,4567.0,1,SUN,M,6,427,D,1.0,Q
2684,13,44,59,59,59,,,,M,12,5188,,,Y
2685,40,29,224,224,198,4567.0,1,SUN,M,6,457,D,1.0,Q
2686,50,80,59,59,228,71234.0,1,SUN,M,6,926,,,U
2687,50,80,167,167,228,4567.0,1,SUN,M,6,436,D,1.0,Q
2688,50,80,59,59,228,4567.0,,,M,12,1566,,,R
2689,50,23,224,224,228,71234.0,1,SUN,M,6,869,,,K
2690,41,11,224,224,201,71234.0,D,7,M,6,270,D,2.0,L
2691,41,11,59,59,195,4567.0,,,M,12,1624,,,R
2692,82,17,189,189,205,71234.0,D,7,M,6,290,D,2.0,L
2693,82,18,189,189,205,71234.0,D,7,M,6,335,D,2.0,L
2694,40,76,75,75,188,4567.0,,,M,12,1818,,,E
2695,82,18,59,59,187,71234.0,,,M,12,1524,,,E
2696,6,15,59,59,242,56.0,,,M,12,1763,,,E
2697,62,87,59,59,242,71234.0,1,SUN,M,6,1363,,,B
2698,62,87,59,59,242,4567.0,D,4,M,12,1713,,,W
2699,62,87,59,59,242,71234.0,1,SUN,M,6,1263,,,U
2700,42,72,59,59,182,71234.0,,,M,12,1715,,,E
2701,63,19,59,59,242,4567.0,1,SUN,M,6,963,,,U
2702,63,19,59,59,242,71234.0,1,SUN,M,6,1063,,,M
2703,42,33,59,59,182,71234.0,1,SUN,M,6,1188,,,U
2704,41,18,216,216,201,71234.0,D,7,M,6,485,D,2.0,L
2705,82,26,126,126,228,4567.0,1,SUN,M,6,711,D,1.0,Q
2706,50,46,224,224,198,71234.0,1,SUN,M,6,399,,,K
2707,50,72,59,59,188,71234.0,,,M,12,1680,,,E
2708,50,72,59,59,188,71234.0,1,SUN,M,6,1020,,,B
2709,52,30,59,59,186,71234.0,,,M,12,1349,,,R
2710,50,66,59,59,188,4567.0,1,SUN,M,6,1194,,,U
2711,6,48,203,203,185,71234.0,D,7,M,6,252,D,3.0,T
2712,13,72,59,59,195,71234.0,1,SUN,M,6,1060,,,U
2713,50,55,59,59,188,71234.0,D,4,M,12,1255,,,W
2714,13,11,59,59,195,71234.0,1,SUN,M,6,1254,,,M
2715,6,65,59,59,168,56.0,D,4,M,12,1524,,,W
2716,63,58,59,59,167,4567.0,D,4,M,12,1374,,,W
2717,42,29,224,224,188,4567.0,D,7,M,6,390,D,2.0,L
2718,50,34,210,210,198,71234.0,1,SUN,M,6,386,D,1.0,Q
2719,52,18,59,59,186,71234.0,,,M,12,1524,,,E
2720,41,31,72,72,72,,,,M,4,2674,,,Y
2721,82,84,59,59,187,71234.0,,,M,12,1374,,,R
2722,63,58,59,59,59,,,,M,12,5800,,,Y
2723,52,26,216,216,228,4567.0,1,SUN,M,6,765,,,K
2724,41,76,224,224,201,71234.0,D,7,M,6,583,D,2.0,L
2725,41,76,224,224,201,4567.0,1,SUN,M,6,928,,,K
2726,50,2,60,60,60,,,,M,12,2375,,,Y
2727,52,69,59,59,186,4567.0,,,M,12,1720,,,E
2728,6,69,59,59,168,56.0,D,4,M,12,1417,,,W
2729,50,2,60,60,232,456.0,1,SUN,M,6,765,,,U
2730,82,46,201,201,201,,,,M,4,2357,,,E
2731,40,75,224,224,198,71234.0,1,SUN,M,6,901,D,1.0,Q
2732,41,56,59,59,228,71234.0,1,SUN,M,6,708,D,1.0,Q
2733,50,2,60,60,232,7123.0,1,SUN,M,6,890,,,M
2734,40,34,75,75,188,4567.0,,,M,12,1670,,,R
2735,40,36,75,75,228,4567.0,D,4,M,12,1392,,,W
2736,41,38,59,59,195,71234.0,,,M,12,1692,,,E
2737,62,35,59,59,59,,,,M,12,8111,,,Y
2738,82,46,59,59,187,71234.0,D,4,M,12,1324,,,W
2739,52,69,59,59,186,71234.0,,,M,12,1650,,,E
2740,52,48,59,59,186,4567.0,1,SUN,M,6,1210,,,M
2741,52,34,224,224,192,71234.0,D,7,M,6,480,D,3.0,T
2742,50,3,224,224,228,4567.0,1,SUN,M,6,565,D,1.0,Q
2743,50,3,224,224,228,71234.0,1,SUN,M,6,550,,,K
2744,52,84,59,59,186,4567.0,D,4,M,12,1265,,,W
2745,52,34,59,59,186,71234.0,,,M,12,1687,,,E
2746,52,34,224,224,192,4567.0,1,SUN,M,6,795,D,1.0,Q
2747,40,58,75,75,188,4567.0,1,SUN,M,6,1024,,,U
2748,82,68,59,59,59,,,,M,12,8217,,,Y
2749,82,68,59,59,228,71234.0,D,4,M,12,1237,,,W
2750,52,45,59,59,186,4567.0,,,M,12,1585,,,E
2751,52,45,59,59,186,4567.0,1,SUN,M,6,985,,,B
2752,41,72,59,59,195,4567.0,,,M,12,1775,,,R
2753,13,15,203,203,242,4567.0,1,SUN,M,6,731,D,1.0,Q
2754,6,74,59,59,168,71234.0,,,M,12,1467,,,R
2755,62,47,59,59,190,71234.0,,,M,12,1974,,,E
2756,40,9,75,75,188,4567.0,1,SUN,M,6,1256,,,B
2757,82,0,189,189,205,71234.0,D,7,M,6,446,D,2.0,L
2758,52,27,59,59,228,71234.0,1,SUN,M,6,1157,,,B
2759,52,27,189,189,228,4567.0,1,SUN,M,6,686,,,K
2760,62,20,210,210,204,71234.0,1,SUN,M,6,327,D,1.0,Q
2761,42,48,59,59,182,71234.0,1,SUN,M,6,1081,,,B
2762,42,48,226,226,234,4567.0,D,7,M,6,290,D,7.0,T
2763,41,77,59,59,182,71234.0,1,SUN,M,6,1313,,,M
2764,24,3,59,59,59,,,,M,12,8125,,,Y
2765,6,71,59,59,59,,,,M,12,5640,,,Y
2766,50,48,210,210,198,4567.0,D,7,M,6,242,D,2.0,L
2767,6,29,59,59,168,71234.0,,,M,12,1499,,,R
2768,13,68,210,210,228,4567.0,1,SUN,M,6,566,D,1.0,Q
2769,50,11,59,59,188,71234.0,,,M,12,1554,,,R
2770,50,11,216,216,198,71234.0,D,7,M,6,138,D,2.0,L
2771,50,11,216,216,198,4567.0,D,7,M,6,218,D,2.0,L
2772,63,74,59,59,59,,,,M,12,6002,,,Y
2773,50,29,224,224,198,4567.0,D,7,M,6,192,D,2.0,L
2774,50,48,59,59,188,4567.0,,,M,12,1520,,,R
2775,50,7,226,226,233,71234.0,D,7,M,6,252,D,7.0,T
2776,50,7,167,167,228,71234.0,1,SUN,M,6,481,,,K
2777,50,65,59,59,188,71234.0,1,SUN,M,6,1074,,,U
2778,40,66,75,75,188,4567.0,,,M,12,1574,,,R
2779,6,72,59,59,168,71234.0,1,SUN,M,6,1017,,,B
2780,63,30,189,189,185,71234.0,D,7,M,6,186,D,2.0,L
2781,13,19,144,144,242,4567.0,,,M,12,1733,,,E
2782,41,77,59,59,59,,,,M,12,11025,,,Y
2783,50,65,59,59,188,4567.0,1,SUN,M,6,1094,,,U
2784,40,48,224,224,198,71234.0,1,SUN,M,6,704,D,1.0,Q
2785,63,16,59,59,59,,,,M,12,7345,,,Y
2786,40,26,146,146,228,4567.0,D,7,M,6,540,D,2.0,L
2787,52,33,59,59,186,71234.0,1,SUN,M,6,1519,,,U
2788,52,43,224,224,192,71234.0,D,7,M,6,107,D,3.0,T
2789,63,35,59,59,167,71234.0,,,M,12,1492,,,R
2790,13,65,59,59,195,71234.0,,,M,12,1674,,,E
2791,6,29,226,226,233,71234.0,D,7,M,6,115,D,7.0,T
2792,24,21,224,224,228,71234.0,1,SUN,M,6,646,D,1.0,Q
2793,50,47,59,59,188,71234.0,1,SUN,M,6,1230,,,M
2794,40,17,59,59,188,71234.0,1,SUN,M,6,1044,,,B
2795,42,20,59,59,182,4567.0,1,SUN,M,6,1124,,,B
2796,42,20,59,59,182,71234.0,1,SUN,M,6,1124,,,M
2797,13,66,59,59,195,71234.0,D,4,M,12,1324,,,W
2798,50,60,59,59,59,,,,M,12,4823,,,Y
2799,40,17,59,59,188,71234.0,1,SUN,M,6,1144,,,M
2800,6,65,203,203,185,71234.0,1,SUN,M,6,812,,,K
2801,6,65,59,59,168,56.0,,,M,12,1874,,,E
2802,82,9,189,189,205,4567.0,D,7,M,6,596,D,2.0,L
2803,40,0,59,59,188,71234.0,,,M,12,1468,,,R
2804,6,43,226,226,233,71234.0,D,7,M,6,383,D,7.0,T
2805,40,87,59,59,242,71234.0,,,M,12,1412,,,R
2806,13,34,226,226,234,71234.0,D,7,M,6,695,D,7.0,T
2807,52,46,59,59,186,4567.0,1,SUN,M,6,1237,,,B
2808,62,47,59,59,190,4567.0,,,M,12,1874,,,R
2809,62,1,59,215,228,71234.0,,,M,12,1687,,,R
2810,62,1,59,215,228,4567.0,,,M,12,1987,,,E
2811,62,27,59,59,228,71234.0,D,4,M,12,1437,,,W
2812,13,16,144,144,228,4567.0,1,SUN,M,6,1615,,,B
2813,82,38,59,59,187,4567.0,1,SUN,M,6,990,,,B
2814,40,3,59,59,228,71234.0,,,M,12,1897,,,E
2815,24,0,226,226,234,71234.0,D,7,M,6,313,D,7.0,T
2816,24,0,59,59,189,71234.0,1,SUN,M,6,1068,,,B
2817,82,77,59,59,164,71234.0,,,M,12,1813,,,R
2818,82,77,59,59,164,4567.0,1,SUN,M,6,1513,,,B
2819,6,45,226,226,233,71234.0,D,7,M,6,243,D,7.0,T
2820,13,38,216,216,210,4567.0,D,7,M,6,760,D,2.0,L
2821,24,0,59,59,189,71234.0,D,4,M,12,1318,,,W
2822,50,47,59,59,188,71234.0,D,4,M,12,1440,,,W
2823,13,31,59,59,195,71234.0,1,SUN,M,6,1024,,,U
2824,40,48,59,59,188,71234.0,1,SUN,M,6,1160,,,M
2825,24,69,59,59,59,,,,M,12,5035,,,Y
2826,50,73,59,59,188,71234.0,,,M,12,1740,,,E
2827,62,75,59,59,190,4567.0,,,M,12,1767,,,R
2828,62,10,59,59,59,,,,M,12,7847,,,Y
2829,50,39,59,59,232,71234.0,D,4,M,12,1165,,,W
2830,50,39,59,59,232,4567.0,1,SUN,M,6,1055,,,B
2831,50,39,59,59,232,4567.0,,,M,12,1595,,,E
2832,42,58,59,59,182,71234.0,1,SUN,M,6,1324,,,M
2833,41,68,59,59,228,71234.0,,,M,12,1787,,,E
2834,82,1,59,215,228,71234.0,1,SUN,M,6,1062,,,U
2835,24,19,59,59,189,71234.0,D,4,M,12,1358,,,W
2836,24,19,216,216,207,4567.0,1,SUN,M,6,829,,,K
2837,63,29,59,59,167,4567.0,1,SUN,M,6,1024,,,U
2838,40,17,224,224,198,71234.0,1,SUN,M,6,274,D,1.0,Q
2839,82,30,59,59,187,71234.0,D,4,M,12,1224,,,W
2840,13,86,224,224,228,71234.0,1,SUN,M,6,516,D,1.0,Q
2841,50,15,216,216,242,4567.0,D,7,M,6,173,D,2.0,L
2842,50,80,167,167,228,71234.0,D,7,M,6,296,D,2.0,L
2843,50,80,59,59,228,71234.0,1,SUN,M,6,1026,,,B
2844,82,38,59,59,187,71234.0,1,SUN,M,6,790,,,U
2845,62,33,59,59,190,71234.0,1,SUN,M,6,1288,,,B
2846,62,79,59,59,190,71234.0,,,M,12,1888,,,E
2847,62,79,59,59,190,4567.0,D,4,M,12,1638,,,W
2848,52,18,59,59,59,,,,M,12,5064,,,Y
2849,24,21,224,224,228,71234.0,1,SUN,M,6,771,,,K
2850,24,21,224,224,228,71234.0,1,SUN,M,6,646,D,1.0,Q
2851,24,21,224,224,228,4567.0,1,SUN,M,6,746,D,1.0,Q
2852,6,8,59,59,168,56.0,,,M,12,1924,,,R
2853,50,57,224,224,228,71234.0,1,SUN,M,6,580,,,K
2854,52,77,59,59,59,,,,M,12,8073,,,Y
2855,50,46,59,59,188,71234.0,,,M,12,1616,,,R
2856,50,46,224,224,198,4567.0,D,7,M,6,234,D,2.0,L
2857,40,58,216,216,198,71234.0,1,SUN,M,6,401,,,K
2858,62,11,59,59,190,71234.0,,,M,12,1674,,,R
2859,50,43,224,224,198,4567.0,1,SUN,M,6,443,D,1.0,Q
2860,42,83,59,59,182,71234.0,,,M,12,2424,,,E
2861,82,0,226,226,238,4567.0,D,7,M,6,463,D,7.0,T
2862,82,0,59,59,187,4567.0,,,M,12,1624,,,R
2863,41,8,59,59,195,4567.0,,,M,12,2024,,,E
2864,42,69,59,59,59,,,,M,12,8129,,,Y
2865,42,17,210,210,188,4567.0,1,SUN,M,6,474,D,1.0,Q
2866,24,0,59,59,189,71234.0,,,M,12,1668,,,E
2867,40,68,216,216,228,71234.0,1,SUN,M,6,645,,,K
2868,40,9,224,224,198,4567.0,1,SUN,M,6,740,,,K
2869,52,14,224,224,192,4567.0,1,SUN,M,6,592,D,1.0,Q
2870,62,27,226,226,234,4567.0,D,7,M,6,556,D,7.0,T
2871,6,30,59,59,168,56.0,1,SUN,M,6,1124,,,B
2872,50,21,59,59,228,4567.0,1,SUN,M,6,1069,,,B
2873,42,76,210,210,188,71234.0,D,7,M,6,331,D,2.0,L
2874,42,76,59,59,182,4567.0,1,SUN,M,6,1124,,,U
2875,40,3,75,75,228,4567.0,,,M,12,1997,,,E
2876,52,59,224,224,192,71234.0,1,SUN,M,6,268,D,1.0,Q
2877,41,76,59,59,195,4567.0,1,SUN,M,6,1124,,,U
2878,6,17,154,154,185,71234.0,1,SUN,M,6,446,,,K
2879,13,44,144,144,195,4567.0,D,4,M,12,1407,,,W
2880,42,65,210,210,188,71234.0,D,7,M,6,270,D,2.0,L
2881,50,69,59,59,188,71234.0,1,SUN,M,6,985,,,U
2882,41,17,216,216,201,71234.0,1,SUN,M,6,787,,,K
2883,24,68,74,74,228,4567.0,,,M,12,1569,,,R
2884,41,55,59,59,195,71234.0,1,SUN,M,6,1274,,,B
2885,50,65,59,59,188,71234.0,,,M,12,1774,,,E
2886,50,65,216,216,198,4567.0,D,7,M,6,249,D,2.0,L
2887,63,66,59,59,167,4567.0,D,4,M,12,1524,,,W
2888,50,59,226,226,233,71234.0,D,7,M,6,86,D,7.0,T
2889,50,69,59,59,188,71234.0,D,4,M,12,1275,,,W
2890,50,69,224,224,198,4567.0,1,SUN,M,6,427,D,1.0,Q
2891,13,44,144,144,195,4567.0,1,SUN,M,6,1157,,,B
2892,41,43,59,59,195,71234.0,1,SUN,M,6,1142,,,M
2893,41,11,59,59,195,71234.0,1,SUN,M,6,1124,,,B
2894,62,45,59,59,190,4567.0,D,4,M,12,1715,,,W
2895,62,45,59,59,190,4567.0,D,4,M,12,1715,,,W
2896,40,76,224,224,198,4567.0,D,7,M,6,362,D,2.0,L
2897,40,76,224,224,198,71234.0,1,SUN,M,6,382,D,1.0,Q
2898,24,68,59,59,228,71234.0,,,M,12,1669,,,E
2899,52,20,59,59,186,71234.0,D,4,M,12,1199,,,W
2900,41,49,59,59,195,71234.0,D,4,M,6,1547,,,B
2901,62,45,59,59,190,4567.0,,,M,12,2065,,,E
2902,41,15,216,216,201,4567.0,1,SUN,M,6,890,D,1.0,Q
2903,41,15,216,216,201,4567.0,1,SUN,M,6,1015,,,K
2904,82,74,59,59,187,4567.0,1,SUN,M,6,1240,,,M
2905,50,35,224,224,198,71234.0,D,7,M,6,349,D,2.0,L
2906,52,30,59,59,186,71234.0,1,SUN,M,6,1049,,,M
2907,24,49,224,224,207,4567.0,D,4,M,6,1015,,,K
2908,82,66,224,224,205,71234.0,1,SUN,M,6,611,,,K
2909,6,60,224,224,185,71234.0,D,7,M,6,661,D,2.0,L
2910,6,66,59,59,168,71234.0,1,SUN,M,6,1099,,,U
2911,40,10,59,59,188,71234.0,1,SUN,M,6,1425,,,M
2912,50,67,59,59,242,71234.0,1,SUN,M,6,823,,,U
2913,50,68,59,59,228,71234.0,,,M,12,1591,,,E
2914,62,59,59,59,242,71234.0,1,SUN,M,6,1363,,,B
2915,62,59,216,216,242,4567.0,1,SUN,M,6,515,,,K
2916,42,46,72,72,72,,,,M,4,2674,,,Y
2917,42,46,201,201,201,,,,M,4,2210,,,R
2918,40,71,75,75,188,4567.0,1,SUN,M,6,1191,,,U
2919,50,65,216,216,198,4567.0,D,7,M,6,189,D,2.0,L
2920,63,58,226,226,233,71234.0,D,7,M,6,510,D,7.0,T
2921,62,59,226,226,234,71234.0,D,7,M,6,105,D,7.0,T
2922,42,46,59,59,182,71234.0,,,M,12,1724,,,E
2923,82,1,126,126,228,71234.0,1,SUN,M,6,736,,,K
2924,13,16,59,59,228,71234.0,1,SUN,M,6,1415,,,U
2925,42,11,210,210,188,71234.0,D,7,M,6,329,D,2.0,L
2926,50,17,216,216,198,4567.0,1,SUN,M,6,224,D,1.0,Q
2927,82,74,59,59,187,71234.0,1,SUN,M,6,940,,,U
2928,62,72,226,226,234,4567.0,D,7,M,6,409,D,7.0,T
2929,6,47,59,59,168,71234.0,,,M,12,1674,,,R
2930,6,47,59,59,168,71234.0,,,M,12,1874,,,E
2931,6,47,59,59,168,71234.0,1,SUN,M,6,1374,,,M
2932,42,44,59,59,242,4567.0,1,SUN,M,6,939,,,U
2933,6,10,226,226,233,56.0,D,7,M,6,462,D,7.0,T
2934,82,77,59,59,164,71234.0,1,SUN,M,6,1413,,,B
2935,6,9,59,59,168,71234.0,,,M,12,1912,,,E
2936,6,49,59,59,168,71234.0,,,M,12,1822,,,R
2937,52,10,59,59,59,,,,M,12,5696,,,Y
2938,24,43,59,59,189,71234.0,1,SUN,M,6,1160,,,M
2939,24,43,59,59,189,71234.0,1,SUN,M,6,1160,,,M
2940,6,87,59,59,242,56.0,1,SUN,M,6,1113,,,U
2941,13,49,59,59,195,71234.0,D,4,M,6,1306,,,U
2942,62,87,59,59,242,71234.0,1,SUN,M,6,1463,,,M
2943,50,34,59,59,188,71234.0,,,M,12,1680,,,E
2944,50,34,210,210,198,71234.0,D,7,M,6,81,D,3.0,T
2945,50,36,59,59,228,71234.0,1,SUN,M,6,1089,,,M
2946,42,0,210,210,188,71234.0,D,7,M,6,498,D,2.0,L
2947,42,0,59,59,182,71234.0,1,SUN,M,6,1215,,,B
2948,62,0,59,59,190,71234.0,1,SUN,M,6,1189,,,U
2949,52,27,59,59,228,71234.0,,,M,12,1757,,,E
2950,50,39,59,59,232,4567.0,1,SUN,M,6,895,,,U
2951,42,84,59,59,59,,,,M,12,7895,,,Y
2952,63,76,59,59,167,71234.0,D,4,M,12,1624,,,W
2953,62,84,59,59,190,4567.0,,,M,12,1834,,,E
2954,41,75,226,226,239,71234.0,D,7,M,6,578,D,7.0,T
2955,40,28,203,203,198,71234.0,D,7,M,6,181,D,2.0,L
2956,63,69,59,59,167,71234.0,1,SUN,M,6,942,,,U
2957,62,84,59,59,190,71234.0,,,M,12,1534,,,R
2958,62,84,59,59,190,71234.0,,,M,12,1734,,,E
2959,52,11,224,224,192,71234.0,D,7,M,6,224,D,2.0,L
2960,52,46,201,201,201,,,,M,4,2010,,,R
2961,50,68,216,216,228,4567.0,D,7,M,6,225,D,2.0,L
2962,82,1,59,215,228,71234.0,D,4,M,12,1412,,,W
2963,40,48,59,59,188,71234.0,,,M,12,1460,,,R
2964,40,36,59,59,228,71234.0,1,SUN,M,6,1042,,,B
2965,24,49,59,59,59,,,,M,12,5943,,,Y
2966,63,70,59,59,228,4567.0,1,SUN,M,6,1337,,,M
2967,40,14,59,59,188,71234.0,1,SUN,M,6,1170,,,M
2968,24,38,74,74,189,4567.0,,,M,12,1760,,,E
2969,52,86,226,226,233,4567.0,D,7,M,6,421,D,7.0,T
2970,63,22,59,59,167,4567.0,1,SUN,M,6,1399,,,M
2971,6,15,59,59,242,71234.0,,,M,12,1663,,,E
2972,50,48,59,59,188,71234.0,1,SUN,M,6,1140,,,M
2973,6,48,59,59,168,56.0,,,M,12,1522,,,R
2974,50,56,59,59,228,71234.0,1,SUN,M,6,1111,,,M
2975,50,81,226,226,233,71234.0,D,7,M,6,311,D,7.0,T
2976,41,56,59,59,59,,,,M,12,8217,,,Y
2977,41,25,210,210,201,71234.0,1,SUN,M,6,730,D,1.0,Q
2978,62,46,59,59,59,,,,M,12,7040,,,Y
2979,50,48,59,59,188,71234.0,1,SUN,M,6,880,,,U
2980,52,27,59,59,228,71234.0,1,SUN,M,6,1257,,,M
2981,62,20,59,59,59,,,,M,12,7083,,,Y
2982,62,20,59,59,190,71234.0,D,4,M,12,1324,,,W
2983,42,85,59,59,182,71234.0,,,M,12,1724,,,E
2984,50,67,59,59,242,71234.0,1,SUN,M,6,883,,,U
2985,62,18,224,224,204,71234.0,D,7,M,6,232,D,2.0,L
2986,52,66,224,224,192,71234.0,D,7,M,6,217,D,2.0,L
2987,82,77,216,216,218,4567.0,1,SUN,M,6,893,,,K
2988,82,77,216,216,218,71234.0,1,SUN,M,6,793,,,K
2989,6,45,224,224,185,71234.0,1,SUN,M,6,558,,,K
2990,52,14,59,59,186,4567.0,,,M,12,1616,,,R
2991,6,17,59,59,168,71234.0,,,M,12,1574,,,R
2992,6,17,59,59,168,71234.0,1,SUN,M,6,1074,,,U
2993,40,78,224,224,228,71234.0,1,SUN,M,6,743,D,1.0,Q
2994,82,17,59,59,187,4567.0,1,SUN,M,6,1174,,,M
2995,24,69,216,216,207,4567.0,1,SUN,M,6,838,,,K
2996,62,71,59,59,190,71234.0,1,SUN,M,6,1349,,,B
2997,24,19,74,74,242,4567.0,1,SUN,M,6,1133,,,B
2998,24,66,216,216,207,71234.0,D,7,M,6,459,D,2.0,L
2999,62,74,59,59,190,71234.0,1,SUN,M,6,1242,,,M
3000,13,15,59,59,242,71234.0,1,SUN,M,6,1085,,,B
3001,50,21,59,59,59,,,,M,12,8217,,,Y
3002,50,21,59,59,228,71234.0,1,SUN,M,6,949,,,U
3003,13,43,59,59,195,71234.0,,,M,12,1660,,,E
3004,13,43,59,59,195,71234.0,1,SUN,M,6,1060,,,B
3005,63,38,203,203,185,71234.0,1,SUN,M,6,467,D,1.0,Q
3006,63,38,203,203,185,71234.0,D,7,M,6,222,D,3.0,T
3007,24,3,59,59,228,71234.0,1,SUN,M,6,1105,,,U
3008,24,3,59,59,228,71234.0,,,M,12,1605,,,R
3009,13,47,210,210,210,71234.0,1,SUN,M,6,873,,,K
3010,41,47,226,226,239,4567.0,D,7,M,6,533,D,7.0,T
3011,41,0,59,59,59,,,,M,12,7370,,,Y
3012,41,0,210,210,201,71234.0,1,SUN,M,6,640,,,K
3013,13,47,59,59,195,71234.0,D,4,M,12,1358,,,W
3014,24,3,74,74,228,4567.0,,,M,12,1905,,,E
3015,24,3,224,224,228,4567.0,1,SUN,M,6,683,D,1.0,Q
3016,13,34,59,59,59,,,,M,12,5156,,,Y
3017,50,12,224,224,228,71234.0,1,SUN,M,6,919,,,K
3018,13,7,59,59,228,71234.0,1,SUN,M,6,1136,,,M
3019,13,47,144,144,195,4567.0,,,M,12,1808,,,E
3020,13,47,59,59,195,71234.0,1,SUN,M,6,1208,,,M
3021,40,0,226,226,238,71234.0,D,7,M,6,353,D,7.0,T
3022,62,19,59,59,59,,,,M,12,11540,,,Y
3023,62,19,59,59,242,71234.0,1,SUN,M,6,1040,,,B
3024,42,1,59,215,228,4567.0,1,SUN,M,6,1237,,,U
3025,52,21,59,59,228,71234.0,1,SUN,M,6,1051,,,B
3026,52,11,59,59,186,71234.0,1,SUN,M,6,1104,,,U
3027,24,75,216,216,207,4567.0,1,SUN,M,6,976,,,K
3028,82,84,226,226,238,4567.0,D,7,M,6,215,D,7.0,T
3029,24,15,59,59,59,,,,M,12,4765,,,Y
3030,40,47,224,224,198,4567.0,1,SUN,M,6,752,,,K
3031,6,32,175,175,228,71234.0,1,SUN,M,6,1281,,,K
3032,41,11,224,224,201,71234.0,1,SUN,M,6,390,D,1.0,Q
3033,41,11,224,224,201,71234.0,1,SUN,M,6,390,D,1.0,Q
3034,40,76,224,224,198,71234.0,1,SUN,M,6,507,,,K
3035,62,74,224,224,204,4567.0,1,SUN,M,6,517,D,1.0,Q
3036,62,74,224,224,204,71234.0,1,SUN,M,6,517,,,K
3037,40,60,224,224,198,4567.0,1,SUN,M,6,615,D,1.0,Q
3038,40,60,59,59,59,,,,M,12,4883,,,Y
3039,13,46,72,72,72,,,,M,4,1683,,,U
3040,6,32,59,59,59,,,,M,12,7509,,,Y
3041,52,83,59,59,59,,,,M,12,5723,,,Y
3042,42,1,59,215,228,4567.0,,,M,12,1737,,,R
3043,52,74,59,59,186,71234.0,1,SUN,M,6,940,,,U
3044,52,29,59,59,186,71234.0,1,SUN,M,6,1054,,,B
3045,52,29,226,226,233,71234.0,D,7,M,6,95,D,7.0,T
3046,42,1,203,203,228,71234.0,D,7,M,6,596,D,2.0,L
3047,52,44,226,226,233,71234.0,D,7,M,6,258,D,7.0,T
3048,41,87,216,216,201,71234.0,D,7,M,6,720,D,2.0,L
3049,41,87,59,59,242,71234.0,1,SUN,M,6,1160,,,B
3050,52,84,224,224,192,71234.0,D,7,M,6,372,D,2.0,L
3051,24,60,59,59,189,71234.0,,,M,12,1865,,,E
3052,50,16,59,59,188,71234.0,,,M,12,1734,,,R
3053,63,53,189,189,185,71234.0,D,7,M,6,428,D,2.0,L
3054,6,14,226,226,233,56.0,D,7,M,6,405,D,7.0,T
3055,13,38,59,59,195,71234.0,,,M,12,1660,,,E
3056,62,35,59,59,190,4567.0,1,SUN,M,6,1192,,,U
3057,40,9,75,75,188,4567.0,1,SUN,M,6,1256,,,B
3058,42,74,224,224,188,4567.0,D,7,M,6,331,D,3.0,T
3059,63,0,226,226,233,4567.0,D,7,M,6,383,D,7.0,T
3060,63,75,59,59,167,4567.0,,,M,12,1942,,,E
3061,50,68,59,59,228,4567.0,D,4,M,12,1321,,,W
3062,50,68,59,59,228,71234.0,1,SUN,M,6,991,,,B
3063,40,56,139,139,228,71234.0,1,SUN,M,6,386,D,1.0,Q
3064,52,71,167,167,192,71234.0,D,7,M,6,449,D,2.0,L
3065,41,22,224,224,201,4567.0,1,SUN,M,6,995,,,K
3066,50,65,59,59,188,4567.0,,,M,12,1794,,,E
3067,50,65,59,59,188,4567.0,1,SUN,M,6,1094,,,U
3068,13,75,224,224,210,4567.0,1,SUN,M,6,901,D,1.0,Q
3069,41,22,224,224,201,71234.0,D,7,M,6,650,D,2.0,L
3070,41,22,59,59,195,71234.0,D,4,M,12,1476,,,W
3071,63,14,59,59,167,71234.0,1,SUN,M,6,902,,,U
3072,62,31,216,216,204,71234.0,1,SUN,M,6,416,D,1.0,Q
3073,52,43,59,59,186,71234.0,1,SUN,M,6,900,,,U
3074,52,43,59,59,186,71234.0,,,M,12,1400,,,R
3075,50,23,59,59,228,71234.0,,,M,12,1659,,,R
3076,50,23,59,59,228,4567.0,1,SUN,M,6,1439,,,M
3077,41,71,216,216,201,71234.0,D,7,M,6,475,D,2.0,L
3078,82,80,59,59,228,71234.0,,,M,12,1487,,,R
