ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
59,87,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
63,31,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,35,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
59,53,224,224,228,7,262800,1440,5,0,0,0,1,1,1,1
59,53,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,75,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,20,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,75,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,75,224,224,198,7,262800,4320,4,1,1,1,1,0,0,1
0,32,59,59,168,6.533126586,525600,4449.313287,7,0,0,0,0,1,1,0
57,41,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,41,59,59,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
57,66,75,75,185,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,87,59,59,182,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,76,59,59,182,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,76,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,35,224,224,210,7,262800,2880,6,1,1,1,1,0,0,1
37,76,59,59,186,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,26,203,203,242,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,39,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
67,72,74,74,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,5,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
63,19,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,5,224,224,198,7,262800,1440,5,0,0,0,1,1,1,1
59,72,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,75,224,224,201,7,262800,1440,5,1,1,1,1,0,0,1
63,75,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,69,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,86,72,72,72,6.533126586,175200,4449.313287,3,0,0,0,0,0,0,0
42,79,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,41,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,60,224,224,242,7,262800,2880,6,1,1,1,1,0,0,1
29,74,59,59,190,7,262800,4449.313287,1,0,0,0,1,1,1,1
67,72,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,43,210,210,198,7,262800,2880,6,1,1,1,1,0,0,1
59,43,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,74,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,43,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,43,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,74,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,16,59,59,186,7,262800,4449.313287,3,0,0,0,1,1,1,1
0,53,175,175,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
0,53,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,24,59,59,190,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,24,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
59,52,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,56,226,226,239,7,262800,10080,4,1,1,1,1,0,0,1
57,53,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,56,203,203,185,7,262800,1440,5,1,1,1,1,0,0,1
38,56,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
29,68,224,224,204,7,262800,1440,5,1,1,1,1,0,0,1
57,46,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
42,46,59,59,187,7,262800,4449.313287,1,0,0,0,1,1,1,1
67,24,224,224,207,7,262800,1440,5,0,0,0,1,1,1,1
59,85,146,146,228,7,262800,2880,6,1,1,1,1,0,0,1
42,58,189,189,205,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,30,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,80,216,216,198,7,262800,1440,5,1,1,1,1,0,0,1
0,24,59,59,168,4,525600,4449.313287,9,0,0,0,0,1,1,0
59,35,224,224,198,7,262800,4320,4,0,0,0,1,1,1,1
63,14,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
38,17,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,76,72,72,72,6.533126586,175200,4449.313287,9,0,0,0,0,0,0,0
37,52,224,224,242,7,262800,2880,6,1,1,1,1,0,0,1
55,80,59,59,182,7,262800,4449.313287,3,1,1,1,1,0,0,1
15,80,144,144,195,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,80,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
42,70,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
37,53,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,31,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,79,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
42,69,59,59,187,7,262800,4449.313287,1,0,0,0,1,1,1,1
15,17,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,32,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,32,59,59,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,76,201,201,201,6.533126586,175200,4449.313287,10,0,0,0,0,0,0,0
57,76,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,53,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,66,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
38,76,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
59,56,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,56,216,216,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,56,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
59,1,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,1,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,82,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,82,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,41,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,8,216,216,242,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,17,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,69,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,69,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
29,78,59,59,190,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,50,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
59,60,59,59,242,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,40,224,224,188,7,262800,2880,6,0,0,0,1,1,1,1
37,30,224,224,242,7,262800,2880,6,1,1,1,1,0,0,1
15,56,144,144,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
29,27,59,59,190,7,262800,4449.313287,0,0,0,0,1,1,1,1
67,17,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,7,210,210,198,7,262800,1440,5,1,1,1,1,0,0,1
37,62,59,59,186,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
0,35,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
38,20,59,59,167,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,40,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,25,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,25,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,47,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,64,59,59,186,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
38,53,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,51,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,76,72,72,72,6.533126586,175200,4449.313287,9,0,0,0,0,0,0,0
37,60,59,59,242,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,77,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
55,19,224,224,188,4,262800,2880,6,1,1,1,1,0,0,1
0,35,59,59,168,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,84,59,59,182,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,23,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,53,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
15,53,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,56,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
0,40,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
37,22,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
42,19,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,43,59,59,182,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
67,76,224,224,207,7,262800,4449.313287,2,1,1,1,1,0,0,1
29,43,210,210,204,7,262800,2880,6,0,0,0,1,1,1,1
37,46,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
59,13,60,60,232,7,262800,4449.313287,0,1,1,1,0,0,0,1
57,60,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
42,5,59,59,187,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,43,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
38,73,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,75,59,59,190,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,16,74,74,189,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,35,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
63,76,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,43,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,8,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,17,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,66,224,224,186,7,262800,1440,5,0,0,0,1,1,1,1
59,24,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,69,59,59,187,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
55,27,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,76,72,72,72,6.533126586,175200,4449.313287,0,0,0,0,0,0,0,0
57,40,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
55,56,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,87,224,224,192,7,262800,1440,5,1,1,1,1,0,0,1
15,5,144,144,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,19,75,75,188,4,262800,4449.313287,3,0,0,0,1,1,1,1
37,69,224,224,192,7,262800,1440,5,0,0,0,1,1,1,1
59,10,224,224,242,7,262800,1440,5,1,1,1,1,0,0,1
15,68,144,144,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,17,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
59,76,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
42,70,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,75,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,32,59,59,187,7,262800,4449.313287,1,0,0,0,1,1,1,1
37,3,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
38,5,216,216,185,7,262800,1440,5,1,1,1,1,0,0,1
57,53,75,75,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,75,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,24,59,59,186,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,24,216,216,192,7,262800,1440,5,1,1,1,1,0,0,1
42,32,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
0,5,59,59,168,4,525600,4449.313287,9,0,0,0,0,1,1,0
29,69,59,59,190,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
42,26,59,59,187,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,30,59,59,242,7,262800,4449.313287,1,0,0,0,0,1,1,0
57,84,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
55,27,59,59,182,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,53,210,210,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
38,74,59,59,167,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,14,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
37,87,224,224,192,7,262800,2880,6,1,1,1,1,0,0,1
15,26,59,59,242,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,76,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,84,216,216,207,7,262800,2880,6,0,0,0,1,1,1,1
67,84,59,59,189,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,32,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,26,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
38,26,224,224,242,7,262800,2880,6,0,0,0,1,1,1,1
37,16,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
59,84,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,40,59,59,195,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,76,72,72,72,6.533126586,175200,4449.313287,0,0,0,0,0,0,0,0
59,76,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
59,76,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
42,70,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,87,172,215,215,7,262800,4320,4,0,1,0,1,0,0,0
63,58,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
67,26,224,224,242,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,76,216,216,198,7,262800,1440,5,0,0,0,1,1,1,1
57,76,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
37,76,224,224,192,7,262800,4449.313287,2,1,1,1,1,0,0,1
37,76,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
42,40,105,105,205,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,40,59,59,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
55,32,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
15,44,144,144,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
15,44,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,20,59,59,186,7,262800,4449.313287,3,1,1,1,1,0,0,1
37,20,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,40,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,31,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
37,31,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
67,19,59,59,189,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,75,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
37,75,224,224,192,7,262800,1440,5,1,1,1,1,0,0,1
63,75,59,59,195,4,525600,4449.313287,9,0,0,0,1,1,1,1
38,62,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,75,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
67,24,59,59,189,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,1,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,1,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,51,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,40,59,59,186,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
37,40,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
55,74,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,81,59,59,168,7,262800,4449.313287,3,0,0,0,0,1,1,0
59,41,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
67,52,203,203,242,7,262800,2880,6,1,1,1,1,0,0,1
59,36,59,59,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
63,62,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,78,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
67,75,74,74,189,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,20,224,224,201,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,44,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
15,19,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,19,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
59,26,59,59,242,7,262800,4449.313287,1,0,0,0,1,1,1,1
37,52,59,59,242,7,262800,4449.313287,0,0,0,0,1,1,1,1
67,52,74,74,242,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,86,59,59,182,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,53,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
15,19,144,144,195,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,5,216,216,201,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,5,59,59,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
42,32,189,189,205,7,262800,1440,5,0,0,0,1,1,1,1
42,32,189,189,205,7,262800,4449.313287,2,0,0,0,1,1,1,1
37,20,59,59,186,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,20,224,224,192,7,262800,1440,5,1,1,1,1,0,0,1
42,64,59,59,187,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
29,20,59,59,190,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,41,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
38,31,59,59,167,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,19,224,224,207,4,262800,4449.313287,2,1,1,1,1,0,0,1
59,68,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,68,59,59,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,68,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,13,60,60,232,7,262800,4449.313287,3,1,1,1,0,0,0,1
55,35,59,59,182,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,81,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,50,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
15,68,144,144,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
42,86,72,72,72,6.533126586,175200,4449.313287,9,0,0,0,0,0,0,0
59,9,216,216,198,7,262800,2880,6,1,1,1,1,0,0,1
59,9,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,9,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,81,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
67,53,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
67,22,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,68,144,144,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,52,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,8,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,45,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,19,59,59,195,4,262800,4449.313287,0,1,1,1,1,0,0,1
37,11,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,73,189,189,185,7,262800,1440,5,0,0,0,1,1,1,1
38,79,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,71,59,59,232,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,71,59,59,232,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,23,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
37,24,59,59,186,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,69,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,5,216,216,201,7,262800,4320,4,0,0,0,1,1,1,1
63,18,59,59,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
29,31,224,224,204,7,262800,2880,6,1,1,1,1,0,0,1
59,10,59,59,242,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,10,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
37,35,59,59,186,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,86,72,72,72,6.533126586,175200,4449.313287,3,0,0,0,0,0,0,0
55,52,59,59,242,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,69,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,69,59,59,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,22,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
67,69,59,59,189,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,8,224,224,205,7,262800,2880,6,0,0,0,1,1,1,1
63,61,59,59,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,86,72,72,72,6.533126586,175200,4449.313287,9,0,0,0,0,0,0,0
63,74,216,216,201,7,262800,2880,6,1,1,1,1,0,0,1
37,18,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,56,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,56,189,189,205,7,262800,1440,5,1,1,1,1,0,0,1
42,35,189,189,205,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,74,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,39,59,59,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,53,226,226,239,7,262800,10080,4,1,1,1,1,0,0,1
57,53,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
67,44,74,74,189,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,75,210,210,188,7,262800,2880,6,1,1,1,1,0,0,1
42,43,224,224,205,7,262800,1440,5,0,0,0,1,1,1,1
38,80,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,41,224,224,228,7,262800,1440,5,1,1,1,1,0,0,1
38,43,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,27,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,27,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,24,216,216,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
37,31,224,224,192,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,32,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
38,53,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,4,126,126,228,7,262800,1440,5,1,1,1,1,0,0,1
59,27,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
15,50,224,224,210,7,262800,1440,5,0,0,0,1,1,1,1
59,36,167,167,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
29,58,224,224,204,7,262800,2880,6,0,0,0,1,1,1,1
57,76,75,75,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
57,76,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
29,64,59,59,190,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,41,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,32,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,32,216,216,198,7,262800,1440,5,1,1,1,1,0,0,1
37,3,224,224,192,7,262800,2880,6,0,0,0,1,1,1,1
37,3,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
38,40,203,203,185,7,262800,4320,4,1,1,1,1,0,0,1
38,40,59,59,167,7,262800,4449.313287,1,1,1,1,1,0,0,1
37,76,59,59,186,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,56,59,59,187,7,262800,4449.313287,0,0,0,0,1,1,1,1
42,56,59,59,187,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
42,56,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,5,189,189,205,7,262800,4449.313287,2,1,1,1,1,0,0,1
42,5,59,59,187,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
57,12,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
29,79,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
29,79,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,1,224,224,228,7,262800,1440,5,0,0,0,1,1,1,1
59,78,216,216,198,7,262800,2880,6,1,1,1,1,0,0,1
15,44,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
29,75,59,59,190,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,44,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,62,224,224,192,7,262800,1440,5,1,1,1,1,0,0,1
37,11,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
0,43,59,59,168,6.533126586,525600,4449.313287,10,0,0,0,0,1,1,0
57,72,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,5,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,27,59,59,182,7,262800,4449.313287,3,0,0,0,1,1,1,1
55,66,216,216,182,7,262800,2880,6,0,0,0,1,1,1,1
63,79,59,59,228,7,262800,1440,5,0,0,0,1,1,1,1
38,51,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
67,33,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
29,85,59,215,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
67,33,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
15,16,144,144,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
15,16,224,224,210,7,262800,1440,5,1,1,1,1,0,0,1
57,5,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
29,81,59,59,190,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,10,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,74,74,74,189,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,80,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,80,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,68,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,6,189,189,185,7,262800,4449.313287,2,0,0,0,1,1,1,1
37,84,224,224,192,7,262800,4449.313287,2,1,1,1,1,0,0,1
42,32,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
55,76,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
59,36,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,21,216,216,198,7,262800,1440,5,1,1,1,1,0,0,1
29,80,59,59,190,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,80,59,59,190,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
