,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,day_1,day_2,day_3,day_4,day_5,day_6,day_7
2345,50,51,59,59,228,4567.0,1,7.0,M,262800,1286,,,3,0,0,0,1,1,1,1
2346,50,0,216,216,198,4567.0,1,7.0,M,262800,609,D,1440.0,8,0,0,0,1,1,1,1
2347,50,81,146,146,228,4567.0,D,7.0,M,262800,437,D,2880.0,5,0,0,0,1,1,1,1
2348,82,46,201,201,201,42438.206735578526,,,M,175200,2143,,,9,0,0,0,0,0,0,0
2349,82,46,118,118,205,71234.0,1,7.0,M,262800,299,D,1440.0,8,1,1,1,1,0,0,1
2350,82,46,59,59,187,4567.0,,,M,525600,1774,,,7,0,0,0,1,1,1,1
2351,13,75,226,226,234,71234.0,D,7.0,M,262800,746,D,10080.0,0,1,1,1,1,0,0,1
2352,50,19,59,59,242,71234.0,,,M,525600,1458,,,9,1,1,1,1,0,0,1
2353,50,21,59,59,228,4567.0,,,M,525600,1669,,,7,0,0,0,1,1,1,1
2354,50,21,59,59,228,4567.0,D,4.0,M,525600,1319,,,10,0,0,0,1,1,1,1
2355,50,21,59,59,228,71234.0,,,M,525600,1589,,,7,1,1,1,1,0,0,1
2356,42,74,224,224,188,4567.0,D,7.0,M,262800,331,D,4320.0,0,0,0,0,1,1,1,1
2357,50,81,59,59,228,71234.0,D,4.0,M,525600,1261,,,10,1,1,1,1,0,0,1
2358,24,71,224,224,207,4567.0,1,7.0,M,262800,903,,,6,0,0,0,1,1,1,1
2359,52,19,59,59,242,71234.0,1,7.0,M,262800,863,,,2,1,1,1,1,0,0,1
2360,50,39,59,59,232,71234.0,D,7.0,M,262800,410,D,4320.0,0,1,1,1,1,0,0,1
2361,50,78,59,59,228,71234.0,,,M,525600,1919,,,7,1,1,1,1,0,0,1
2362,50,19,210,210,242,4567.0,1,7.0,M,262800,310,D,1440.0,8,0,0,0,1,1,1,1
2363,13,38,59,59,59,42438.206735578526,,,M,525600,4769,,,4,0,0,0,0,0,0,0
2364,13,3,224,224,228,4567.0,D,7.0,M,262800,563,D,2880.0,5,0,0,0,1,1,1,1
2365,50,39,59,59,232,71234.0,,,M,525600,1375,,,9,1,1,1,1,0,0,1
2366,52,33,59,59,186,4567.0,1,7.0,M,262800,1789,,,1,0,0,0,1,1,1,1
2367,42,65,59,59,182,4567.0,1,7.0,M,262800,1124,,,2,0,0,0,1,1,1,1
2368,50,67,216,216,198,71234.0,D,7.0,M,262800,213,D,2880.0,5,1,1,1,1,0,0,1
2369,52,44,59,59,186,4567.0,,,M,525600,1466,,,9,0,0,0,1,1,1,1
2370,24,65,74,74,189,4567.0,1,7.0,M,262800,1074,,,2,0,0,0,1,1,1,1
2371,82,22,59,59,187,71234.0,D,4.0,M,525600,1424,,,10,1,1,1,1,0,0,1
2372,82,11,59,59,187,71234.0,1,7.0,M,262800,1144,,,3,1,1,1,1,0,0,1
2373,50,39,59,59,232,71234.0,1,7.0,M,262800,915,,,3,1,1,1,1,0,0,1
2374,42,58,59,59,182,71234.0,,,M,525600,1824,,,7,1,1,1,1,0,0,1
2375,13,48,59,59,195,71234.0,1,7.0,M,262800,1090,,,3,1,1,1,1,0,0,1
2376,41,17,216,216,201,71234.0,1,7.0,M,262800,787,,,6,1,1,1,1,0,0,1
2377,6,66,59,59,168,71234.0,D,4.0,M,525600,1449,,,10,1,1,1,1,0,0,1
2378,62,35,210,210,204,4567.0,D,7.0,M,262800,432,D,2880.0,5,0,0,0,1,1,1,1
2379,42,45,59,59,182,4567.0,1,7.0,M,262800,1315,,,3,0,0,0,1,1,1,1
2380,50,76,216,216,198,4567.0,1,7.0,M,262800,399,D,1440.0,8,0,0,0,1,1,1,1
2381,50,77,59,59,188,71234.0,D,4.0,M,525600,1631,,,10,1,1,1,1,0,0,1
2382,63,56,189,189,228,71234.0,D,7.0,M,262800,386,D,2880.0,5,1,1,1,1,0,0,1
2383,62,48,210,210,204,71234.0,D,7.0,M,262800,197,D,4320.0,0,1,1,1,1,0,0,1
2384,40,45,224,224,198,71234.0,D,7.0,M,262800,414,D,2880.0,5,1,1,1,1,0,0,1
2385,82,27,59,59,228,71234.0,1,7.0,M,262800,937,,,3,1,1,1,1,0,0,1
2386,42,18,216,216,188,4567.0,1,7.0,M,262800,755,,,6,0,0,0,1,1,1,1
2387,6,45,59,59,168,71234.0,1,7.0,M,262800,1174,,,2,1,1,1,1,0,0,1
2388,6,49,59,59,59,42438.206735578526,,,M,525600,6795,,,4,0,0,0,0,0,0,0
2389,52,31,59,59,186,71234.0,,,M,525600,1799,,,7,1,1,1,1,0,0,1
2390,63,48,59,59,167,4567.0,,,M,525600,1742,,,7,0,0,0,1,1,1,1
2391,50,51,59,59,228,4567.0,1,7.0,M,262800,1346,,,3,0,0,0,1,1,1,1
2392,50,51,59,59,188,71234.0,1,7.0,M,262800,1181,,,2,1,1,1,1,0,0,1
2393,50,87,59,59,188,71234.0,1,7.0,M,262800,898,,,2,1,1,1,1,0,0,1
2394,50,76,59,59,188,71234.0,,,M,525600,1739,,,7,1,1,1,1,0,0,1
2395,6,69,59,59,59,42438.206735578526,,,M,525600,5962,,,4,0,0,0,0,0,0,0
2396,41,44,216,216,201,71234.0,1,7.0,M,262800,1004,,,6,1,1,1,1,0,0,1
2397,50,2,226,226,233,7123.0,D,7.0,M,262800,292,D,10080.0,0,1,1,1,0,0,0,1
2398,42,77,216,216,182,71234.0,1,7.0,M,262800,521,D,1440.0,8,1,1,1,1,0,0,1
2399,50,59,189,189,198,4567.0,1,7.0,M,262800,271,D,1440.0,8,0,0,0,1,1,1,1
2400,50,16,59,59,59,42438.206735578526,,,M,525600,9535,,,4,0,0,0,0,0,0,0
2401,50,35,59,59,188,4567.0,1,7.0,M,262800,1100,,,3,0,0,0,1,1,1,1
2402,52,70,59,59,228,71234.0,1,7.0,M,262800,1287,,,1,1,1,1,1,0,0,1
2403,62,38,59,59,190,71234.0,,,M,525600,1692,,,7,1,1,1,1,0,0,1
2404,50,16,224,224,228,4567.0,1,7.0,M,262800,789,,,6,0,0,0,1,1,1,1
2405,42,31,59,59,182,4567.0,1,7.0,M,262800,1374,,,1,0,0,0,1,1,1,1
2406,42,31,59,59,182,4567.0,1,7.0,M,262800,1374,,,1,0,0,0,1,1,1,1
2407,50,28,59,59,188,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
2408,63,72,59,59,167,4567.0,1,7.0,M,262800,1272,,,1,0,0,0,1,1,1,1
2409,50,73,224,224,198,4567.0,1,7.0,M,262800,650,D,1440.0,8,0,0,0,1,1,1,1
2410,82,43,59,59,187,4567.0,1,7.0,M,262800,1090,,,1,0,0,0,1,1,1,1
2411,41,74,59,59,195,71234.0,,,M,525600,1772,,,7,1,1,1,1,0,0,1
2412,24,38,74,74,189,4567.0,1,7.0,M,262800,1060,,,2,0,0,0,1,1,1,1
2413,40,17,224,224,198,4567.0,1,7.0,M,262800,499,,,6,0,0,0,1,1,1,1
2414,6,46,72,72,72,42438.206735578526,,,M,175200,1767,,,3,0,0,0,0,0,0,0
2415,42,76,59,59,182,4567.0,D,4.0,M,525600,1474,,,10,0,0,0,1,1,1,1
2416,52,49,59,59,186,71234.0,D,4.0,M,262800,1382,,,3,1,1,1,1,0,0,1
2417,40,10,59,59,188,71234.0,1,7.0,M,262800,1325,,,3,1,1,1,1,0,0,1
2418,50,39,59,59,59,42438.206735578526,,,M,525600,8125,,,4,0,0,0,0,0,0,0
2419,40,66,224,224,198,71234.0,1,7.0,M,262800,329,,,6,1,1,1,1,0,0,1
2420,62,44,59,59,59,42438.206735578526,,,M,525600,8281,,,4,0,0,0,0,0,0,0
2421,62,44,59,59,242,71234.0,,,M,525600,1413,,,9,1,1,1,1,0,0,1
2422,13,68,210,210,228,4567.0,D,7.0,M,262800,446,D,2880.0,5,0,0,0,1,1,1,1
2423,63,46,201,201,201,42438.206735578526,,,M,175200,2143,,,9,0,0,0,0,0,0,0
2424,6,44,59,59,168,56.0,1,7.0,M,262800,1088,,,2,0,0,0,0,1,1,0
2425,42,31,72,72,72,42438.206735578526,,,M,175200,2009,,,10,0,0,0,0,0,0,0
2426,63,44,59,59,59,42438.206735578526,,,M,525600,6100,,,4,0,0,0,0,0,0,0
2427,52,33,59,59,186,71234.0,,,M,525600,2219,,,7,1,1,1,1,0,0,1
2428,82,59,59,59,59,42438.206735578526,,,M,525600,4765,,,4,0,0,0,0,0,0,0
2429,40,3,210,210,228,71234.0,D,7.0,M,262800,352,D,2880.0,5,1,1,1,1,0,0,1
2430,82,66,59,59,187,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
2431,6,48,59,59,168,71234.0,1,7.0,M,262800,922,,,2,1,1,1,1,0,0,1
2432,50,66,224,224,198,71234.0,1,7.0,M,262800,408,,,6,1,1,1,1,0,0,1
2433,42,85,59,59,182,4567.0,1,7.0,M,262800,1224,,,3,0,0,0,1,1,1,1
2434,41,0,210,210,201,4567.0,1,7.0,M,262800,740,,,6,0,0,0,1,1,1,1
2435,13,43,59,59,59,42438.206735578526,,,M,525600,4769,,,4,0,0,0,0,0,0,0
2436,50,1,59,59,228,71234.0,1,7.0,M,262800,1151,,,1,1,1,1,1,0,0,1
2437,50,1,146,146,228,4567.0,D,7.0,M,262800,477,D,2880.0,5,0,0,0,1,1,1,1
2438,52,29,59,59,186,71234.0,1,7.0,M,262800,1054,,,3,1,1,1,1,0,0,1
2439,13,86,144,144,228,4567.0,D,4.0,M,525600,1417,,,10,0,0,0,1,1,1,1
2440,52,29,59,59,186,71234.0,,,M,525600,1454,,,9,1,1,1,1,0,0,1
2441,62,18,59,59,190,71234.0,D,4.0,M,525600,1574,,,10,1,1,1,1,0,0,1
2442,52,69,59,59,59,42438.206735578526,,,M,525600,5106,,,4,0,0,0,0,0,0,0
2443,50,39,59,59,232,71234.0,1,7.0,M,262800,680,D,1440.0,8,1,1,1,1,0,0,1
2444,63,72,59,59,167,4567.0,1,7.0,M,262800,1072,,,2,0,0,0,1,1,1,1
2445,41,25,59,59,195,71234.0,1,7.0,M,262800,1124,,,3,1,1,1,1,0,0,1
2446,13,47,210,210,210,71234.0,1,7.0,M,262800,873,,,6,1,1,1,1,0,0,1
2447,62,48,59,59,190,4567.0,1,7.0,M,262800,1242,,,3,0,0,0,1,1,1,1
2448,42,72,224,224,188,4567.0,D,7.0,M,262800,692,D,2880.0,5,0,0,0,1,1,1,1
2449,52,14,59,59,186,4567.0,1,7.0,M,262800,1116,,,2,0,0,0,1,1,1,1
2450,50,0,216,216,198,71234.0,D,7.0,M,262800,409,D,2880.0,5,1,1,1,1,0,0,1
2451,40,38,59,59,188,71234.0,1,7.0,M,262800,1010,,,3,1,1,1,1,0,0,1
2452,40,46,59,59,188,71234.0,1,7.0,M,262800,1024,,,2,1,1,1,1,0,0,1
2453,40,81,59,59,228,71234.0,,,M,525600,1437,,,9,1,1,1,1,0,0,1
2454,41,65,59,59,195,71234.0,D,4.0,M,525600,1324,,,10,1,1,1,1,0,0,1
2455,41,68,59,59,228,4567.0,1,7.0,M,262800,1187,,,2,0,0,0,1,1,1,1
2456,62,38,59,59,59,42438.206735578526,,,M,525600,7821,,,4,0,0,0,0,0,0,0
2457,50,34,210,210,198,4567.0,D,7.0,M,262800,341,D,2880.0,5,0,0,0,1,1,1,1
2458,42,65,59,59,182,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
2459,42,65,226,226,234,4567.0,D,7.0,M,262800,326,D,10080.0,0,0,0,0,1,1,1,1
2460,63,31,72,72,72,42438.206735578526,,,M,175200,2593,,,4,0,0,0,0,0,0,0
2461,62,84,59,59,190,4567.0,,,M,525600,1634,,,9,0,0,0,1,1,1,1
2462,42,30,210,210,188,71234.0,1,7.0,M,262800,475,,,6,1,1,1,1,0,0,1
2463,50,55,59,59,188,71234.0,1,7.0,M,262800,1005,,,3,1,1,1,1,0,0,1
2464,50,55,59,59,188,71234.0,1,7.0,M,262800,1165,,,1,1,1,1,1,0,0,1
2465,50,55,59,59,188,4567.0,,,M,525600,1485,,,9,0,0,0,1,1,1,1
2466,50,75,216,216,198,71234.0,1,7.0,M,262800,366,D,1440.0,8,1,1,1,1,0,0,1
2467,50,7,167,167,228,4567.0,D,7.0,M,262800,376,D,2880.0,5,0,0,0,1,1,1,1
2468,82,26,59,215,228,4567.0,,,M,525600,1662,,,9,0,0,0,1,1,1,1
2469,82,11,59,59,187,4567.0,1,7.0,M,262800,1144,,,2,0,0,0,1,1,1,1
2470,52,48,59,59,186,71234.0,,,M,525600,1640,,,7,1,1,1,1,0,0,1
2471,82,68,59,59,228,71234.0,,,M,525600,1387,,,9,1,1,1,1,0,0,1
2472,62,58,59,59,190,71234.0,,,M,525600,1924,,,7,1,1,1,1,0,0,1
2473,42,48,59,59,59,42438.206735578526,,,M,525600,8234,,,4,0,0,0,0,0,0,0
2474,50,19,59,59,242,4567.0,,,M,525600,1738,,,7,0,0,0,1,1,1,1
2475,50,67,59,59,188,4567.0,D,4.0,M,525600,1328,,,10,0,0,0,1,1,1,1
2476,50,67,216,216,198,4567.0,D,7.0,M,262800,293,D,2880.0,5,0,0,0,1,1,1,1
2477,24,36,59,59,195,71234.0,,,M,525600,1625,,,7,1,1,1,1,0,0,1
2478,40,75,59,59,59,42438.206735578526,,,M,525600,5256,,,4,0,0,0,0,0,0,0
2479,63,65,59,59,167,71234.0,1,7.0,M,262800,1174,,,2,1,1,1,1,0,0,1
2480,62,71,59,59,190,71234.0,D,4.0,M,525600,1599,,,10,1,1,1,1,0,0,1
2481,42,30,226,226,234,4567.0,D,7.0,M,262800,281,D,10080.0,0,0,0,0,1,1,1,1
2482,62,43,59,59,190,4567.0,,,M,525600,1742,,,7,0,0,0,1,1,1,1
2483,24,38,224,224,207,71234.0,1,7.0,M,262800,545,,,6,1,1,1,1,0,0,1
2484,40,68,75,75,228,4567.0,1,7.0,M,262800,1263,,,1,0,0,0,1,1,1,1
2485,50,12,59,59,228,4567.0,,,M,525600,1799,,,9,0,0,0,1,1,1,1
2486,13,84,224,224,210,71234.0,D,7.0,M,262800,620,D,2880.0,5,1,1,1,1,0,0,1
2487,63,17,59,59,167,71234.0,1,7.0,M,262800,1084,,,2,1,1,1,1,0,0,1
2488,41,3,59,59,228,4567.0,,,M,525600,1887,,,7,0,0,0,1,1,1,1
2489,82,35,59,59,187,4567.0,D,4.0,M,525600,1430,,,10,0,0,0,1,1,1,1
2490,50,77,224,224,194,4567.0,D,7.0,M,262800,341,D,2880.0,5,0,0,0,1,1,1,1
2491,50,12,224,224,228,4567.0,1,7.0,M,262800,874,D,1440.0,8,0,0,0,1,1,1,1
2492,42,15,59,59,182,4567.0,1,7.0,M,262800,1145,,,3,0,0,0,1,1,1,1
2493,6,58,59,59,59,42438.206735578526,,,M,525600,5800,,,4,0,0,0,0,0,0,0
2494,6,84,59,59,168,71234.0,1,7.0,M,262800,1074,,,3,1,1,1,1,0,0,1
2495,82,30,59,59,187,71234.0,1,7.0,M,262800,974,,,3,1,1,1,1,0,0,1
2496,63,44,59,59,59,42438.206735578526,,,M,525600,6100,,,4,0,0,0,0,0,0,0
2497,63,44,59,59,167,4567.0,,,M,525600,1763,,,7,0,0,0,1,1,1,1
2498,41,27,59,59,228,71234.0,1,7.0,M,262800,1287,,,1,1,1,1,1,0,0,1
2499,63,16,59,59,228,4567.0,,,M,525600,1995,,,7,0,0,0,1,1,1,1
2500,63,16,59,59,228,71234.0,D,4.0,M,525600,1545,,,10,1,1,1,1,0,0,1
2501,52,28,59,59,186,4567.0,1,7.0,M,262800,1144,,,2,0,0,0,1,1,1,1
2502,62,43,226,226,234,4567.0,D,7.0,M,262800,282,D,10080.0,0,0,0,0,1,1,1,1
2503,42,72,59,59,182,4567.0,D,4.0,M,525600,1465,,,10,0,0,0,1,1,1,1
2504,42,46,224,224,188,71234.0,1,7.0,M,262800,663,,,6,1,1,1,1,0,0,1
2505,24,34,74,74,189,4567.0,D,4.0,M,525600,1510,,,10,0,0,0,1,1,1,1
2506,13,43,224,224,210,71234.0,1,7.0,M,262800,732,D,1440.0,8,1,1,1,1,0,0,1
2507,52,71,167,167,192,4567.0,1,7.0,M,262800,639,D,1440.0,8,0,0,0,1,1,1,1
2508,50,1,146,146,228,71234.0,D,7.0,M,262800,457,D,2880.0,5,1,1,1,1,0,0,1
2509,13,34,59,59,195,71234.0,D,4.0,M,525600,1410,,,10,1,1,1,1,0,0,1
2510,24,74,224,224,207,4567.0,D,7.0,M,262800,465,D,4320.0,0,0,0,0,1,1,1,1
2511,50,72,59,59,188,4567.0,D,4.0,M,525600,1410,,,10,0,0,0,1,1,1,1
2512,40,38,59,59,59,42438.206735578526,,,M,525600,4769,,,4,0,0,0,0,0,0,0
2513,50,3,59,59,228,71234.0,,,M,525600,1607,,,7,1,1,1,1,0,0,1
2514,82,44,59,59,187,71234.0,D,4.0,M,525600,1386,,,10,1,1,1,1,0,0,1
2515,52,66,226,226,233,4567.0,D,7.0,M,262800,234,D,10080.0,0,0,0,0,1,1,1,1
2516,82,14,226,226,238,71234.0,D,7.0,M,262800,373,D,10080.0,0,1,1,1,1,0,0,1
2517,52,71,59,59,59,42438.206735578526,,,M,525600,5439,,,4,0,0,0,0,0,0,0
2518,50,48,59,59,188,71234.0,1,7.0,M,262800,880,,,2,1,1,1,1,0,0,1
2519,82,66,59,59,187,4567.0,1,7.0,M,262800,1224,,,3,0,0,0,1,1,1,1
2520,62,58,59,59,190,4567.0,,,M,525600,1824,,,9,0,0,0,1,1,1,1
2521,52,17,224,224,192,4567.0,1,7.0,M,262800,428,,,6,0,0,0,1,1,1,1
2522,13,48,59,59,59,42438.206735578526,,,M,525600,5129,,,4,0,0,0,0,0,0,0
2523,50,43,224,224,198,4567.0,1,7.0,M,262800,533,,,6,0,0,0,1,1,1,1
2524,63,31,59,59,167,4567.0,,,M,525600,1874,,,7,0,0,0,1,1,1,1
2525,42,66,224,224,188,71234.0,1,7.0,M,262800,514,D,1440.0,8,1,1,1,1,0,0,1
2526,40,66,59,59,188,71234.0,D,4.0,M,525600,1324,,,10,1,1,1,1,0,0,1
2527,24,19,74,74,242,4567.0,1,7.0,M,262800,1233,,,1,0,0,0,1,1,1,1
2528,24,19,74,74,242,4567.0,1,7.0,M,262800,1033,,,2,0,0,0,1,1,1,1
2529,50,72,224,224,198,71234.0,1,7.0,M,262800,352,D,1440.0,8,1,1,1,1,0,0,1
2530,41,44,59,59,242,4567.0,,,M,525600,1713,,,9,0,0,0,1,1,1,1
2531,24,21,59,59,59,42438.206735578526,,,M,525600,8125,,,4,0,0,0,0,0,0,0
2532,13,20,224,224,210,71234.0,1,7.0,M,262800,532,,,6,1,1,1,1,0,0,1
2533,52,86,59,59,228,4567.0,,,M,525600,1491,,,9,0,0,0,1,1,1,1
2534,63,71,59,59,167,71234.0,,,M,525600,1774,,,9,1,1,1,1,0,0,1
2535,41,69,226,226,239,4567.0,D,7.0,M,262800,497,D,10080.0,0,0,0,0,1,1,1,1
2536,42,44,59,59,242,4567.0,1,7.0,M,262800,939,,,2,0,0,0,1,1,1,1
2537,50,43,224,224,198,71234.0,1,7.0,M,262800,303,D,1440.0,8,1,1,1,1,0,0,1
2538,63,9,59,59,167,4567.0,1,7.0,M,262800,1524,,,1,0,0,0,1,1,1,1
2539,63,9,59,59,167,71234.0,1,7.0,M,262800,1224,,,2,1,1,1,1,0,0,1
2540,52,86,59,59,228,4567.0,D,4.0,M,525600,1341,,,10,0,0,0,1,1,1,1
2541,41,72,59,59,195,4567.0,1,7.0,M,262800,1475,,,1,0,0,0,1,1,1,1
2542,63,44,59,59,242,4567.0,,,M,525600,1688,,,7,0,0,0,1,1,1,1
2543,63,44,59,59,242,4567.0,1,7.0,M,262800,1188,,,1,0,0,0,1,1,1,1
2544,50,54,59,59,228,4567.0,D,4.0,M,525600,1589,,,10,0,0,0,1,1,1,1
2545,42,74,224,224,188,4567.0,D,7.0,M,262800,451,D,2880.0,5,0,0,0,1,1,1,1
2546,41,59,226,226,239,4567.0,D,7.0,M,262800,775,D,10080.0,0,0,0,0,1,1,1,1
2547,41,59,226,226,239,4567.0,D,7.0,M,262800,775,D,10080.0,0,0,0,0,1,1,1,1
2548,82,68,59,59,228,4567.0,1,7.0,M,262800,1087,,,3,0,0,0,1,1,1,1
2549,52,45,189,189,192,4567.0,1,7.0,M,262800,406,D,1440.0,8,0,0,0,1,1,1,1
2550,63,27,59,59,228,4567.0,D,4.0,M,525600,1582,,,10,0,0,0,1,1,1,1
2551,52,84,59,59,59,42438.206735578526,,,M,525600,5036,,,4,0,0,0,0,0,0,0
2552,41,10,216,216,242,4567.0,D,7.0,M,262800,910,D,2880.0,5,0,0,0,1,1,1,1
2553,50,81,146,146,228,4567.0,1,7.0,M,262800,682,,,6,0,0,0,1,1,1,1
2554,50,54,59,59,228,71234.0,,,M,525600,1719,,,9,1,1,1,1,0,0,1
2555,50,54,224,224,228,71234.0,1,7.0,M,262800,859,,,6,1,1,1,1,0,0,1
2556,52,18,59,59,59,42438.206735578526,,,M,525600,5064,,,4,0,0,0,0,0,0,0
2557,52,18,59,59,186,4567.0,D,4.0,M,525600,1244,,,10,0,0,0,1,1,1,1
2558,42,83,59,59,182,71234.0,D,4.0,M,525600,2074,,,10,1,1,1,1,0,0,1
2559,24,74,59,59,59,42438.206735578526,,,M,525600,5080,,,4,0,0,0,0,0,0,0
2560,63,10,59,59,242,71234.0,1,7.0,M,262800,1013,,,3,1,1,1,1,0,0,1
2561,50,43,224,224,198,4567.0,1,7.0,M,262800,443,D,1440.0,8,0,0,0,1,1,1,1
2562,13,7,226,226,234,4567.0,D,7.0,M,262800,461,D,10080.0,0,0,0,0,1,1,1,1
2563,52,31,72,72,72,42438.206735578526,,,M,175200,1827,,,10,0,0,0,0,0,0,0
2564,50,3,59,59,228,4567.0,1,7.0,M,262800,1127,,,1,0,0,0,1,1,1,1
2565,13,11,224,224,210,4567.0,1,7.0,M,262800,569,D,1440.0,8,0,0,0,1,1,1,1
2566,13,11,59,59,59,42438.206735578526,,,M,525600,7848,,,4,0,0,0,0,0,0,0
2567,41,0,210,210,201,4567.0,1,7.0,M,262800,740,,,6,0,0,0,1,1,1,1
2568,63,14,59,59,167,4567.0,D,4.0,M,525600,1352,,,10,0,0,0,1,1,1,1
2569,42,49,59,59,182,71234.0,,,M,525600,2013,,,9,1,1,1,1,0,0,1
2570,40,20,226,226,238,71234.0,D,7.0,M,262800,51,D,10080.0,0,1,1,1,1,0,0,1
2571,50,3,59,59,228,71234.0,1,7.0,M,262800,1007,,,3,1,1,1,1,0,0,1
2572,50,3,59,59,228,71234.0,,,M,525600,1607,,,7,1,1,1,1,0,0,1
2573,42,87,224,224,242,71234.0,D,7.0,M,262800,191,D,2880.0,5,1,1,1,1,0,0,1
2574,42,15,59,59,59,42438.206735578526,,,M,525600,7834,,,4,0,0,0,0,0,0,0
2575,41,28,59,59,195,4567.0,1,7.0,M,262800,1374,,,1,0,0,0,1,1,1,1
2576,41,28,59,59,195,4567.0,1,7.0,M,262800,1174,,,2,0,0,0,1,1,1,1
2577,41,22,59,59,195,71234.0,,,M,525600,1626,,,9,1,1,1,1,0,0,1
2578,50,37,224,224,228,71234.0,D,7.0,M,262800,335,D,2880.0,5,1,1,1,1,0,0,1
2579,41,74,59,59,59,42438.206735578526,,,M,525600,8176,,,4,0,0,0,0,0,0,0
2580,50,66,59,59,59,42438.206735578526,,,M,525600,4509,,,4,0,0,0,0,0,0,0
2581,82,26,59,215,228,71234.0,,,M,525600,1562,,,9,1,1,1,1,0,0,1
2582,63,53,59,59,167,71234.0,,,M,525600,1724,,,9,1,1,1,1,0,0,1
2583,40,28,59,59,188,71234.0,1,7.0,M,262800,944,,,2,1,1,1,1,0,0,1
2584,42,31,226,226,234,71234.0,D,7.0,M,262800,323,D,10080.0,0,1,1,1,1,0,0,1
2585,42,31,59,59,182,4567.0,,,M,525600,1674,,,9,0,0,0,1,1,1,1
2586,82,77,59,59,164,71234.0,1,7.0,M,262800,1413,,,3,1,1,1,1,0,0,1
2587,50,26,59,59,228,71234.0,1,7.0,M,262800,951,,,2,1,1,1,1,0,0,1
2588,50,26,59,59,228,71234.0,1,7.0,M,262800,951,,,2,1,1,1,1,0,0,1
2589,62,9,59,59,190,71234.0,,,M,525600,1824,,,9,1,1,1,1,0,0,1
2590,42,46,72,72,72,42438.206735578526,,,M,175200,1913,,,1,0,0,0,0,0,0,0
2591,41,59,59,59,242,71234.0,1,7.0,M,262800,1113,,,3,1,1,1,1,0,0,1
2592,52,45,189,189,192,71234.0,1,7.0,M,262800,461,,,6,1,1,1,1,0,0,1
2593,41,84,59,59,195,4567.0,1,7.0,M,262800,1358,,,1,0,0,0,1,1,1,1
2594,82,20,59,59,187,71234.0,,,M,525600,1574,,,7,1,1,1,1,0,0,1
2595,40,77,75,75,185,4567.0,D,4.0,M,525600,1563,,,10,0,0,0,1,1,1,1
2596,41,15,59,59,242,71234.0,1,7.0,M,262800,963,,,2,1,1,1,1,0,0,1
2597,24,72,59,59,189,71234.0,,,M,525600,1560,,,9,1,1,1,1,0,0,1
2598,50,61,224,224,242,71234.0,1,7.0,M,262800,238,D,1440.0,8,1,1,1,1,0,0,1
2599,50,61,224,224,242,71234.0,D,7.0,M,262800,178,D,2880.0,5,1,1,1,1,0,0,1
2600,13,27,59,59,228,71234.0,,,M,525600,1760,,,9,1,1,1,1,0,0,1
2601,63,0,203,203,185,4567.0,1,7.0,M,262800,683,,,6,0,0,0,1,1,1,1
2602,63,0,59,59,167,4567.0,,,M,525600,1699,,,9,0,0,0,1,1,1,1
2603,82,1,59,215,228,4567.0,D,4.0,M,525600,1512,,,10,0,0,0,1,1,1,1
2604,42,9,59,59,182,4567.0,,,M,525600,1824,,,9,0,0,0,1,1,1,1
2605,42,9,226,226,234,71234.0,D,7.0,M,262800,473,D,10080.0,0,1,1,1,1,0,0,1
2606,40,31,216,216,198,4567.0,D,7.0,M,262800,277,D,2880.0,5,0,0,0,1,1,1,1
2607,40,31,75,75,188,4567.0,1,7.0,M,262800,1324,,,1,0,0,0,1,1,1,1
2608,52,18,59,59,186,4567.0,,,M,525600,1594,,,7,0,0,0,1,1,1,1
2609,50,36,224,224,228,71234.0,1,7.0,M,262800,710,,,6,1,1,1,1,0,0,1
2610,6,45,224,224,185,71234.0,1,7.0,M,262800,558,,,6,1,1,1,1,0,0,1
2611,52,11,224,224,192,71234.0,1,7.0,M,262800,344,D,1440.0,8,1,1,1,1,0,0,1
2612,52,11,224,224,192,71234.0,1,7.0,M,262800,344,D,1440.0,8,1,1,1,1,0,0,1
2613,50,25,59,59,188,4567.0,1,7.0,M,262800,1150,,,3,0,0,0,1,1,1,1
2614,50,25,59,59,188,71234.0,,,M,525600,1610,,,7,1,1,1,1,0,0,1
2615,41,27,59,59,195,71234.0,1,7.0,M,262800,1362,,,1,1,1,1,1,0,0,1
2616,41,8,59,59,195,4567.0,1,7.0,M,262800,1324,,,2,0,0,0,1,1,1,1
2617,41,48,216,216,201,71234.0,1,7.0,M,262800,775,,,6,1,1,1,1,0,0,1
2618,82,45,59,59,187,4567.0,1,7.0,M,262800,1324,,,1,0,0,0,1,1,1,1
2619,13,75,224,224,210,4567.0,1,7.0,M,262800,1021,,,6,0,0,0,1,1,1,1
2620,82,1,126,126,228,71234.0,D,7.0,M,262800,491,D,2880.0,5,1,1,1,1,0,0,1
2621,41,27,226,226,239,71234.0,D,7.0,M,262800,446,D,10080.0,0,1,1,1,1,0,0,1
