,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
1806,NYC,DAC,59,59,242,4567.0,1,SUN,M,6,1078,,,M
1807,WAS,KHI,59,59,242,4567.0,1,SUN,M,6,883,,,U
1808,FLL,KHI,74,74,242,4567.0,,,M,12,1785,,,E
1809,LAX,MED,59,59,182,4567.0,,,M,12,1674,,,R
1810,BOS,SIN,226,226,238,71234.0,D,7,M,6,288,D,7.0,T
1811,ORL,DXB,144,144,195,4567.0,D,4,M,12,1798,,,W
1812,SEA,BLR,216,216,201,71234.0,1,SUN,M,6,775,,,K
1813,SEA,BLR,59,59,195,4567.0,,,M,12,1862,,,E
1814,CHI,LUN,189,189,205,4567.0,1,SUN,M,6,716,D,1.0,Q
1815,CHI,LUN,189,189,205,4567.0,1,SUN,M,6,841,,,K
1816,WAS,EBB,59,59,186,71234.0,1,SUN,M,6,1046,,,U
1817,WAS,EBB,224,224,192,71234.0,1,SUN,M,6,328,D,1.0,Q
1818,CHI,THR,59,59,187,71234.0,,,M,12,1574,,,E
1819,SFO,EBB,59,59,190,71234.0,,,M,12,1724,,,R
1820,SEA,JKT,59,59,228,4567.0,,,M,12,1687,,,R
1821,HOU,AMD,59,59,167,4567.0,D,4,M,12,1422,,,W
1822,FLL,DXB,224,224,207,71234.0,D,4,M,6,915,,,K
1823,NYC,DAR,59,59,188,4567.0,,,M,12,1879,,,E
1824,NYC,DAR,59,59,188,4567.0,,,M,12,1619,,,R
1825,NYC,DAR,59,59,188,4567.0,D,4,M,12,1469,,,W
1826,NYC,MIL,60,60,232,7123.0,1,SUN,M,6,790,,,B
1827,LAX,MAA,59,59,182,71234.0,1,SUN,M,6,1081,,,B
1828,NYC,DUR,59,59,188,4567.0,1,SUN,M,6,1170,,,U
1829,BOS,TRV,224,224,198,71234.0,1,SUN,M,6,901,D,1.0,Q
1830,ORL,DAR,144,144,195,4567.0,,,M,12,1818,,,E
1831,CHI,MED,72,72,72,,,,M,4,1948,,,W
1832,NYC,MUX,216,216,198,71234.0,D,7,M,6,153,D,2.0,L
1833,NYC,MUX,59,59,188,4567.0,1,SUN,M,6,1038,,,U
1834,NYC,MUX,59,59,188,71234.0,,,M,12,1458,,,R
1835,NYC,DUR,226,226,233,4567.0,D,7,M,6,463,D,7.0,T
1836,FLL,SIN,224,224,228,71234.0,D,7,M,6,463,D,2.0,L
1837,FLL,BKK,59,59,228,71234.0,D,4,M,12,1319,,,W
1838,ORL,DAR,144,144,195,4567.0,1,SUN,M,6,1118,,,U
1839,NYC,KHI,59,59,59,,,,M,12,4705,,,Y
1840,BOS,LHE,59,59,59,,,,M,12,4765,,,Y
1841,NYC,ABJ,59,59,59,,,,M,12,4709,,,Y
1842,SEA,DXB,59,59,195,71234.0,D,4,M,6,1437,,,U
1843,WAS,HKG,59,59,228,71234.0,1,SUN,M,6,921,,,U
1844,HOU,AMM,189,189,185,4567.0,1,SUN,M,6,397,D,1.0,Q
1845,HOU,KUL,59,59,228,71234.0,,,M,12,1632,,,R
1846,NYC,IST,59,59,232,71234.0,1,SUN,M,6,1015,,,M
1847,NYC,IST,59,59,232,71234.0,1,SUN,M,6,1075,,,M
1848,NYC,DKR,59,59,188,4567.0,1,SUN,M,6,1120,,,U
1849,WAS,CAI,59,59,186,71234.0,,,M,12,1824,,,E
1850,ORL,CCU,59,59,195,71234.0,1,SUN,M,6,1110,,,B
1851,SEA,BLR,216,216,201,4567.0,D,7,M,6,480,D,3.0,T
1852,SEA,HRE,59,59,195,4567.0,1,SUN,M,6,1624,,,U
1853,SFO,AMD,224,224,204,71234.0,D,7,M,6,458,D,2.0,L
1854,NYC,PEW,59,59,242,71234.0,,,M,12,1583,,,E
1855,NYC,PEW,226,226,233,71234.0,D,7,M,6,176,D,7.0,T
1856,WAS,MAA,59,59,186,4567.0,,,M,12,1720,,,E
1857,LAX,MED,72,72,72,,,,M,4,1822,,,B
1858,LAX,KHI,59,59,242,71234.0,1,SUN,M,6,870,,,U
1859,NYC,CCU,59,59,188,71234.0,,,M,12,1420,,,R
1860,NYC,CCU,59,59,188,4567.0,,,M,12,1560,,,R
1861,BOS,BKK,226,226,238,4567.0,D,7,M,6,431,D,7.0,T
1862,FLL,CCU,59,59,189,71234.0,,,M,12,1710,,,E
1863,CHI,LHE,224,224,205,4567.0,D,7,M,6,200,D,2.0,L
1864,SEA,BSR,59,59,195,4567.0,1,SUN,M,6,1324,,,U
1865,DFW,MED,72,72,72,,,,M,4,1948,,,W
1866,SEA,DOH,216,216,201,71234.0,D,7,M,6,547,D,2.0,L
1867,WAS,HRE,59,59,59,,,,M,12,4962,,,Y
1868,CHI,JNB,59,59,187,4567.0,1,SUN,M,6,1224,,,B
1869,CHI,JNB,189,189,205,71234.0,1,SUN,M,6,566,D,1.0,Q
1870,CHI,MAA,189,189,205,4567.0,1,SUN,M,6,595,,,K
1871,LAX,DOH,59,59,182,71234.0,D,4,M,12,1474,,,W
1872,SEA,MCT,59,59,195,4567.0,,,M,12,1774,,,R
1873,SEA,SIN,226,226,239,71234.0,D,7,M,6,448,D,7.0,T
1874,BOS,SIN,59,59,228,71234.0,,,M,12,1897,,,E
1875,FLL,CPT,74,74,189,4567.0,1,SUN,M,6,1391,,,M
1876,LAX,DEL,210,210,188,71234.0,D,7,M,6,300,D,2.0,L
1877,CHI,COK,224,224,205,4567.0,1,SUN,M,6,510,D,1.0,Q
1878,HOU,NBO,59,59,167,4567.0,,,M,12,1712,,,R
1879,NYC,JKT,224,224,228,71234.0,1,SUN,M,6,515,D,1.0,Q
1880,HOU,COK,59,59,167,4567.0,,,M,12,1722,,,R
1881,NYC,MRU,59,59,188,4567.0,1,SUN,M,6,1820,,,M
1882,NYC,MRU,59,59,188,4567.0,1,SUN,M,6,1560,,,U
1883,BOS,CAI,216,216,198,71234.0,1,SUN,M,6,413,,,K
1884,WAS,AMD,224,224,192,4567.0,1,SUN,M,6,911,,,K
1885,NYC,LUN,59,59,188,4567.0,1,SUN,M,6,1290,,,B
1886,HOU,SIN,59,59,228,71234.0,1,SUN,M,6,1176,,,M
1887,CHI,RGN,126,126,228,71234.0,1,SUN,M,6,611,D,1.0,Q
1888,NYC,MRU,59,59,188,71234.0,1,SUN,M,6,1740,,,M
1889,ORL,TRV,224,224,210,4567.0,1,SUN,M,6,901,D,1.0,Q
1890,NYC,CRK,167,167,228,71234.0,1,SUN,M,6,541,,,K
1891,SFO,BAH,224,224,204,4567.0,D,7,M,6,332,D,2.0,L
1892,BOS,JED,75,75,188,4567.0,D,4,M,12,1474,,,W
1893,BOS,JED,59,59,188,71234.0,1,SUN,M,6,1024,,,U
1894,SFO,THR,59,59,190,71234.0,,,M,12,1734,,,E
1895,ORL,JKT,59,59,228,71234.0,1,SUN,M,6,1411,,,M
1896,NYC,LUN,59,59,188,71234.0,D,4,M,12,1460,,,W
1897,NYC,LUN,216,216,198,71234.0,1,SUN,M,6,579,D,1.0,Q
1898,WAS,ACC,224,224,192,4567.0,D,7,M,6,472,D,2.0,L
1899,WAS,ACC,226,226,233,71234.0,D,7,M,6,352,D,7.0,T
1900,HOU,BOM,203,203,185,71234.0,D,7,M,6,222,D,3.0,T
1901,HOU,BOM,59,59,167,71234.0,1,SUN,M,6,1092,,,M
1902,WAS,JED,59,59,186,71234.0,1,SUN,M,6,1067,,,U
1903,CHI,JNB,59,59,187,4567.0,1,SUN,M,6,1124,,,U
1904,CHI,JNB,59,59,187,4567.0,,,M,12,1624,,,R
1905,CHI,JNB,59,59,59,,,,M,12,4673,,,Y
1906,CHI,BLR,189,189,205,71234.0,1,SUN,M,6,482,,,K
1907,CHI,BLR,59,59,187,71234.0,,,M,12,1560,,,E
1908,BOS,CCJ,224,224,198,71234.0,1,SUN,M,6,776,D,1.0,Q
1909,SFO,KUL,59,59,228,71234.0,,,M,12,1787,,,E
1910,SFO,KUL,59,59,228,71234.0,1,SUN,M,6,1287,,,M
1911,NYC,ADL,224,224,228,4567.0,1,SUN,M,6,764,D,1.0,Q
1912,NYC,DMM,216,216,198,71234.0,D,7,M,6,84,D,2.0,L
1913,ORL,CPT,59,59,195,71234.0,,,M,12,1791,,,E
1914,SFO,DEL,59,59,190,71234.0,,,M,12,1442,,,R
1915,SEA,CPT,59,59,195,71234.0,D,4,M,12,1728,,,W
1916,WAS,BGW,224,224,192,71234.0,1,SUN,M,6,780,D,1.0,Q
1917,WAS,HKG,59,59,228,71234.0,1,SUN,M,6,1121,,,M
1918,DFW,COK,59,59,168,56.0,,,M,12,1592,,,R
1919,BOS,DPS,59,59,59,,,,M,12,8217,,,Y
1920,NYC,BLR,59,59,188,71234.0,,,M,12,1580,,,E
1921,LAX,MRU,59,59,182,4567.0,1,SUN,M,6,1388,,,B
1922,LAX,MLE,216,216,182,4567.0,D,7,M,6,501,D,2.0,L
1923,SEA,KUL,59,59,228,4567.0,1,SUN,M,6,758,D,1.0,Q
1924,HOU,HYD,59,59,167,71234.0,,,M,12,1672,,,E
1925,FLL,BJS,224,224,228,71234.0,1,SUN,M,6,716,,,K
1926,SFO,HAN,59,215,228,71234.0,1,SUN,M,6,1387,,,M
1927,FLL,BJS,224,224,228,71234.0,D,7,M,6,471,D,2.0,L
1928,ORL,RUH,144,144,195,4567.0,,,M,12,1774,,,E
1929,ORL,RUH,224,224,210,71234.0,1,SUN,M,6,659,D,1.0,Q
1930,BOS,BLR,59,59,188,71234.0,1,SUN,M,6,960,,,U
1931,SFO,DUR,59,59,190,71234.0,,,M,12,1974,,,E
1932,NYC,PEW,59,59,188,4567.0,D,4,M,12,1388,,,W
1933,FLL,DOH,74,74,189,4567.0,D,4,M,12,1374,,,W
1934,NYC,NBO,59,59,188,71234.0,D,4,M,12,1404,,,W
1935,NYC,NBO,59,59,59,,,,M,12,7848,,,Y
1936,CHI,DAR,59,59,59,,,,M,12,7726,,,Y
1937,HOU,LAD,189,189,185,4567.0,1,SUN,M,6,773,,,K
1938,WAS,BEY,224,224,192,71234.0,1,SUN,M,6,373,,,K
1939,CHI,LUN,226,226,238,71234.0,D,7,M,6,412,D,7.0,T
1940,LAX,JED,226,226,234,4567.0,D,7,M,6,364,D,7.0,T
1941,NYC,CRK,59,59,228,71234.0,1,SUN,M,6,836,,,U
1942,NYC,KRT,216,216,198,71234.0,1,SUN,M,6,325,D,1.0,Q
1943,SFO,NBO,59,59,190,71234.0,1,SUN,M,6,1274,,,B
1944,SFO,NBO,59,59,190,4567.0,,,M,12,1774,,,R
1945,NYC,KWI,59,59,188,71234.0,,,M,12,1605,,,E
1946,NYC,PER,59,59,228,4567.0,1,SUN,M,6,1439,,,M
1947,FLL,BJS,224,224,228,71234.0,1,SUN,M,6,716,,,K
1948,BOS,ISB,224,224,242,4567.0,1,SUN,M,6,338,D,1.0,Q
1949,BOS,ISB,59,59,242,71234.0,,,M,12,1633,,,E
1950,NYC,DKR,59,59,188,71234.0,,,M,12,1800,,,E
1951,SEA,KUL,59,59,228,71234.0,1,SUN,M,6,1087,,,U
1952,SEA,COK,59,59,59,,,,M,12,8262,,,Y
1953,SEA,COK,59,59,195,4567.0,,,M,12,1975,,,E
1954,HOU,DAC,59,59,242,4567.0,1,SUN,M,6,1088,,,B
1955,SFO,DAC,226,226,234,71234.0,D,7,M,6,219,D,7.0,T
1956,NYC,SHA,59,59,228,71234.0,,,M,12,1563,,,R
1957,SFO,DAC,59,59,242,4567.0,D,4,M,12,1363,,,W
1958,WAS,RUH,59,59,186,4567.0,1,SUN,M,6,1094,,,U
1959,HOU,KUL,226,226,233,71234.0,D,7,M,6,266,D,7.0,T
1960,DFW,EBB,226,226,233,71234.0,D,7,M,6,696,D,7.0,T
1961,WAS,MED,59,59,186,71234.0,D,4,M,12,1449,,,W
1962,WAS,MED,226,226,233,4567.0,D,7,M,6,293,D,7.0,T
1963,ORL,JNB,224,224,210,71234.0,D,7,M,6,428,D,2.0,L
1964,NYC,HKG,59,59,228,4567.0,1,SUN,M,6,987,,,U
1965,NYC,HKG,226,226,233,71234.0,D,7,M,6,331,D,7.0,T
1966,SEA,LUN,59,59,195,4567.0,1,SUN,M,6,1724,,,U
1967,SEA,ISB,59,59,59,,,,M,12,7471,,,Y
1968,SFO,MLE,59,59,190,71234.0,,,M,12,1513,,,R
1969,HOU,JKT,59,59,228,4567.0,1,SUN,M,6,1237,,,B
1970,CHI,TRV,59,59,187,4567.0,1,SUN,M,6,1180,,,B
1971,BOS,SGN,146,146,228,71234.0,1,SUN,M,6,585,,,K
1972,HOU,TRV,59,59,167,71234.0,1,SUN,M,6,1142,,,U
1973,WAS,MLE,224,224,186,71234.0,1,SUN,M,6,489,,,K
1974,SEA,CMB,59,59,242,4567.0,D,4,M,12,1663,,,W
1975,ORL,RUH,59,59,195,71234.0,D,4,M,12,1324,,,W
1976,NYC,BAH,59,59,188,71234.0,1,SUN,M,6,963,,,B
1977,NYC,HAN,59,215,228,71234.0,1,SUN,M,6,1211,,,M
1978,CHI,BAH,59,59,187,71234.0,D,4,M,12,1174,,,W
1979,HOU,BAH,59,59,167,71234.0,1,SUN,M,6,1124,,,M
1980,BOS,BEY,75,75,188,4567.0,1,SUN,M,6,1281,,,M
1981,DFW,AMM,59,59,168,71234.0,D,4,M,12,1324,,,W
1982,NYC,JED,59,59,188,4567.0,1,SUN,M,6,1396,,,M
1983,FLL,AMM,216,216,207,71234.0,D,7,M,6,177,D,2.0,L
1984,NYC,HAN,59,215,228,71234.0,,,M,12,1511,,,R
1985,SFO,CCU,59,59,59,,,,M,12,8111,,,Y
1986,SFO,CCU,59,59,190,4567.0,1,SUN,M,6,1292,,,B
1987,NYC,BGW,59,59,59,,,,M,12,5663,,,Y
1988,NYC,BGW,226,226,233,71234.0,D,7,M,6,351,D,7.0,T
1989,NYC,BGW,59,59,188,4567.0,,,M,12,1854,,,R
1990,NYC,BGW,59,59,188,4567.0,,,M,12,2054,,,E
1991,NYC,BGW,59,59,188,71234.0,,,M,12,1714,,,R
1992,LAX,CAI,59,59,182,71234.0,,,M,12,1724,,,E
1993,LAX,CAI,59,59,182,4567.0,D,4,M,12,1474,,,W
1994,DFW,CPT,154,154,185,71234.0,D,7,M,6,466,D,2.0,L
1995,SEA,MNL,226,226,239,4567.0,D,7,M,6,601,D,7.0,T
1996,FLL,MNL,74,74,228,4567.0,1,SUN,M,6,1069,,,U
1997,FLL,MNL,224,224,228,4567.0,1,SUN,M,6,811,,,K
1998,LAX,JNB,210,210,188,4567.0,1,SUN,M,6,843,,,K
1999,NYC,HRE,59,59,188,4567.0,1,SUN,M,6,1390,,,M
2000,NYC,HRE,59,59,188,71234.0,,,M,12,1670,,,R
2001,SFO,BKK,59,59,228,71234.0,1,SUN,M,6,1087,,,U
2002,CHI,AMD,59,59,187,4567.0,D,4,M,12,1390,,,W
2003,CHI,AMD,210,210,205,4567.0,D,7,M,6,231,D,3.0,T
2004,BOS,KRT,59,59,188,71234.0,,,M,12,1444,,,R
2005,ORL,JED,224,224,210,4567.0,1,SUN,M,6,989,D,1.0,Q
2006,SFO,BEY,224,224,204,71234.0,1,SUN,M,6,346,D,1.0,Q
2007,WAS,JED,59,59,59,,,,M,12,4292,,,Y
2008,LAX,JNB,59,59,182,4567.0,1,SUN,M,6,1215,,,U
2009,WAS,BLR,224,224,192,4567.0,1,SUN,M,6,635,,,K
2010,BOS,JED,75,75,188,4567.0,1,SUN,M,6,1124,,,U
2011,NYC,NBO,59,59,188,71234.0,D,4,M,12,1404,,,W
2012,NYC,NBO,59,59,188,71234.0,1,SUN,M,6,1054,,,U
2013,LAX,MED,201,201,201,,,,M,4,2210,,,R
2014,LAX,MED,224,224,188,4567.0,D,7,M,6,568,D,2.0,L
2015,BOS,JED,75,75,188,4567.0,,,M,12,1824,,,E
2016,NYC,TRV,59,59,59,,,,M,12,5156,,,Y
2017,LAX,HYD,59,59,182,71234.0,1,SUN,M,6,981,,,U
2018,DFW,THR,59,59,168,56.0,D,4,M,12,1424,,,W
2019,ORL,BEY,224,224,210,4567.0,D,7,M,6,396,D,2.0,L
2020,WAS,BEY,59,59,186,71234.0,,,M,12,1349,,,R
2021,WAS,BEY,224,224,192,4567.0,1,SUN,M,6,443,,,K
2022,LAX,JNB,59,59,182,4567.0,1,SUN,M,6,1215,,,U
2023,CHI,DAR,59,59,187,71234.0,1,SUN,M,6,1224,,,M
2024,CHI,DAR,226,226,238,71234.0,D,7,M,6,204,D,7.0,T
2025,LAX,HYD,59,59,182,71234.0,1,SUN,M,6,1081,,,B
2026,ORL,DOH,216,216,210,4567.0,D,7,M,6,535,D,2.0,L
2027,SFO,KHI,59,59,242,71234.0,1,SUN,M,6,1190,,,U
2028,HOU,THR,226,226,233,71234.0,D,7,M,6,115,D,7.0,T
2029,WAS,MLE,59,59,59,,,,M,12,8073,,,Y
2030,WAS,MLE,226,226,233,71234.0,D,7,M,6,202,D,7.0,T
2031,WAS,MLE,224,224,186,4567.0,D,7,M,6,314,D,2.0,L
2032,WAS,MLE,59,59,186,4567.0,,,M,12,1836,,,R
2033,SEA,DEL,59,59,195,71234.0,,,M,12,1442,,,R
2034,SEA,DEL,59,59,195,71234.0,D,4,M,12,1292,,,W
2035,CHI,CMB,226,226,238,71234.0,D,7,M,6,279,D,7.0,T
2036,NYC,DEL,59,59,188,4567.0,1,SUN,M,6,1005,,,B
2037,NYC,EBB,224,224,198,4567.0,1,SUN,M,6,492,,,K
2038,BOS,CCJ,59,59,188,71234.0,1,SUN,M,6,1010,,,U
2039,NYC,SKT,59,59,242,4567.0,1,SUN,M,6,1063,,,B
2040,NYC,MED,59,59,188,4567.0,,,M,12,1954,,,E
2041,NYC,MED,224,224,198,71234.0,D,7,M,6,204,D,2.0,L
2042,WAS,DXB,224,224,192,4567.0,D,4,M,6,465,D,1.0,Q
2043,WAS,DXB,59,59,186,4567.0,D,4,M,6,1459,,,B
2044,WAS,BLR,224,224,192,71234.0,1,SUN,M,6,565,,,K
2045,DFW,ISB,210,210,242,56.0,D,7,M,6,484,D,2.0,L
2046,LAX,MRU,59,59,59,,,,M,12,14195,,,Y
2047,LAX,MRU,59,59,182,4567.0,,,M,12,1988,,,E
2048,WAS,MNL,59,59,59,,,,M,12,7764,,,Y
2049,NYC,SIN,59,59,228,4567.0,1,SUN,M,6,927,,,U
2050,NYC,SIN,224,224,228,4567.0,D,7,M,6,445,D,2.0,L
2051,FLL,BEY,74,74,189,4567.0,,,M,12,1581,,,R
2052,NYC,BEY,216,216,198,4567.0,1,SUN,M,6,349,D,1.0,Q
2053,NYC,BEY,216,216,198,4567.0,D,7,M,6,229,D,2.0,L
2054,SEA,DOH,216,216,201,71234.0,1,SUN,M,6,667,D,1.0,Q
2055,WAS,DEL,224,224,192,71234.0,D,7,M,6,107,D,3.0,T
2056,WAS,JNB,59,59,186,71234.0,,,M,12,1524,,,R
2057,WAS,JNB,224,224,192,71234.0,D,7,M,6,339,D,2.0,L
2058,CHI,ADD,59,59,59,,,,M,12,6178,,,Y
2059,NYC,ACC,59,59,188,4567.0,,,M,12,1750,,,E
2060,NYC,ACC,59,59,188,71234.0,D,4,M,12,1260,,,W
2061,NYC,ACC,226,226,233,71234.0,D,7,M,6,284,D,7.0,T
2062,NYC,ABJ,59,59,188,71234.0,1,SUN,M,6,1007,,,U
2063,LAX,BAH,59,59,59,,,,M,12,7922,,,Y
2064,LAX,DOH,210,210,188,71234.0,D,7,M,6,306,D,2.0,L
2065,NYC,CRK,59,59,228,71234.0,1,SUN,M,6,1036,,,M
2066,CHI,NBO,59,59,187,4567.0,,,M,12,1844,,,E
2067,LAX,DUR,59,59,59,,,,M,12,7727,,,Y
2068,WAS,DEL,59,59,186,4567.0,,,M,12,1470,,,R
2069,WAS,DEL,59,59,186,4567.0,1,SUN,M,6,970,,,U
2070,LAX,JNB,210,210,188,71234.0,D,7,M,6,498,D,2.0,L
2071,WAS,BOM,224,224,192,71234.0,D,7,M,6,233,D,2.0,L
2072,BOS,KHI,59,59,188,71234.0,1,SUN,M,6,1166,,,M
2073,DFW,ISB,59,59,168,71234.0,,,M,12,1788,,,E
2074,HOU,MLE,59,59,167,71234.0,,,M,12,1913,,,E
2075,FLL,CAI,224,224,207,4567.0,1,SUN,M,6,613,,,K
2076,LAX,HYD,224,224,188,4567.0,D,7,M,6,451,D,2.0,L
2077,LAX,BLR,59,59,182,4567.0,1,SUN,M,6,1081,,,U
2078,SFO,KUL,59,59,228,71234.0,1,SUN,M,6,1287,,,M
2079,WAS,MAA,59,59,186,71234.0,,,M,12,1450,,,R
2080,ORL,DOH,59,59,195,71234.0,1,SUN,M,6,924,,,U
2081,SEA,MED,59,59,59,,,,M,12,6848,,,Y
2082,CHI,KUL,59,59,228,71234.0,1,SUN,M,6,937,,,B
2083,SEA,BLR,59,59,59,,,,M,12,8234,,,Y
2084,HOU,NBO,189,189,185,4567.0,D,7,M,6,348,D,2.0,L
2085,ORL,KHI,203,203,242,71234.0,1,SUN,M,6,756,,,K
2086,NYC,CMB,59,59,242,4567.0,1,SUN,M,6,1178,,,M
2087,SEA,BLR,59,59,195,71234.0,1,SUN,M,6,1162,,,B
2088,CHI,JNB,189,189,205,4567.0,1,SUN,M,6,666,D,1.0,Q
2089,ORL,AMD,144,144,195,4567.0,1,SUN,M,6,1360,,,M
2090,ORL,MAA,144,144,195,4567.0,1,SUN,M,6,1160,,,U
2091,ORL,MAA,224,224,210,4567.0,1,SUN,M,6,863,D,1.0,Q
2092,BOS,JKT,224,224,228,71234.0,1,SUN,M,6,666,,,K
2093,SEA,DAC,216,216,242,4567.0,1,SUN,M,6,979,D,1.0,Q
2094,BOS,MAA,59,59,188,71234.0,D,4,M,12,1310,,,W
2095,BOS,MAA,59,59,59,,,,M,12,5035,,,Y
2096,FLL,AMM,59,59,189,71234.0,1,SUN,M,6,888,,,U
2097,HOU,CAI,59,59,167,71234.0,D,4,M,12,1524,,,W
2098,BOS,LHE,224,224,242,71234.0,1,SUN,M,6,238,D,1.0,Q
2099,NYC,PEW,224,224,242,4567.0,D,7,M,6,198,D,2.0,L
2100,BOS,KRT,75,75,188,4567.0,1,SUN,M,6,1144,,,B
2101,BOS,KRT,203,203,198,71234.0,D,7,M,6,181,D,2.0,L
2102,BOS,JNB,75,75,188,4567.0,1,SUN,M,6,1268,,,M
2103,FLL,COK,59,59,189,71234.0,D,4,M,12,1410,,,W
2104,FLL,DPS,59,59,228,71234.0,D,4,M,12,1200,,,W
2105,NYC,SGN,59,59,228,4567.0,,,M,12,1431,,,R
2106,CHI,AMM,59,59,187,4567.0,1,SUN,M,6,1074,,,B
2107,FLL,MAA,74,74,189,4567.0,1,SUN,M,6,1160,,,U
2108,NYC,THR,59,59,188,4567.0,1,SUN,M,6,1144,,,B
2109,LAX,THR,59,59,59,,,,M,12,7895,,,Y
2110,FLL,DEL,59,59,189,71234.0,1,SUN,M,6,1160,,,M
2111,BOS,ISB,59,59,188,71234.0,,,M,12,1708,,,E
2112,SEA,CAI,59,59,195,71234.0,,,M,12,1474,,,R
2113,DFW,BEY,59,59,168,71234.0,1,SUN,M,6,1024,,,B
2114,FLL,BJS,224,224,228,71234.0,1,SUN,M,6,591,D,1.0,Q
2115,BOS,DMM,75,75,188,4567.0,D,4,M,12,1394,,,W
2116,SEA,KHI,59,59,242,71234.0,,,M,12,1663,,,E
2117,SEA,BSR,59,59,59,,,,M,12,8296,,,Y
2118,HOU,LUN,59,59,167,4567.0,,,M,12,2024,,,E
2119,FLL,AMD,74,74,189,4567.0,D,4,M,12,1510,,,W
2120,NYC,CCU,224,224,198,4567.0,D,7,M,6,369,D,2.0,L
2121,WAS,KUL,59,59,228,4567.0,D,4,M,12,1477,,,W
2122,NYC,DUR,224,224,198,4567.0,1,SUN,M,6,751,,,K
2123,NYC,DUR,59,59,188,71234.0,,,M,12,1530,,,R
2124,NYC,CCU,59,59,188,4567.0,D,4,M,12,1410,,,W
2125,FLL,MNL,74,74,228,4567.0,1,SUN,M,6,1269,,,M
2126,FLL,MNL,59,59,228,71234.0,1,SUN,M,6,1069,,,B
2127,NYC,SGN,59,59,59,,,,M,12,8217,,,Y
2128,NYC,SGN,146,146,228,71234.0,1,SUN,M,6,542,,,K
2129,ORL,MED,72,72,72,,,,M,4,1683,,,U
2130,BOS,MLE,59,59,185,71234.0,D,4,M,12,1463,,,W
2131,NYC,JNB,59,59,188,71234.0,1,SUN,M,6,1069,,,U
2132,LAX,DAR,210,210,188,4567.0,1,SUN,M,6,676,,,K
2133,NYC,ISB,59,59,242,71234.0,,,M,12,1363,,,R
2134,WAS,CCU,59,59,186,71234.0,1,SUN,M,6,980,,,U
2135,WAS,CCU,224,224,192,4567.0,1,SUN,M,6,932,,,K
2136,WAS,CCU,224,224,192,4567.0,1,SUN,M,6,932,,,K
2137,ORL,KHI,203,203,242,71234.0,D,7,M,6,511,D,2.0,L
2138,SEA,BLR,59,59,59,,,,M,12,8234,,,Y
2139,LAX,DAR,59,59,59,,,,M,12,11092,,,Y
2140,WAS,THR,59,59,186,71234.0,1,SUN,M,6,1045,,,M
2141,BOS,DMM,224,224,198,71234.0,1,SUN,M,6,399,,,K
2142,FLL,COK,216,216,207,4567.0,D,7,M,6,531,D,3.0,T
2143,BOS,RUH,59,59,188,71234.0,D,4,M,12,1324,,,W
2144,SEA,KUL,59,59,228,71234.0,,,M,12,1787,,,E
2145,SFO,BKK,59,59,59,,,,M,12,8597,,,Y
2146,BOS,BKK,59,59,228,71234.0,D,4,M,12,1313,,,W
2147,NYC,KHI,59,59,242,71234.0,D,4,M,12,1103,,,W
2148,NYC,KHI,59,59,59,,,,M,12,4765,,,Y
2149,NYC,KHI,216,216,242,71234.0,D,7,M,6,33,D,2.0,L
2150,NYC,DKR,59,59,188,71234.0,,,M,12,1600,,,R
2151,CHI,DMM,59,59,187,71234.0,,,M,12,1574,,,E
2152,NYC,ISB,59,59,242,71234.0,,,M,12,1563,,,E
2153,ORL,THR,224,224,210,4567.0,1,SUN,M,6,840,D,1.0,Q
2154,SEA,CAI,59,59,195,71234.0,1,SUN,M,6,1074,,,B
2155,SEA,THR,59,59,195,71234.0,1,SUN,M,6,1258,,,M
2156,SEA,THR,59,59,195,4567.0,1,SUN,M,6,1258,,,B
2157,SEA,DEL,59,59,195,71234.0,1,SUN,M,6,1142,,,M
2158,SEA,DEL,59,59,195,4567.0,D,4,M,12,1392,,,W
2159,WAS,DUR,59,59,186,4567.0,1,SUN,M,6,1194,,,B
2160,WAS,DUR,167,167,192,4567.0,D,7,M,6,519,D,2.0,L
2161,CHI,BOM,59,59,187,4567.0,,,M,12,1590,,,E
2162,FLL,HKT,74,74,228,4567.0,,,M,12,1450,,,R
2163,SFO,DAC,59,59,242,4567.0,1,SUN,M,6,1213,,,M
2164,SFO,DAC,226,226,234,71234.0,D,7,M,6,219,D,7.0,T
2165,SEA,THR,226,226,239,71234.0,D,7,M,6,515,D,7.0,T
2166,SEA,THR,224,224,201,71234.0,D,7,M,6,620,D,2.0,L
2167,NYC,TRV,59,59,188,4567.0,1,SUN,M,6,1200,,,M
2168,HOU,KHI,59,59,242,4567.0,1,SUN,M,6,1040,,,B
2169,CHI,MAA,59,59,187,4567.0,1,SUN,M,6,1240,,,M
2170,CHI,AMM,59,59,187,4567.0,D,4,M,12,1324,,,W
2171,CHI,AMM,226,226,238,71234.0,D,7,M,6,112,D,7.0,T
2172,FLL,HKG,59,59,59,,,,M,12,8125,,,Y
2173,ORL,LOS,59,59,195,71234.0,1,SUN,M,6,1170,,,M
2174,ORL,DUR,144,144,195,4567.0,,,M,12,1808,,,E
